
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00718 (71.8%) | loss: 3.432767 | lrm: 0.38 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.442643 | lrm: 0.38 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.448786 | lrm: 0.38 | dt: 4503ms | tok/sec: 58,217 | mfu: 2.0% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0698 | head: 0.0379 | survival: 1.8444 | head_effrank: 312.1 | rank_ratio: 0.610 | top10e: 19.0%
step 00721 (72.1%) | loss: 3.468071 | lrm: 0.37 | dt: 4454ms | tok/sec: 58,855 | mfu: 2.0% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.466453 | lrm: 0.37 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.482437 | lrm: 0.37 | dt: 4464ms | tok/sec: 58,725 | mfu: 2.0% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.462488 | lrm: 0.37 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.451097 | lrm: 0.37 | dt: 4468ms | tok/sec: 58,669 | mfu: 2.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.454101 | lrm: 0.37 | dt: 4497ms | tok/sec: 58,296 | mfu: 2.0% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.457611 | lrm: 0.37 | dt: 4543ms | tok/sec: 57,700 | mfu: 2.0% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.440367 | lrm: 0.37 | dt: 4461ms | tok/sec: 58,762 | mfu: 2.0% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.433147 | lrm: 0.37 | dt: 4498ms | tok/sec: 58,283 | mfu: 2.0% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.419506 | lrm: 0.36 | dt: 4537ms | tok/sec: 57,779 | mfu: 2.0% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0681 | head: 0.0341 | survival: 1.9974 | head_effrank: 329.1 | rank_ratio: 0.643 | top10e: 17.8%
step 00731 (73.1%) | loss: 3.423799 | lrm: 0.36 | dt: 4461ms | tok/sec: 58,764 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.427020 | lrm: 0.36 | dt: 4475ms | tok/sec: 58,585 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.416394 | lrm: 0.36 | dt: 4500ms | tok/sec: 58,250 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.424400 | lrm: 0.36 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.444777 | lrm: 0.36 | dt: 4476ms | tok/sec: 58,561 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.435934 | lrm: 0.36 | dt: 4499ms | tok/sec: 58,266 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.442890 | lrm: 0.36 | dt: 4459ms | tok/sec: 58,793 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.440621 | lrm: 0.35 | dt: 4474ms | tok/sec: 58,594 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.440455 | lrm: 0.35 | dt: 4476ms | tok/sec: 58,562 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.429740 | lrm: 0.35 | dt: 4506ms | tok/sec: 58,170 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0832 | head: 0.0423 | survival: 1.9688 | head_effrank: 291.6 | rank_ratio: 0.570 | top10e: 20.5%
step 00741 (74.1%) | loss: 3.427658 | lrm: 0.35 | dt: 4463ms | tok/sec: 58,736 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.427472 | lrm: 0.35 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.404854 | lrm: 0.35 | dt: 4458ms | tok/sec: 58,809 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.368080 | lrm: 0.35 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.370435 | lrm: 0.35 | dt: 4520ms | tok/sec: 57,990 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.372918 | lrm: 0.34 | dt: 4501ms | tok/sec: 58,242 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.375144 | lrm: 0.34 | dt: 4461ms | tok/sec: 58,758 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.401098 | lrm: 0.34 | dt: 4559ms | tok/sec: 57,505 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.410333 | lrm: 0.34 | dt: 4483ms | tok/sec: 58,474 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.396170 | lrm: 0.34 | dt: 4519ms | tok/sec: 58,009 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0707 | head: 0.0404 | survival: 1.7519 | head_effrank: 302.5 | rank_ratio: 0.591 | top10e: 19.7%
step 00751 (75.1%) | loss: 3.387713 | lrm: 0.34 | dt: 4463ms | tok/sec: 58,740 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.406040 | lrm: 0.34 | dt: 4479ms | tok/sec: 58,531 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.398004 | lrm: 0.34 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.388847 | lrm: 0.34 | dt: 4454ms | tok/sec: 58,853 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.414777 | lrm: 0.33 | dt: 4454ms | tok/sec: 58,856 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.433117 | lrm: 0.33 | dt: 4468ms | tok/sec: 58,666 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.438212 | lrm: 0.33 | dt: 4498ms | tok/sec: 58,280 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.438759 | lrm: 0.33 | dt: 4494ms | tok/sec: 58,330 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.446471 | lrm: 0.33 | dt: 4512ms | tok/sec: 58,100 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.449483 | lrm: 0.33 | dt: 4502ms | tok/sec: 58,226 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0637 | head: 0.0340 | survival: 1.8744 | head_effrank: 324.5 | rank_ratio: 0.634 | top10e: 18.2%
step 00761 (76.1%) | loss: 3.423513 | lrm: 0.33 | dt: 4498ms | tok/sec: 58,279 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.411966 | lrm: 0.33 | dt: 4471ms | tok/sec: 58,636 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.433730 | lrm: 0.32 | dt: 4474ms | tok/sec: 58,587 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.438111 | lrm: 0.32 | dt: 4473ms | tok/sec: 58,610 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.459385 | lrm: 0.32 | dt: 4480ms | tok/sec: 58,515 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.458522 | lrm: 0.32 | dt: 4470ms | tok/sec: 58,644 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.453847 | lrm: 0.32 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.448656 | lrm: 0.32 | dt: 4507ms | tok/sec: 58,160 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.415031 | lrm: 0.32 | dt: 4464ms | tok/sec: 58,719 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.411706 | lrm: 0.32 | dt: 4571ms | tok/sec: 57,351 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0566 | head: 0.0353 | survival: 1.6032 | head_effrank: 323.3 | rank_ratio: 0.631 | top10e: 18.1%
step 00771 (77.1%) | loss: 3.402021 | lrm: 0.31 | dt: 4518ms | tok/sec: 58,023 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.411980 | lrm: 0.31 | dt: 4470ms | tok/sec: 58,650 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.394201 | lrm: 0.31 | dt: 4489ms | tok/sec: 58,390 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.383805 | lrm: 0.31 | dt: 4475ms | tok/sec: 58,585 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.387337 | lrm: 0.31 | dt: 4472ms | tok/sec: 58,625 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.377748 | lrm: 0.31 | dt: 4454ms | tok/sec: 58,861 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.400433 | lrm: 0.31 | dt: 4481ms | tok/sec: 58,504 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.393034 | lrm: 0.31 | dt: 4483ms | tok/sec: 58,469 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.391671 | lrm: 0.31 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.408833 | lrm: 0.30 | dt: 4504ms | tok/sec: 58,206 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0622 | head: 0.0352 | survival: 1.7673 | head_effrank: 321.6 | rank_ratio: 0.628 | top10e: 18.3%
step 00781 (78.1%) | loss: 3.392897 | lrm: 0.30 | dt: 4454ms | tok/sec: 58,856 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.406176 | lrm: 0.30 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.386732 | lrm: 0.30 | dt: 4478ms | tok/sec: 58,533 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.387471 | lrm: 0.30 | dt: 4488ms | tok/sec: 58,411 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.417247 | lrm: 0.30 | dt: 4478ms | tok/sec: 58,546 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.386776 | lrm: 0.30 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.389083 | lrm: 0.30 | dt: 4484ms | tok/sec: 58,457 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.363736 | lrm: 0.29 | dt: 4459ms | tok/sec: 58,785 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.360252 | lrm: 0.29 | dt: 4509ms | tok/sec: 58,142 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.366216 | lrm: 0.29 | dt: 4503ms | tok/sec: 58,215 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0585 | head: 0.0351 | survival: 1.6696 | head_effrank: 322.4 | rank_ratio: 0.630 | top10e: 18.2%
step 00791 (79.1%) | loss: 3.374892 | lrm: 0.29 | dt: 4461ms | tok/sec: 58,759 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.346992 | lrm: 0.29 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.344244 | lrm: 0.29 | dt: 4495ms | tok/sec: 58,321 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.345739 | lrm: 0.29 | dt: 4514ms | tok/sec: 58,069 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.367573 | lrm: 0.29 | dt: 4531ms | tok/sec: 57,851 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.358346 | lrm: 0.28 | dt: 4488ms | tok/sec: 58,410 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.386352 | lrm: 0.28 | dt: 4501ms | tok/sec: 58,246 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.373053 | lrm: 0.28 | dt: 4474ms | tok/sec: 58,590 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.341532 | lrm: 0.28 | dt: 4480ms | tok/sec: 58,515 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.343357 | lrm: 0.28 | dt: 4526ms | tok/sec: 57,923 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0588 | head: 0.0328 | survival: 1.7947 | head_effrank: 333.2 | rank_ratio: 0.651 | top10e: 17.4%
step 00801 (80.1%) | loss: 3.347462 | lrm: 0.28 | dt: 4473ms | tok/sec: 58,599 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.342235 | lrm: 0.28 | dt: 4467ms | tok/sec: 58,682 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.364987 | lrm: 0.28 | dt: 4468ms | tok/sec: 58,672 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.342685 | lrm: 0.28 | dt: 4464ms | tok/sec: 58,718 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.349611 | lrm: 0.27 | dt: 4458ms | tok/sec: 58,798 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.352071 | lrm: 0.27 | dt: 4533ms | tok/sec: 57,826 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.376222 | lrm: 0.27 | dt: 4474ms | tok/sec: 58,595 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.375675 | lrm: 0.27 | dt: 4478ms | tok/sec: 58,544 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.369842 | lrm: 0.27 | dt: 4486ms | tok/sec: 58,429 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.356086 | lrm: 0.27 | dt: 4587ms | tok/sec: 57,147 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0630 | head: 0.0325 | survival: 1.9381 | head_effrank: 337.4 | rank_ratio: 0.659 | top10e: 17.1%
step 00811 (81.1%) | loss: 3.372065 | lrm: 0.27 | dt: 4461ms | tok/sec: 58,757 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.356660 | lrm: 0.27 | dt: 4493ms | tok/sec: 58,349 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.375371 | lrm: 0.26 | dt: 4485ms | tok/sec: 58,443 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.376114 | lrm: 0.26 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.394211 | lrm: 0.26 | dt: 4470ms | tok/sec: 58,645 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.387215 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,850 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.375535 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.355582 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.350025 | lrm: 0.26 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.373442 | lrm: 0.26 | dt: 4503ms | tok/sec: 58,212 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0637 | head: 0.0342 | survival: 1.8629 | head_effrank: 328.7 | rank_ratio: 0.642 | top10e: 17.7%
step 00821 (82.1%) | loss: 3.383820 | lrm: 0.25 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.368024 | lrm: 0.25 | dt: 4478ms | tok/sec: 58,545 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.365548 | lrm: 0.25 | dt: 4505ms | tok/sec: 58,189 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.384054 | lrm: 0.25 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.396373 | lrm: 0.25 | dt: 4481ms | tok/sec: 58,498 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.378663 | lrm: 0.25 | dt: 4503ms | tok/sec: 58,211 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.397218 | lrm: 0.25 | dt: 4470ms | tok/sec: 58,645 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.396691 | lrm: 0.25 | dt: 4457ms | tok/sec: 58,813 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.380668 | lrm: 0.25 | dt: 4489ms | tok/sec: 58,392 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.372224 | lrm: 0.24 | dt: 4556ms | tok/sec: 57,541 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0587 | head: 0.0342 | survival: 1.7161 | head_effrank: 326.7 | rank_ratio: 0.638 | top10e: 17.9%
step 00831 (83.1%) | loss: 3.351785 | lrm: 0.24 | dt: 4479ms | tok/sec: 58,524 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.330667 | lrm: 0.24 | dt: 4474ms | tok/sec: 58,588 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.359533 | lrm: 0.24 | dt: 4493ms | tok/sec: 58,342 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.363008 | lrm: 0.24 | dt: 4489ms | tok/sec: 58,402 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.377305 | lrm: 0.24 | dt: 4476ms | tok/sec: 58,560 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.389658 | lrm: 0.24 | dt: 4476ms | tok/sec: 58,572 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.381335 | lrm: 0.24 | dt: 4469ms | tok/sec: 58,658 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.387881 | lrm: 0.23 | dt: 4473ms | tok/sec: 58,603 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.403959 | lrm: 0.23 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.395857 | lrm: 0.23 | dt: 4545ms | tok/sec: 57,680 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0559 | head: 0.0337 | survival: 1.6592 | head_effrank: 330.2 | rank_ratio: 0.645 | top10e: 17.7%
step 00841 (84.1%) | loss: 3.384788 | lrm: 0.23 | dt: 4486ms | tok/sec: 58,432 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.380424 | lrm: 0.23 | dt: 4466ms | tok/sec: 58,700 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.389767 | lrm: 0.23 | dt: 4500ms | tok/sec: 58,250 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.409957 | lrm: 0.23 | dt: 4496ms | tok/sec: 58,304 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.411462 | lrm: 0.23 | dt: 4497ms | tok/sec: 58,290 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.400703 | lrm: 0.22 | dt: 4474ms | tok/sec: 58,589 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.405467 | lrm: 0.22 | dt: 4486ms | tok/sec: 58,439 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.413375 | lrm: 0.22 | dt: 4472ms | tok/sec: 58,620 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.423961 | lrm: 0.22 | dt: 4463ms | tok/sec: 58,742 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.390318 | lrm: 0.22 | dt: 4516ms | tok/sec: 58,042 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0593 | head: 0.0297 | survival: 1.9971 | head_effrank: 347.6 | rank_ratio: 0.679 | top10e: 16.2%
step 00851 (85.1%) | loss: 3.401973 | lrm: 0.22 | dt: 4465ms | tok/sec: 58,709 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.399817 | lrm: 0.22 | dt: 4454ms | tok/sec: 58,854 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.361416 | lrm: 0.22 | dt: 4460ms | tok/sec: 58,776 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.349061 | lrm: 0.22 | dt: 4467ms | tok/sec: 58,690 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.336654 | lrm: 0.21 | dt: 4463ms | tok/sec: 58,738 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.323576 | lrm: 0.21 | dt: 4453ms | tok/sec: 58,873 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.318383 | lrm: 0.21 | dt: 4454ms | tok/sec: 58,856 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.348925 | lrm: 0.21 | dt: 4473ms | tok/sec: 58,610 | mfu: 2.0% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.343871 | lrm: 0.21 | dt: 4463ms | tok/sec: 58,733 | mfu: 2.0% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.321663 | lrm: 0.21 | dt: 4555ms | tok/sec: 57,554 | mfu: 2.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0539 | head: 0.0319 | survival: 1.6878 | head_effrank: 338.0 | rank_ratio: 0.660 | top10e: 17.0%
step 00861 (86.1%) | loss: 3.331209 | lrm: 0.21 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 36,175,872 tok    
