
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.921796 | lrm: 0.39 | dt: 3265ms | tok/sec: 80,287 | mfu: 2.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.923466 | lrm: 0.39 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.909588 | lrm: 0.39 | dt: 3342ms | tok/sec: 78,437 | mfu: 2.1% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1320 | head: 0.2788 | survival: 0.4734 | head_effrank: 56.3 | rank_ratio: 0.110 | cos: 0.0024 | union_rank: 432.4
step 00711 (71.1%) | loss: 3.919750 | lrm: 0.39 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.933160 | lrm: 0.39 | dt: 3263ms | tok/sec: 80,330 | mfu: 2.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.934145 | lrm: 0.38 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.919398 | lrm: 0.38 | dt: 3294ms | tok/sec: 79,578 | mfu: 2.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.908743 | lrm: 0.38 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.913306 | lrm: 0.38 | dt: 3263ms | tok/sec: 80,350 | mfu: 2.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.917948 | lrm: 0.38 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.926346 | lrm: 0.38 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.917439 | lrm: 0.38 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.922557 | lrm: 0.38 | dt: 3338ms | tok/sec: 78,528 | mfu: 2.1% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1242 | head: 0.2271 | survival: 0.5468 | head_effrank: 72.1 | rank_ratio: 0.141 | cos: 0.0021 | union_rank: 432.5
step 00721 (72.1%) | loss: 3.925130 | lrm: 0.37 | dt: 3263ms | tok/sec: 80,334 | mfu: 2.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.893789 | lrm: 0.37 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.898326 | lrm: 0.37 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.923134 | lrm: 0.37 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.925511 | lrm: 0.37 | dt: 3296ms | tok/sec: 79,526 | mfu: 2.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.930174 | lrm: 0.37 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.934696 | lrm: 0.37 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.948788 | lrm: 0.37 | dt: 3263ms | tok/sec: 80,327 | mfu: 2.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.954025 | lrm: 0.37 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.941227 | lrm: 0.36 | dt: 3341ms | tok/sec: 78,473 | mfu: 2.1% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1122 | head: 0.1848 | survival: 0.6073 | head_effrank: 94.2 | rank_ratio: 0.184 | cos: 0.0016 | union_rank: 432.6
step 00731 (73.1%) | loss: 3.934155 | lrm: 0.36 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.920793 | lrm: 0.36 | dt: 3263ms | tok/sec: 80,328 | mfu: 2.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.906293 | lrm: 0.36 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.913641 | lrm: 0.36 | dt: 3271ms | tok/sec: 80,131 | mfu: 2.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.920103 | lrm: 0.36 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.939930 | lrm: 0.36 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.924759 | lrm: 0.36 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.918508 | lrm: 0.35 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.911009 | lrm: 0.35 | dt: 3263ms | tok/sec: 80,334 | mfu: 2.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.899351 | lrm: 0.35 | dt: 3340ms | tok/sec: 78,482 | mfu: 2.1% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1235 | head: 0.2179 | survival: 0.5666 | head_effrank: 79.2 | rank_ratio: 0.155 | cos: 0.0019 | union_rank: 432.6
step 00741 (74.1%) | loss: 3.898444 | lrm: 0.35 | dt: 3262ms | tok/sec: 80,362 | mfu: 2.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.894114 | lrm: 0.35 | dt: 3262ms | tok/sec: 80,352 | mfu: 2.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.906850 | lrm: 0.35 | dt: 3262ms | tok/sec: 80,355 | mfu: 2.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.905996 | lrm: 0.35 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.892344 | lrm: 0.35 | dt: 3263ms | tok/sec: 80,330 | mfu: 2.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.890705 | lrm: 0.34 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.895120 | lrm: 0.34 | dt: 3263ms | tok/sec: 80,327 | mfu: 2.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.897212 | lrm: 0.34 | dt: 3264ms | tok/sec: 80,314 | mfu: 2.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.902166 | lrm: 0.34 | dt: 3263ms | tok/sec: 80,334 | mfu: 2.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.895612 | lrm: 0.34 | dt: 3341ms | tok/sec: 78,467 | mfu: 2.1% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1064 | head: 0.1754 | survival: 0.6068 | head_effrank: 99.3 | rank_ratio: 0.194 | cos: 0.0021 | union_rank: 432.7
step 00751 (75.1%) | loss: 3.878771 | lrm: 0.34 | dt: 3273ms | tok/sec: 80,081 | mfu: 2.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.906313 | lrm: 0.34 | dt: 3263ms | tok/sec: 80,341 | mfu: 2.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.925328 | lrm: 0.34 | dt: 3263ms | tok/sec: 80,330 | mfu: 2.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.890514 | lrm: 0.34 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.895857 | lrm: 0.33 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.910689 | lrm: 0.33 | dt: 3263ms | tok/sec: 80,334 | mfu: 2.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.924378 | lrm: 0.33 | dt: 3263ms | tok/sec: 80,328 | mfu: 2.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.925740 | lrm: 0.33 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.910392 | lrm: 0.33 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.919861 | lrm: 0.33 | dt: 3340ms | tok/sec: 78,483 | mfu: 2.1% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1119 | head: 0.1885 | survival: 0.5934 | head_effrank: 91.1 | rank_ratio: 0.178 | cos: 0.0024 | union_rank: 432.9
step 00761 (76.1%) | loss: 3.923969 | lrm: 0.33 | dt: 3262ms | tok/sec: 80,366 | mfu: 2.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.944037 | lrm: 0.33 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.914981 | lrm: 0.32 | dt: 3262ms | tok/sec: 80,353 | mfu: 2.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.909440 | lrm: 0.32 | dt: 3262ms | tok/sec: 80,367 | mfu: 2.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.917644 | lrm: 0.32 | dt: 3262ms | tok/sec: 80,362 | mfu: 2.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.899443 | lrm: 0.32 | dt: 3262ms | tok/sec: 80,360 | mfu: 2.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.889961 | lrm: 0.32 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.873609 | lrm: 0.32 | dt: 3263ms | tok/sec: 80,344 | mfu: 2.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.874373 | lrm: 0.32 | dt: 3263ms | tok/sec: 80,345 | mfu: 2.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.866235 | lrm: 0.32 | dt: 3340ms | tok/sec: 78,488 | mfu: 2.1% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0939 | head: 0.1507 | survival: 0.6234 | head_effrank: 110.0 | rank_ratio: 0.215 | cos: 0.0020 | union_rank: 433.0
step 00771 (77.1%) | loss: 3.879961 | lrm: 0.31 | dt: 3262ms | tok/sec: 80,374 | mfu: 2.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.860803 | lrm: 0.31 | dt: 3263ms | tok/sec: 80,341 | mfu: 2.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.857517 | lrm: 0.31 | dt: 3264ms | tok/sec: 80,316 | mfu: 2.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.883493 | lrm: 0.31 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.866744 | lrm: 0.31 | dt: 3264ms | tok/sec: 80,306 | mfu: 2.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.865670 | lrm: 0.31 | dt: 3263ms | tok/sec: 80,348 | mfu: 2.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.861981 | lrm: 0.31 | dt: 3262ms | tok/sec: 80,371 | mfu: 2.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.878320 | lrm: 0.31 | dt: 3262ms | tok/sec: 80,357 | mfu: 2.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.898938 | lrm: 0.31 | dt: 3261ms | tok/sec: 80,387 | mfu: 2.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.900523 | lrm: 0.30 | dt: 3337ms | tok/sec: 78,547 | mfu: 2.1% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1172 | head: 0.2912 | survival: 0.4024 | head_effrank: 54.3 | rank_ratio: 0.106 | cos: 0.0022 | union_rank: 433.0
step 00781 (78.1%) | loss: 3.901248 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,385 | mfu: 2.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.927683 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,387 | mfu: 2.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.922238 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,391 | mfu: 2.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.924438 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,379 | mfu: 2.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.928558 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,392 | mfu: 2.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.909047 | lrm: 0.30 | dt: 3262ms | tok/sec: 80,353 | mfu: 2.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.894746 | lrm: 0.30 | dt: 3261ms | tok/sec: 80,391 | mfu: 2.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.874952 | lrm: 0.29 | dt: 3262ms | tok/sec: 80,374 | mfu: 2.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.863292 | lrm: 0.29 | dt: 3261ms | tok/sec: 80,377 | mfu: 2.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.866122 | lrm: 0.29 | dt: 3339ms | tok/sec: 78,508 | mfu: 2.1% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1146 | head: 0.1833 | survival: 0.6255 | head_effrank: 93.5 | rank_ratio: 0.183 | cos: 0.0027 | union_rank: 433.1
step 00791 (79.1%) | loss: 3.864545 | lrm: 0.29 | dt: 3261ms | tok/sec: 80,393 | mfu: 2.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.853916 | lrm: 0.29 | dt: 3262ms | tok/sec: 80,366 | mfu: 2.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.847308 | lrm: 0.29 | dt: 3260ms | tok/sec: 80,407 | mfu: 2.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.839113 | lrm: 0.29 | dt: 3260ms | tok/sec: 80,411 | mfu: 2.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.859344 | lrm: 0.29 | dt: 3261ms | tok/sec: 80,393 | mfu: 2.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.879780 | lrm: 0.28 | dt: 3259ms | tok/sec: 80,429 | mfu: 2.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.891578 | lrm: 0.28 | dt: 3260ms | tok/sec: 80,417 | mfu: 2.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.888470 | lrm: 0.28 | dt: 3259ms | tok/sec: 80,429 | mfu: 2.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.901027 | lrm: 0.28 | dt: 3260ms | tok/sec: 80,410 | mfu: 2.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.891468 | lrm: 0.28 | dt: 3338ms | tok/sec: 78,522 | mfu: 2.1% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1032 | head: 0.1495 | survival: 0.6902 | head_effrank: 112.3 | rank_ratio: 0.219 | cos: 0.0028 | union_rank: 433.2
step 00801 (80.1%) | loss: 3.903698 | lrm: 0.28 | dt: 3261ms | tok/sec: 80,398 | mfu: 2.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.896998 | lrm: 0.28 | dt: 3260ms | tok/sec: 80,407 | mfu: 2.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.886943 | lrm: 0.28 | dt: 3259ms | tok/sec: 80,433 | mfu: 2.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.883159 | lrm: 0.28 | dt: 3262ms | tok/sec: 80,373 | mfu: 2.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.869086 | lrm: 0.27 | dt: 3262ms | tok/sec: 80,370 | mfu: 2.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.886498 | lrm: 0.27 | dt: 3261ms | tok/sec: 80,397 | mfu: 2.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.874383 | lrm: 0.27 | dt: 3261ms | tok/sec: 80,396 | mfu: 2.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.869525 | lrm: 0.27 | dt: 3261ms | tok/sec: 80,391 | mfu: 2.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.879677 | lrm: 0.27 | dt: 3260ms | tok/sec: 80,400 | mfu: 2.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.882889 | lrm: 0.27 | dt: 3339ms | tok/sec: 78,505 | mfu: 2.1% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0785 | head: 0.1221 | survival: 0.6427 | head_effrank: 133.6 | rank_ratio: 0.261 | cos: 0.0023 | union_rank: 433.3
step 00811 (81.1%) | loss: 3.897542 | lrm: 0.27 | dt: 3259ms | tok/sec: 80,425 | mfu: 2.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.882031 | lrm: 0.27 | dt: 3260ms | tok/sec: 80,404 | mfu: 2.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.871628 | lrm: 0.26 | dt: 3260ms | tok/sec: 80,417 | mfu: 2.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.875502 | lrm: 0.26 | dt: 3261ms | tok/sec: 80,394 | mfu: 2.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.873097 | lrm: 0.26 | dt: 3259ms | tok/sec: 80,429 | mfu: 2.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.882178 | lrm: 0.26 | dt: 3260ms | tok/sec: 80,412 | mfu: 2.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.882106 | lrm: 0.26 | dt: 3261ms | tok/sec: 80,387 | mfu: 2.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.885446 | lrm: 0.26 | dt: 3261ms | tok/sec: 80,389 | mfu: 2.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.867534 | lrm: 0.26 | dt: 3261ms | tok/sec: 80,384 | mfu: 2.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.855944 | lrm: 0.26 | dt: 3336ms | tok/sec: 78,575 | mfu: 2.1% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1054 | head: 0.1596 | survival: 0.6602 | head_effrank: 106.6 | rank_ratio: 0.208 | cos: 0.0021 | union_rank: 433.3
step 00821 (82.1%) | loss: 3.851029 | lrm: 0.25 | dt: 3259ms | tok/sec: 80,427 | mfu: 2.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.863056 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,400 | mfu: 2.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.864538 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,412 | mfu: 2.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.869893 | lrm: 0.25 | dt: 3259ms | tok/sec: 80,448 | mfu: 2.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.855253 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,413 | mfu: 2.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.855343 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,416 | mfu: 2.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.860370 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,404 | mfu: 2.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.853752 | lrm: 0.25 | dt: 3262ms | tok/sec: 80,375 | mfu: 2.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.843297 | lrm: 0.25 | dt: 3260ms | tok/sec: 80,401 | mfu: 2.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.857524 | lrm: 0.24 | dt: 3337ms | tok/sec: 78,561 | mfu: 2.1% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0807 | head: 0.1341 | survival: 0.6016 | head_effrank: 123.6 | rank_ratio: 0.241 | cos: 0.0023 | union_rank: 433.4
step 00831 (83.1%) | loss: 3.841970 | lrm: 0.24 | dt: 3262ms | tok/sec: 80,372 | mfu: 2.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.834530 | lrm: 0.24 | dt: 3261ms | tok/sec: 80,386 | mfu: 2.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.815494 | lrm: 0.24 | dt: 3259ms | tok/sec: 80,426 | mfu: 2.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.814784 | lrm: 0.24 | dt: 3261ms | tok/sec: 80,396 | mfu: 2.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.816135 | lrm: 0.24 | dt: 3259ms | tok/sec: 80,432 | mfu: 2.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.815020 | lrm: 0.24 | dt: 3258ms | tok/sec: 80,464 | mfu: 2.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.820382 | lrm: 0.24 | dt: 3262ms | tok/sec: 80,360 | mfu: 2.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.814431 | lrm: 0.23 | dt: 3257ms | tok/sec: 80,478 | mfu: 2.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.831704 | lrm: 0.23 | dt: 3258ms | tok/sec: 80,459 | mfu: 2.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.839935 | lrm: 0.23 | dt: 3336ms | tok/sec: 78,580 | mfu: 2.1% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0807 | head: 0.1328 | survival: 0.6075 | head_effrank: 124.3 | rank_ratio: 0.243 | cos: 0.0022 | union_rank: 433.5
step 00841 (84.1%) | loss: 3.847786 | lrm: 0.23 | dt: 3259ms | tok/sec: 80,440 | mfu: 2.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.847825 | lrm: 0.23 | dt: 3260ms | tok/sec: 80,424 | mfu: 2.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.837551 | lrm: 0.23 | dt: 3261ms | tok/sec: 80,386 | mfu: 2.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.832516 | lrm: 0.23 | dt: 3259ms | tok/sec: 80,428 | mfu: 2.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.830640 | lrm: 0.23 | dt: 3260ms | tok/sec: 80,421 | mfu: 2.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.824641 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,397 | mfu: 2.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.804563 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,396 | mfu: 2.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.807010 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,387 | mfu: 2.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.822429 | lrm: 0.22 | dt: 3261ms | tok/sec: 80,379 | mfu: 2.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.840746 | lrm: 0.22 | dt: 3337ms | tok/sec: 78,548 | mfu: 2.1% | epoch: 1 | remaining: 39,059,456 tok    
