
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00175 (58.3%) | loss: 11.579421 | lrm: 0.54 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 11.600289 | lrm: 0.54 | dt: 4557ms | tok/sec: 57,526 | mfu: 2.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 11.610074 | lrm: 0.53 | dt: 4560ms | tok/sec: 57,482 | mfu: 2.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 11.645664 | lrm: 0.53 | dt: 4560ms | tok/sec: 57,485 | mfu: 2.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 11.697083 | lrm: 0.52 | dt: 4551ms | tok/sec: 57,603 | mfu: 2.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 11.719149 | lrm: 0.52 | dt: 4640ms | tok/sec: 56,490 | mfu: 2.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1343 | head: 0.0358 | survival: 3.7541 | head_effrank: 372.0 | rank_ratio: 0.727 | top10e: 13.2%
step 00181 (60.3%) | loss: 11.717359 | lrm: 0.52 | dt: 4553ms | tok/sec: 57,576 | mfu: 2.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 11.711672 | lrm: 0.51 | dt: 4575ms | tok/sec: 57,293 | mfu: 2.0% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 11.759200 | lrm: 0.51 | dt: 4555ms | tok/sec: 57,551 | mfu: 2.0% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 11.777917 | lrm: 0.50 | dt: 4555ms | tok/sec: 57,549 | mfu: 2.0% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 11.804659 | lrm: 0.50 | dt: 4564ms | tok/sec: 57,439 | mfu: 2.0% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 11.804984 | lrm: 0.50 | dt: 4559ms | tok/sec: 57,498 | mfu: 2.0% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 11.823191 | lrm: 0.49 | dt: 4584ms | tok/sec: 57,182 | mfu: 2.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 11.832831 | lrm: 0.49 | dt: 4566ms | tok/sec: 57,413 | mfu: 2.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 11.849859 | lrm: 0.48 | dt: 4579ms | tok/sec: 57,251 | mfu: 2.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 11.889965 | lrm: 0.48 | dt: 4602ms | tok/sec: 56,959 | mfu: 2.0% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1372 | head: 0.0382 | survival: 3.5919 | head_effrank: 362.9 | rank_ratio: 0.709 | top10e: 14.2%
step 00191 (63.7%) | loss: 11.881673 | lrm: 0.48 | dt: 4563ms | tok/sec: 57,453 | mfu: 2.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 11.879565 | lrm: 0.47 | dt: 4574ms | tok/sec: 57,315 | mfu: 2.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 11.931561 | lrm: 0.47 | dt: 4557ms | tok/sec: 57,528 | mfu: 2.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 11.954615 | lrm: 0.46 | dt: 4551ms | tok/sec: 57,602 | mfu: 2.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 12.002136 | lrm: 0.46 | dt: 4563ms | tok/sec: 57,449 | mfu: 2.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 12.025177 | lrm: 0.46 | dt: 4558ms | tok/sec: 57,515 | mfu: 2.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 12.022723 | lrm: 0.45 | dt: 4557ms | tok/sec: 57,522 | mfu: 2.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 12.049083 | lrm: 0.45 | dt: 4559ms | tok/sec: 57,499 | mfu: 2.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 12.050129 | lrm: 0.44 | dt: 4560ms | tok/sec: 57,491 | mfu: 2.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 12.085617 | lrm: 0.44 | dt: 4606ms | tok/sec: 56,912 | mfu: 2.0% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1422 | head: 0.0327 | survival: 4.3448 | head_effrank: 384.3 | rank_ratio: 0.751 | top10e: 12.3%
step 00201 (67.0%) | loss: 12.070021 | lrm: 0.44 | dt: 4557ms | tok/sec: 57,530 | mfu: 2.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 12.094715 | lrm: 0.43 | dt: 4557ms | tok/sec: 57,524 | mfu: 2.0% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 12.101309 | lrm: 0.43 | dt: 4556ms | tok/sec: 57,533 | mfu: 2.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 12.120325 | lrm: 0.42 | dt: 4565ms | tok/sec: 57,422 | mfu: 2.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 12.123910 | lrm: 0.42 | dt: 4566ms | tok/sec: 57,410 | mfu: 2.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 12.170931 | lrm: 0.42 | dt: 4556ms | tok/sec: 57,543 | mfu: 2.0% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 12.180864 | lrm: 0.41 | dt: 4559ms | tok/sec: 57,498 | mfu: 2.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 12.182937 | lrm: 0.41 | dt: 4566ms | tok/sec: 57,410 | mfu: 2.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 12.164349 | lrm: 0.40 | dt: 4597ms | tok/sec: 57,030 | mfu: 2.0% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 12.182955 | lrm: 0.40 | dt: 4622ms | tok/sec: 56,722 | mfu: 2.0% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1539 | head: 0.0359 | survival: 4.2915 | head_effrank: 371.9 | rank_ratio: 0.726 | top10e: 13.6%
step 00211 (70.3%) | loss: 12.184326 | lrm: 0.40 | dt: 4563ms | tok/sec: 57,453 | mfu: 2.0% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 12.184456 | lrm: 0.39 | dt: 4558ms | tok/sec: 57,511 | mfu: 2.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 12.145380 | lrm: 0.39 | dt: 4562ms | tok/sec: 57,461 | mfu: 2.0% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 12.163422 | lrm: 0.38 | dt: 4558ms | tok/sec: 57,509 | mfu: 2.0% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 12.159325 | lrm: 0.38 | dt: 4557ms | tok/sec: 57,523 | mfu: 2.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 12.204598 | lrm: 0.38 | dt: 4550ms | tok/sec: 57,615 | mfu: 2.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 12.231864 | lrm: 0.37 | dt: 4606ms | tok/sec: 56,909 | mfu: 2.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 12.251688 | lrm: 0.37 | dt: 4550ms | tok/sec: 57,611 | mfu: 2.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 12.181770 | lrm: 0.36 | dt: 4554ms | tok/sec: 57,560 | mfu: 2.0% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 12.197295 | lrm: 0.36 | dt: 4605ms | tok/sec: 56,928 | mfu: 2.0% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1293 | head: 0.0327 | survival: 3.9583 | head_effrank: 385.3 | rank_ratio: 0.753 | top10e: 12.4%
step 00221 (73.7%) | loss: 12.208547 | lrm: 0.36 | dt: 4558ms | tok/sec: 57,515 | mfu: 2.0% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 12.228211 | lrm: 0.35 | dt: 4555ms | tok/sec: 57,547 | mfu: 2.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 12.255053 | lrm: 0.35 | dt: 4574ms | tok/sec: 57,314 | mfu: 2.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 12.243435 | lrm: 0.34 | dt: 4556ms | tok/sec: 57,539 | mfu: 2.0% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 12.229130 | lrm: 0.34 | dt: 4559ms | tok/sec: 57,505 | mfu: 2.0% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 12.242364 | lrm: 0.34 | dt: 4557ms | tok/sec: 57,526 | mfu: 2.0% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 12.217347 | lrm: 0.33 | dt: 4571ms | tok/sec: 57,345 | mfu: 2.0% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 12.273058 | lrm: 0.33 | dt: 4561ms | tok/sec: 57,474 | mfu: 2.0% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 12.260016 | lrm: 0.32 | dt: 4561ms | tok/sec: 57,477 | mfu: 2.0% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 12.254251 | lrm: 0.32 | dt: 4607ms | tok/sec: 56,904 | mfu: 2.0% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.1273 | head: 0.0330 | survival: 3.8626 | head_effrank: 384.9 | rank_ratio: 0.752 | top10e: 12.4%
step 00231 (77.0%) | loss: 12.264477 | lrm: 0.32 | dt: 4586ms | tok/sec: 57,158 | mfu: 2.0% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 12.248231 | lrm: 0.31 | dt: 4558ms | tok/sec: 57,507 | mfu: 2.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 12.277122 | lrm: 0.31 | dt: 4557ms | tok/sec: 57,523 | mfu: 2.0% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 12.267474 | lrm: 0.30 | dt: 4552ms | tok/sec: 57,582 | mfu: 2.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 12.273588 | lrm: 0.30 | dt: 4566ms | tok/sec: 57,414 | mfu: 2.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 12.218659 | lrm: 0.30 | dt: 4573ms | tok/sec: 57,318 | mfu: 2.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 12.258967 | lrm: 0.29 | dt: 4562ms | tok/sec: 57,458 | mfu: 2.0% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 12.218184 | lrm: 0.29 | dt: 4556ms | tok/sec: 57,532 | mfu: 2.0% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 12.253206 | lrm: 0.28 | dt: 4559ms | tok/sec: 57,504 | mfu: 2.0% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 12.226452 | lrm: 0.28 | dt: 4623ms | tok/sec: 56,708 | mfu: 2.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1064 | head: 0.0310 | survival: 3.4301 | head_effrank: 394.4 | rank_ratio: 0.770 | top10e: 11.7%
step 00241 (80.3%) | loss: 12.309205 | lrm: 0.28 | dt: 4571ms | tok/sec: 57,349 | mfu: 2.0% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 12.345944 | lrm: 0.27 | dt: 4572ms | tok/sec: 57,331 | mfu: 2.0% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 12.335164 | lrm: 0.27 | dt: 4556ms | tok/sec: 57,533 | mfu: 2.0% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 12.319812 | lrm: 0.26 | dt: 4557ms | tok/sec: 57,528 | mfu: 2.0% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 12.347120 | lrm: 0.26 | dt: 4565ms | tok/sec: 57,427 | mfu: 2.0% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 12.400666 | lrm: 0.26 | dt: 4570ms | tok/sec: 57,356 | mfu: 2.0% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 12.425204 | lrm: 0.25 | dt: 4561ms | tok/sec: 57,477 | mfu: 2.0% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 12.435557 | lrm: 0.25 | dt: 4557ms | tok/sec: 57,525 | mfu: 2.0% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 12.411968 | lrm: 0.24 | dt: 4561ms | tok/sec: 57,471 | mfu: 2.0% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 12.439493 | lrm: 0.24 | dt: 4604ms | tok/sec: 56,943 | mfu: 2.0% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.1127 | head: 0.0304 | survival: 3.7049 | head_effrank: 399.9 | rank_ratio: 0.781 | top10e: 11.2%
step 00251 (83.7%) | loss: 12.472413 | lrm: 0.24 | dt: 4560ms | tok/sec: 57,482 | mfu: 2.0% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 12.498591 | lrm: 0.23 | dt: 4590ms | tok/sec: 57,116 | mfu: 2.0% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 12.472204 | lrm: 0.23 | dt: 4566ms | tok/sec: 57,416 | mfu: 2.0% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 12.438115 | lrm: 0.22 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 12.426461 | lrm: 0.22 | dt: 4567ms | tok/sec: 57,405 | mfu: 2.0% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 12.443468 | lrm: 0.22 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 12.478226 | lrm: 0.21 | dt: 4563ms | tok/sec: 57,454 | mfu: 2.0% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 12.514086 | lrm: 0.21 | dt: 4587ms | tok/sec: 57,152 | mfu: 2.0% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 12.519905 | lrm: 0.20 | dt: 4563ms | tok/sec: 57,444 | mfu: 2.0% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 12.519793 | lrm: 0.20 | dt: 4617ms | tok/sec: 56,777 | mfu: 2.0% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1083 | head: 0.0304 | survival: 3.5602 | head_effrank: 400.0 | rank_ratio: 0.781 | top10e: 11.3%
step 00261 (87.0%) | loss: 12.520183 | lrm: 0.20 | dt: 4561ms | tok/sec: 57,473 | mfu: 2.0% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 12.499250 | lrm: 0.19 | dt: 4588ms | tok/sec: 57,136 | mfu: 2.0% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 12.477231 | lrm: 0.19 | dt: 4563ms | tok/sec: 57,452 | mfu: 2.0% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 12.439656 | lrm: 0.18 | dt: 4567ms | tok/sec: 57,398 | mfu: 2.0% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 12.421558 | lrm: 0.18 | dt: 4560ms | tok/sec: 57,493 | mfu: 2.0% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 12.362598 | lrm: 0.18 | dt: 4558ms | tok/sec: 57,514 | mfu: 2.0% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 12.347796 | lrm: 0.17 | dt: 4559ms | tok/sec: 57,502 | mfu: 2.0% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 12.391500 | lrm: 0.17 | dt: 4557ms | tok/sec: 57,526 | mfu: 2.0% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 12.386204 | lrm: 0.16 | dt: 4606ms | tok/sec: 56,912 | mfu: 2.0% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 12.387285 | lrm: 0.16 | dt: 4613ms | tok/sec: 56,822 | mfu: 2.0% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0938 | head: 0.0304 | survival: 3.0889 | head_effrank: 398.5 | rank_ratio: 0.778 | top10e: 11.6%
step 00271 (90.3%) | loss: 12.418166 | lrm: 0.16 | dt: 4564ms | tok/sec: 57,440 | mfu: 2.0% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 12.435647 | lrm: 0.15 | dt: 4569ms | tok/sec: 57,378 | mfu: 2.0% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 12.429485 | lrm: 0.15 | dt: 4559ms | tok/sec: 57,501 | mfu: 2.0% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 12.398436 | lrm: 0.14 | dt: 4563ms | tok/sec: 57,448 | mfu: 2.0% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 12.396630 | lrm: 0.14 | dt: 4557ms | tok/sec: 57,526 | mfu: 2.0% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 12.439872 | lrm: 0.14 | dt: 4582ms | tok/sec: 57,212 | mfu: 2.0% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 12.438379 | lrm: 0.13 | dt: 4556ms | tok/sec: 57,541 | mfu: 2.0% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 12.418063 | lrm: 0.13 | dt: 4560ms | tok/sec: 57,487 | mfu: 2.0% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 12.426603 | lrm: 0.12 | dt: 4554ms | tok/sec: 57,564 | mfu: 2.0% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 12.421488 | lrm: 0.12 | dt: 4621ms | tok/sec: 56,733 | mfu: 2.0% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0961 | head: 0.0293 | survival: 3.2773 | head_effrank: 403.4 | rank_ratio: 0.788 | top10e: 11.1%
step 00281 (93.7%) | loss: 12.405774 | lrm: 0.12 | dt: 4562ms | tok/sec: 57,465 | mfu: 2.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 12.378823 | lrm: 0.11 | dt: 4568ms | tok/sec: 57,386 | mfu: 2.0% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 12.352815 | lrm: 0.11 | dt: 4565ms | tok/sec: 57,428 | mfu: 2.0% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 12.354243 | lrm: 0.10 | dt: 4589ms | tok/sec: 57,124 | mfu: 2.0% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 12.404046 | lrm: 0.10 | dt: 4566ms | tok/sec: 57,408 | mfu: 2.0% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 12.436792 | lrm: 0.10 | dt: 4569ms | tok/sec: 57,370 | mfu: 2.0% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 12.460775 | lrm: 0.09 | dt: 4570ms | tok/sec: 57,362 | mfu: 2.0% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 12.413451 | lrm: 0.09 | dt: 4591ms | tok/sec: 57,103 | mfu: 2.0% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 12.430922 | lrm: 0.08 | dt: 4569ms | tok/sec: 57,369 | mfu: 2.0% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 12.447348 | lrm: 0.08 | dt: 4624ms | tok/sec: 56,696 | mfu: 2.0% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0939 | head: 0.0294 | survival: 3.1966 | head_effrank: 403.8 | rank_ratio: 0.789 | top10e: 11.0%
step 00291 (97.0%) | loss: 12.444568 | lrm: 0.08 | dt: 4588ms | tok/sec: 57,137 | mfu: 2.0% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 12.435182 | lrm: 0.07 | dt: 4569ms | tok/sec: 57,376 | mfu: 2.0% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 12.420431 | lrm: 0.07 | dt: 4583ms | tok/sec: 57,204 | mfu: 2.0% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 12.431629 | lrm: 0.06 | dt: 4567ms | tok/sec: 57,401 | mfu: 2.0% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 12.416042 | lrm: 0.06 | dt: 4561ms | tok/sec: 57,471 | mfu: 2.0% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 12.367585 | lrm: 0.06 | dt: 4598ms | tok/sec: 57,013 | mfu: 2.0% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 12.331010 | lrm: 0.05 | dt: 4570ms | tok/sec: 57,360 | mfu: 2.0% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 12.324942 | lrm: 0.05 | dt: 4567ms | tok/sec: 57,403 | mfu: 2.0% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 12.345393 | lrm: 0.04 | dt: 4571ms | tok/sec: 57,355 | mfu: 2.0% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          3.645267
training_seconds: 1320.3
total_seconds:    1388.1
peak_vram_mb:     13601.8
mfu_percent:      2.02
total_tokens_M:   78.6
num_steps:        300
num_params_M:     172.5
depth:            12

------------------------------------------------------------
  [4/8] EXP-005.1: Contrastive Loss With Projection Head  (300 steps)  ~117min restantes
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Two-stage head update: False
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6330ms | tok/sec: 41,416 | mfu: 1.5% | epoch: 1 | remaining: 78,381,056 tok    
step 00001 (0.3%) | loss: 10.688684 | lrm: 1.00 | dt: 4571ms | tok/sec: 57,353 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00002 (0.7%) | loss: 10.158094 | lrm: 1.00 | dt: 4570ms | tok/sec: 57,360 | mfu: 2.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00003 (1.0%) | loss: 9.380940 | lrm: 1.00 | dt: 4579ms | tok/sec: 57,250 | mfu: 2.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00004 (1.3%) | loss: 8.860275 | lrm: 1.00 | dt: 4548ms | tok/sec: 57,639 | mfu: 2.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00005 (1.7%) | loss: 8.507459 | lrm: 1.00 | dt: 4565ms | tok/sec: 57,423 | mfu: 2.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00006 (2.0%) | loss: 8.193941 | lrm: 1.00 | dt: 4574ms | tok/sec: 57,306 | mfu: 2.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00007 (2.3%) | loss: 7.954886 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,474 | mfu: 2.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00008 (2.7%) | loss: 7.736264 | lrm: 1.00 | dt: 4562ms | tok/sec: 57,467 | mfu: 2.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00009 (3.0%) | loss: 7.544622 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,499 | mfu: 2.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00010 (3.3%) | loss: 7.384946 | lrm: 1.00 | dt: 4567ms | tok/sec: 57,399 | mfu: 2.0% | epoch: 1 | remaining: 75,759,616 tok    
step 00011 (3.7%) | loss: 7.256202 | lrm: 1.00 | dt: 4578ms | tok/sec: 57,259 | mfu: 2.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00012 (4.0%) | loss: 7.130813 | lrm: 1.00 | dt: 4583ms | tok/sec: 57,196 | mfu: 2.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00013 (4.3%) | loss: 7.038964 | lrm: 1.00 | dt: 4562ms | tok/sec: 57,458 | mfu: 2.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00014 (4.7%) | loss: 6.922772 | lrm: 1.00 | dt: 4566ms | tok/sec: 57,409 | mfu: 2.0% | epoch: 1 | remaining: 74,711,040 tok    
