
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00668 (66.8%) | loss: 3.096911 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,758 | mfu: 2.6% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.102183 | lrm: 0.44 | dt: 2709ms | tok/sec: 96,762 | mfu: 2.6% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.099360 | lrm: 0.44 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1305 | head: 0.0436 | survival: 2.9927 | head_effrank: 253.9 | rank_ratio: 0.496 | top10e: 23.3%
step 00671 (67.1%) | loss: 3.098008 | lrm: 0.43 | dt: 2708ms | tok/sec: 96,789 | mfu: 2.6% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.101015 | lrm: 0.43 | dt: 2710ms | tok/sec: 96,745 | mfu: 2.6% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.104505 | lrm: 0.43 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.107991 | lrm: 0.43 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.096296 | lrm: 0.43 | dt: 2709ms | tok/sec: 96,758 | mfu: 2.6% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.093895 | lrm: 0.43 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.103258 | lrm: 0.43 | dt: 2710ms | tok/sec: 96,716 | mfu: 2.6% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.104889 | lrm: 0.43 | dt: 2709ms | tok/sec: 96,768 | mfu: 2.6% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.105932 | lrm: 0.43 | dt: 2710ms | tok/sec: 96,736 | mfu: 2.6% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.087766 | lrm: 0.42 | dt: 2744ms | tok/sec: 95,528 | mfu: 2.6% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1224 | head: 0.0456 | survival: 2.6842 | head_effrank: 246.6 | rank_ratio: 0.482 | top10e: 23.6%
step 00681 (68.1%) | loss: 3.090613 | lrm: 0.42 | dt: 2710ms | tok/sec: 96,741 | mfu: 2.6% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.091985 | lrm: 0.42 | dt: 2709ms | tok/sec: 96,763 | mfu: 2.6% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.083504 | lrm: 0.42 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.067891 | lrm: 0.42 | dt: 2710ms | tok/sec: 96,716 | mfu: 2.6% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.063146 | lrm: 0.42 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.070815 | lrm: 0.42 | dt: 2711ms | tok/sec: 96,686 | mfu: 2.6% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.076919 | lrm: 0.42 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 81,788,928 tok    
step 00688 (68.8%) | loss: 3.065782 | lrm: 0.41 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.072688 | lrm: 0.41 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.079196 | lrm: 0.41 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 81,002,496 tok    
  grads | backbone: 0.1405 | head: 0.0418 | survival: 3.3625 | head_effrank: 262.4 | rank_ratio: 0.512 | top10e: 22.5%
step 00691 (69.1%) | loss: 3.078499 | lrm: 0.41 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.081883 | lrm: 0.41 | dt: 2712ms | tok/sec: 96,677 | mfu: 2.6% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.085194 | lrm: 0.41 | dt: 2710ms | tok/sec: 96,716 | mfu: 2.6% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.079722 | lrm: 0.41 | dt: 2711ms | tok/sec: 96,712 | mfu: 2.6% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.076854 | lrm: 0.41 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.078078 | lrm: 0.40 | dt: 2711ms | tok/sec: 96,704 | mfu: 2.6% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.072003 | lrm: 0.40 | dt: 2712ms | tok/sec: 96,670 | mfu: 2.6% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.081069 | lrm: 0.40 | dt: 2711ms | tok/sec: 96,694 | mfu: 2.6% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.073432 | lrm: 0.40 | dt: 2710ms | tok/sec: 96,735 | mfu: 2.6% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.066067 | lrm: 0.40 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1528 | head: 0.0496 | survival: 3.0791 | head_effrank: 236.7 | rank_ratio: 0.462 | top10e: 24.6%
step 00701 (70.1%) | loss: 3.050754 | lrm: 0.40 | dt: 2708ms | tok/sec: 96,790 | mfu: 2.6% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.057782 | lrm: 0.40 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.071156 | lrm: 0.40 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.063126 | lrm: 0.40 | dt: 2711ms | tok/sec: 96,713 | mfu: 2.6% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.036026 | lrm: 0.39 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.030107 | lrm: 0.39 | dt: 2710ms | tok/sec: 96,745 | mfu: 2.6% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.043677 | lrm: 0.39 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.058530 | lrm: 0.39 | dt: 2711ms | tok/sec: 96,704 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.059354 | lrm: 0.39 | dt: 2711ms | tok/sec: 96,696 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.049053 | lrm: 0.39 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1043 | head: 0.0395 | survival: 2.6438 | head_effrank: 273.0 | rank_ratio: 0.533 | top10e: 21.4%
step 00711 (71.1%) | loss: 3.057903 | lrm: 0.39 | dt: 2709ms | tok/sec: 96,778 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.067719 | lrm: 0.39 | dt: 2710ms | tok/sec: 96,739 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.069394 | lrm: 0.38 | dt: 2709ms | tok/sec: 96,755 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.057803 | lrm: 0.38 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.048341 | lrm: 0.38 | dt: 2710ms | tok/sec: 96,716 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.051532 | lrm: 0.38 | dt: 2711ms | tok/sec: 96,689 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.056285 | lrm: 0.38 | dt: 2711ms | tok/sec: 96,683 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.063267 | lrm: 0.38 | dt: 2710ms | tok/sec: 96,731 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.056082 | lrm: 0.38 | dt: 2711ms | tok/sec: 96,692 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.058528 | lrm: 0.38 | dt: 2746ms | tok/sec: 95,477 | mfu: 2.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1008 | head: 0.0406 | survival: 2.4797 | head_effrank: 267.6 | rank_ratio: 0.523 | top10e: 21.9%
step 00721 (72.1%) | loss: 3.060548 | lrm: 0.37 | dt: 2709ms | tok/sec: 96,755 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.035288 | lrm: 0.37 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.037923 | lrm: 0.37 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.058161 | lrm: 0.37 | dt: 2711ms | tok/sec: 96,686 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.060774 | lrm: 0.37 | dt: 2751ms | tok/sec: 95,275 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.065012 | lrm: 0.37 | dt: 2713ms | tok/sec: 96,634 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.067419 | lrm: 0.37 | dt: 2710ms | tok/sec: 96,724 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.078408 | lrm: 0.37 | dt: 2710ms | tok/sec: 96,721 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.082879 | lrm: 0.37 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.073209 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1203 | head: 0.0361 | survival: 3.3321 | head_effrank: 288.8 | rank_ratio: 0.564 | top10e: 20.1%
step 00731 (73.1%) | loss: 3.067736 | lrm: 0.36 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.057257 | lrm: 0.36 | dt: 2712ms | tok/sec: 96,663 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.046953 | lrm: 0.36 | dt: 2712ms | tok/sec: 96,657 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.053220 | lrm: 0.36 | dt: 2717ms | tok/sec: 96,495 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.059124 | lrm: 0.36 | dt: 2712ms | tok/sec: 96,677 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.075724 | lrm: 0.36 | dt: 2711ms | tok/sec: 96,678 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.063412 | lrm: 0.36 | dt: 2711ms | tok/sec: 96,689 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.057837 | lrm: 0.35 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.052155 | lrm: 0.35 | dt: 2712ms | tok/sec: 96,650 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.042445 | lrm: 0.35 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1008 | head: 0.0430 | survival: 2.3425 | head_effrank: 258.9 | rank_ratio: 0.506 | top10e: 22.7%
step 00741 (74.1%) | loss: 3.041577 | lrm: 0.35 | dt: 2711ms | tok/sec: 96,708 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.038445 | lrm: 0.35 | dt: 2712ms | tok/sec: 96,658 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.048746 | lrm: 0.35 | dt: 2713ms | tok/sec: 96,633 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.047683 | lrm: 0.35 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.035834 | lrm: 0.35 | dt: 2712ms | tok/sec: 96,672 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.035030 | lrm: 0.34 | dt: 2711ms | tok/sec: 96,687 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.039252 | lrm: 0.34 | dt: 2712ms | tok/sec: 96,658 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.041225 | lrm: 0.34 | dt: 2712ms | tok/sec: 96,663 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.045045 | lrm: 0.34 | dt: 2713ms | tok/sec: 96,638 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.039481 | lrm: 0.34 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1030 | head: 0.0373 | survival: 2.7644 | head_effrank: 282.8 | rank_ratio: 0.552 | top10e: 20.6%
step 00751 (75.1%) | loss: 3.025488 | lrm: 0.34 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.047140 | lrm: 0.34 | dt: 2711ms | tok/sec: 96,679 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.062489 | lrm: 0.34 | dt: 2712ms | tok/sec: 96,659 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.034822 | lrm: 0.34 | dt: 2711ms | tok/sec: 96,713 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.038569 | lrm: 0.33 | dt: 2711ms | tok/sec: 96,710 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.050727 | lrm: 0.33 | dt: 2711ms | tok/sec: 96,701 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.061827 | lrm: 0.33 | dt: 2709ms | tok/sec: 96,754 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.062869 | lrm: 0.33 | dt: 2710ms | tok/sec: 96,739 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.049766 | lrm: 0.33 | dt: 2711ms | tok/sec: 96,712 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.057675 | lrm: 0.33 | dt: 2742ms | tok/sec: 95,598 | mfu: 2.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1427 | head: 0.0418 | survival: 3.4118 | head_effrank: 264.6 | rank_ratio: 0.517 | top10e: 22.2%
step 00761 (76.1%) | loss: 3.060964 | lrm: 0.33 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.076326 | lrm: 0.33 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.054192 | lrm: 0.32 | dt: 2710ms | tok/sec: 96,745 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.050391 | lrm: 0.32 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.058044 | lrm: 0.32 | dt: 2709ms | tok/sec: 96,776 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.044462 | lrm: 0.32 | dt: 2710ms | tok/sec: 96,748 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.038672 | lrm: 0.32 | dt: 2710ms | tok/sec: 96,747 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.025067 | lrm: 0.32 | dt: 2711ms | tok/sec: 96,713 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.025670 | lrm: 0.32 | dt: 2710ms | tok/sec: 96,735 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.018568 | lrm: 0.32 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1092 | head: 0.0436 | survival: 2.5017 | head_effrank: 253.6 | rank_ratio: 0.495 | top10e: 22.9%
step 00771 (77.1%) | loss: 3.028928 | lrm: 0.31 | dt: 2709ms | tok/sec: 96,771 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.013706 | lrm: 0.31 | dt: 2712ms | tok/sec: 96,660 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.011285 | lrm: 0.31 | dt: 2710ms | tok/sec: 96,719 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.030927 | lrm: 0.31 | dt: 2712ms | tok/sec: 96,664 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.016633 | lrm: 0.31 | dt: 2712ms | tok/sec: 96,657 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.016156 | lrm: 0.31 | dt: 2711ms | tok/sec: 96,681 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.014010 | lrm: 0.31 | dt: 2713ms | tok/sec: 96,636 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.027392 | lrm: 0.31 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.043791 | lrm: 0.31 | dt: 2711ms | tok/sec: 96,692 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.045074 | lrm: 0.30 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0879 | head: 0.0357 | survival: 2.4643 | head_effrank: 288.9 | rank_ratio: 0.564 | top10e: 20.0%
step 00781 (78.1%) | loss: 3.044297 | lrm: 0.30 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.065962 | lrm: 0.30 | dt: 2710ms | tok/sec: 96,740 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.063130 | lrm: 0.30 | dt: 2711ms | tok/sec: 96,698 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.064582 | lrm: 0.30 | dt: 2711ms | tok/sec: 96,707 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.067987 | lrm: 0.30 | dt: 2711ms | tok/sec: 96,705 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.053350 | lrm: 0.30 | dt: 2711ms | tok/sec: 96,680 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.041450 | lrm: 0.30 | dt: 2711ms | tok/sec: 96,696 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.025527 | lrm: 0.29 | dt: 2711ms | tok/sec: 96,697 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.016087 | lrm: 0.29 | dt: 2710ms | tok/sec: 96,718 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.019152 | lrm: 0.29 | dt: 2743ms | tok/sec: 95,560 | mfu: 2.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0832 | head: 0.0393 | survival: 2.1177 | head_effrank: 271.9 | rank_ratio: 0.531 | top10e: 21.6%
step 00791 (79.1%) | loss: 3.018459 | lrm: 0.29 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.009121 | lrm: 0.29 | dt: 2710ms | tok/sec: 96,715 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.003315 | lrm: 0.29 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 2.996647 | lrm: 0.29 | dt: 2710ms | tok/sec: 96,733 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.012472 | lrm: 0.29 | dt: 2710ms | tok/sec: 96,722 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.027407 | lrm: 0.28 | dt: 2711ms | tok/sec: 96,708 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.036377 | lrm: 0.28 | dt: 2711ms | tok/sec: 96,683 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.034643 | lrm: 0.28 | dt: 2712ms | tok/sec: 96,669 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.046229 | lrm: 0.28 | dt: 2711ms | tok/sec: 96,690 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.038404 | lrm: 0.28 | dt: 2747ms | tok/sec: 95,422 | mfu: 2.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0903 | head: 0.0395 | survival: 2.2851 | head_effrank: 269.4 | rank_ratio: 0.526 | top10e: 21.7%
step 00801 (80.1%) | loss: 3.047685 | lrm: 0.28 | dt: 2710ms | tok/sec: 96,734 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.042192 | lrm: 0.28 | dt: 2712ms | tok/sec: 96,671 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.034787 | lrm: 0.28 | dt: 2710ms | tok/sec: 96,717 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
