
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.126344 | lrm: 0.39 | dt: 2729ms | tok/sec: 96,066 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.127370 | lrm: 0.39 | dt: 2729ms | tok/sec: 96,063 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.116085 | lrm: 0.39 | dt: 2791ms | tok/sec: 93,915 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1199 | head: 0.2008 | survival: 0.5971 | head_effrank: 75.8 | rank_ratio: 0.158 | cos: 0.0016 | union_rank: 452.4
step 00711 (71.1%) | loss: 3.124241 | lrm: 0.39 | dt: 2728ms | tok/sec: 96,092 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.134069 | lrm: 0.39 | dt: 2729ms | tok/sec: 96,063 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.134641 | lrm: 0.38 | dt: 2730ms | tok/sec: 96,017 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.123115 | lrm: 0.38 | dt: 2763ms | tok/sec: 94,865 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.112901 | lrm: 0.38 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.115928 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.120947 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.128398 | lrm: 0.38 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.122004 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.125443 | lrm: 0.38 | dt: 2797ms | tok/sec: 93,713 | mfu: 2.5% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1550 | head: 0.2282 | survival: 0.6791 | head_effrank: 63.6 | rank_ratio: 0.133 | cos: 0.0018 | union_rank: 452.6
step 00721 (72.1%) | loss: 3.127339 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.103616 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.105641 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,911 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.126131 | lrm: 0.37 | dt: 2734ms | tok/sec: 95,889 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.127834 | lrm: 0.37 | dt: 2768ms | tok/sec: 94,717 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.131343 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.134271 | lrm: 0.37 | dt: 2734ms | tok/sec: 95,868 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.143339 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,902 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.146975 | lrm: 0.37 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.138268 | lrm: 0.36 | dt: 2799ms | tok/sec: 93,650 | mfu: 2.5% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1161 | head: 0.1776 | survival: 0.6538 | head_effrank: 87.8 | rank_ratio: 0.183 | cos: 0.0017 | union_rank: 452.7
step 00731 (73.1%) | loss: 3.133146 | lrm: 0.36 | dt: 2734ms | tok/sec: 95,868 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.123325 | lrm: 0.36 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.112896 | lrm: 0.36 | dt: 2735ms | tok/sec: 95,852 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.118501 | lrm: 0.36 | dt: 2735ms | tok/sec: 95,864 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.123907 | lrm: 0.36 | dt: 2737ms | tok/sec: 95,787 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.139673 | lrm: 0.36 | dt: 2734ms | tok/sec: 95,874 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.126619 | lrm: 0.36 | dt: 2734ms | tok/sec: 95,865 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.121900 | lrm: 0.35 | dt: 2736ms | tok/sec: 95,823 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.116798 | lrm: 0.35 | dt: 2735ms | tok/sec: 95,844 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.108174 | lrm: 0.35 | dt: 2801ms | tok/sec: 93,596 | mfu: 2.5% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1427 | head: 0.2091 | survival: 0.6826 | head_effrank: 69.4 | rank_ratio: 0.144 | cos: 0.0019 | union_rank: 452.9
step 00741 (74.1%) | loss: 3.107560 | lrm: 0.35 | dt: 2736ms | tok/sec: 95,820 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.103366 | lrm: 0.35 | dt: 2738ms | tok/sec: 95,757 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.113368 | lrm: 0.35 | dt: 2736ms | tok/sec: 95,819 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.112417 | lrm: 0.35 | dt: 2736ms | tok/sec: 95,814 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.101512 | lrm: 0.35 | dt: 2735ms | tok/sec: 95,845 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.099365 | lrm: 0.34 | dt: 2734ms | tok/sec: 95,881 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.103540 | lrm: 0.34 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.105248 | lrm: 0.34 | dt: 2734ms | tok/sec: 95,873 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.110245 | lrm: 0.34 | dt: 2734ms | tok/sec: 95,880 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.105522 | lrm: 0.34 | dt: 2796ms | tok/sec: 93,764 | mfu: 2.5% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1896 | head: 0.3589 | survival: 0.5284 | head_effrank: 34.1 | rank_ratio: 0.071 | cos: 0.0023 | union_rank: 453.1
step 00751 (75.1%) | loss: 3.091086 | lrm: 0.34 | dt: 2733ms | tok/sec: 95,931 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.111796 | lrm: 0.34 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.126290 | lrm: 0.34 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.099699 | lrm: 0.34 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.103544 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,977 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.116184 | lrm: 0.33 | dt: 2732ms | tok/sec: 95,943 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.126551 | lrm: 0.33 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.127517 | lrm: 0.33 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.114710 | lrm: 0.33 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.121929 | lrm: 0.33 | dt: 2795ms | tok/sec: 93,782 | mfu: 2.5% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1202 | head: 0.1689 | survival: 0.7116 | head_effrank: 91.8 | rank_ratio: 0.191 | cos: 0.0020 | union_rank: 453.2
step 00761 (76.1%) | loss: 3.125135 | lrm: 0.33 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.140319 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.118211 | lrm: 0.32 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.113668 | lrm: 0.32 | dt: 2729ms | tok/sec: 96,046 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.119451 | lrm: 0.32 | dt: 2730ms | tok/sec: 96,033 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.106293 | lrm: 0.32 | dt: 2729ms | tok/sec: 96,059 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.099083 | lrm: 0.32 | dt: 2728ms | tok/sec: 96,091 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.085369 | lrm: 0.32 | dt: 2729ms | tok/sec: 96,047 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.085526 | lrm: 0.32 | dt: 2729ms | tok/sec: 96,064 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.078901 | lrm: 0.32 | dt: 2792ms | tok/sec: 93,890 | mfu: 2.5% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1338 | head: 0.2007 | survival: 0.6668 | head_effrank: 72.4 | rank_ratio: 0.151 | cos: 0.0018 | union_rank: 453.4
step 00771 (77.1%) | loss: 3.089880 | lrm: 0.31 | dt: 2729ms | tok/sec: 96,059 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.074817 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.074132 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.093701 | lrm: 0.31 | dt: 2729ms | tok/sec: 96,068 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.078461 | lrm: 0.31 | dt: 2728ms | tok/sec: 96,088 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.078215 | lrm: 0.31 | dt: 2729ms | tok/sec: 96,051 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.075554 | lrm: 0.31 | dt: 2731ms | tok/sec: 96,004 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.089034 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,031 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.105838 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,025 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.107725 | lrm: 0.30 | dt: 2795ms | tok/sec: 93,801 | mfu: 2.5% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1091 | head: 0.1482 | survival: 0.7361 | head_effrank: 105.0 | rank_ratio: 0.219 | cos: 0.0016 | union_rank: 453.5
step 00781 (78.1%) | loss: 3.107767 | lrm: 0.30 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.129226 | lrm: 0.30 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.125303 | lrm: 0.30 | dt: 2730ms | tok/sec: 96,015 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.126832 | lrm: 0.30 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.130616 | lrm: 0.30 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.116338 | lrm: 0.30 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.105019 | lrm: 0.30 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.088781 | lrm: 0.29 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.079076 | lrm: 0.29 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.081889 | lrm: 0.29 | dt: 2795ms | tok/sec: 93,797 | mfu: 2.5% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1387 | head: 0.2179 | survival: 0.6367 | head_effrank: 66.9 | rank_ratio: 0.139 | cos: 0.0015 | union_rank: 453.5
step 00791 (79.1%) | loss: 3.081965 | lrm: 0.29 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.073545 | lrm: 0.29 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.067620 | lrm: 0.29 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.059502 | lrm: 0.29 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.075362 | lrm: 0.29 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.090795 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,963 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.099584 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.098250 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,946 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.109172 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,957 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.101862 | lrm: 0.28 | dt: 2806ms | tok/sec: 93,435 | mfu: 2.5% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1425 | head: 0.2407 | survival: 0.5921 | head_effrank: 58.1 | rank_ratio: 0.121 | cos: 0.0016 | union_rank: 453.7
step 00801 (80.1%) | loss: 3.111167 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.105611 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,948 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.098359 | lrm: 0.28 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.094013 | lrm: 0.28 | dt: 2731ms | tok/sec: 96,004 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.084214 | lrm: 0.27 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.098636 | lrm: 0.27 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.088956 | lrm: 0.27 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.086923 | lrm: 0.27 | dt: 2730ms | tok/sec: 96,029 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.093628 | lrm: 0.27 | dt: 2729ms | tok/sec: 96,049 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.095864 | lrm: 0.27 | dt: 2795ms | tok/sec: 93,802 | mfu: 2.5% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1021 | head: 0.1447 | survival: 0.7054 | head_effrank: 106.0 | rank_ratio: 0.221 | cos: 0.0017 | union_rank: 453.8
step 00811 (81.1%) | loss: 3.107857 | lrm: 0.27 | dt: 2727ms | tok/sec: 96,143 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.095376 | lrm: 0.27 | dt: 2727ms | tok/sec: 96,117 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.086548 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,127 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.089567 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,126 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.086680 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,114 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.094682 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,117 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.094699 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,141 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.098241 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,129 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.083566 | lrm: 0.26 | dt: 2727ms | tok/sec: 96,135 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.075305 | lrm: 0.26 | dt: 2790ms | tok/sec: 93,963 | mfu: 2.5% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1154 | head: 0.1632 | survival: 0.7067 | head_effrank: 92.1 | rank_ratio: 0.192 | cos: 0.0015 | union_rank: 453.9
step 00821 (82.1%) | loss: 3.071520 | lrm: 0.25 | dt: 2724ms | tok/sec: 96,236 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.080826 | lrm: 0.25 | dt: 2726ms | tok/sec: 96,151 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.082472 | lrm: 0.25 | dt: 2726ms | tok/sec: 96,157 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.086187 | lrm: 0.25 | dt: 2725ms | tok/sec: 96,185 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.075471 | lrm: 0.25 | dt: 2725ms | tok/sec: 96,192 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.074830 | lrm: 0.25 | dt: 2726ms | tok/sec: 96,181 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.078789 | lrm: 0.25 | dt: 2726ms | tok/sec: 96,178 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.073468 | lrm: 0.25 | dt: 2725ms | tok/sec: 96,183 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.064561 | lrm: 0.25 | dt: 2726ms | tok/sec: 96,171 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.074896 | lrm: 0.24 | dt: 2787ms | tok/sec: 94,048 | mfu: 2.5% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1122 | head: 0.1677 | survival: 0.6692 | head_effrank: 88.8 | rank_ratio: 0.185 | cos: 0.0015 | union_rank: 454.1
step 00831 (83.1%) | loss: 3.062646 | lrm: 0.24 | dt: 2723ms | tok/sec: 96,265 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.056258 | lrm: 0.24 | dt: 2726ms | tok/sec: 96,171 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.041417 | lrm: 0.24 | dt: 2725ms | tok/sec: 96,215 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.039563 | lrm: 0.24 | dt: 2728ms | tok/sec: 96,102 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.039789 | lrm: 0.24 | dt: 2725ms | tok/sec: 96,198 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.038930 | lrm: 0.24 | dt: 2724ms | tok/sec: 96,237 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.044291 | lrm: 0.24 | dt: 2730ms | tok/sec: 96,037 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.039074 | lrm: 0.23 | dt: 2725ms | tok/sec: 96,190 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.053979 | lrm: 0.23 | dt: 2725ms | tok/sec: 96,186 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.059727 | lrm: 0.23 | dt: 2790ms | tok/sec: 93,965 | mfu: 2.5% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0985 | head: 0.1349 | survival: 0.7305 | head_effrank: 112.7 | rank_ratio: 0.235 | cos: 0.0016 | union_rank: 454.2
step 00841 (84.1%) | loss: 3.066026 | lrm: 0.23 | dt: 2724ms | tok/sec: 96,231 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.065733 | lrm: 0.23 | dt: 2728ms | tok/sec: 96,109 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.056993 | lrm: 0.23 | dt: 2727ms | tok/sec: 96,146 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.052026 | lrm: 0.23 | dt: 2725ms | tok/sec: 96,186 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.051038 | lrm: 0.23 | dt: 2726ms | tok/sec: 96,178 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.045836 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,174 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.030464 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,176 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.031447 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,176 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.042744 | lrm: 0.22 | dt: 2726ms | tok/sec: 96,173 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.056498 | lrm: 0.22 | dt: 2789ms | tok/sec: 93,994 | mfu: 2.5% | epoch: 1 | remaining: 39,059,456 tok    
