
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.131971 | lrm: 0.39 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.132949 | lrm: 0.39 | dt: 2755ms | tok/sec: 95,136 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.121995 | lrm: 0.39 | dt: 2818ms | tok/sec: 93,022 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.2323 | head: 0.2400 | survival: 0.9677 | head_effrank: 57.3 | rank_ratio: 0.112 | cos: 0.0099 | union_rank: 464.5
step 00711 (71.1%) | loss: 3.129401 | lrm: 0.39 | dt: 2743ms | tok/sec: 95,582 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.137892 | lrm: 0.39 | dt: 2745ms | tok/sec: 95,488 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.138462 | lrm: 0.38 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.126175 | lrm: 0.38 | dt: 2770ms | tok/sec: 94,623 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.116812 | lrm: 0.38 | dt: 2744ms | tok/sec: 95,522 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.120676 | lrm: 0.38 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.125620 | lrm: 0.38 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.133039 | lrm: 0.38 | dt: 2744ms | tok/sec: 95,550 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.125891 | lrm: 0.38 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.128960 | lrm: 0.38 | dt: 2816ms | tok/sec: 93,079 | mfu: 2.5% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.2410 | head: 0.2874 | survival: 0.8387 | head_effrank: 45.1 | rank_ratio: 0.088 | cos: 0.0097 | union_rank: 464.7
step 00721 (72.1%) | loss: 3.131082 | lrm: 0.37 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.107206 | lrm: 0.37 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.109766 | lrm: 0.37 | dt: 2748ms | tok/sec: 95,393 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.129710 | lrm: 0.37 | dt: 2748ms | tok/sec: 95,408 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.131383 | lrm: 0.37 | dt: 2772ms | tok/sec: 94,557 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.135343 | lrm: 0.37 | dt: 2749ms | tok/sec: 95,366 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.137964 | lrm: 0.37 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.148291 | lrm: 0.37 | dt: 2749ms | tok/sec: 95,368 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.152512 | lrm: 0.37 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.144378 | lrm: 0.36 | dt: 2820ms | tok/sec: 92,949 | mfu: 2.5% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1921 | head: 0.2294 | survival: 0.8376 | head_effrank: 62.4 | rank_ratio: 0.122 | cos: 0.0094 | union_rank: 464.8
step 00731 (73.1%) | loss: 3.138887 | lrm: 0.36 | dt: 2748ms | tok/sec: 95,402 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.128660 | lrm: 0.36 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.118341 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,457 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.124603 | lrm: 0.36 | dt: 2750ms | tok/sec: 95,338 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.129403 | lrm: 0.36 | dt: 2745ms | tok/sec: 95,491 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.145817 | lrm: 0.36 | dt: 2748ms | tok/sec: 95,392 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.133194 | lrm: 0.36 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.127761 | lrm: 0.35 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.122113 | lrm: 0.35 | dt: 2747ms | tok/sec: 95,434 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.113334 | lrm: 0.35 | dt: 2818ms | tok/sec: 93,023 | mfu: 2.5% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.2004 | head: 0.1857 | survival: 1.0790 | head_effrank: 79.1 | rank_ratio: 0.154 | cos: 0.0094 | union_rank: 465.0
step 00741 (74.1%) | loss: 3.112323 | lrm: 0.35 | dt: 2746ms | tok/sec: 95,457 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.107241 | lrm: 0.35 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.117503 | lrm: 0.35 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.117041 | lrm: 0.35 | dt: 2748ms | tok/sec: 95,399 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.106330 | lrm: 0.35 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.104428 | lrm: 0.34 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.108451 | lrm: 0.34 | dt: 2746ms | tok/sec: 95,456 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.110043 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.114365 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.109311 | lrm: 0.34 | dt: 2821ms | tok/sec: 92,940 | mfu: 2.5% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.2100 | head: 0.2341 | survival: 0.8971 | head_effrank: 59.2 | rank_ratio: 0.116 | cos: 0.0093 | union_rank: 465.2
step 00751 (75.1%) | loss: 3.094111 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.114170 | lrm: 0.34 | dt: 2749ms | tok/sec: 95,357 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.129455 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,398 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.103012 | lrm: 0.34 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.107029 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.119295 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,359 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.129485 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,353 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.130354 | lrm: 0.33 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.119148 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.126680 | lrm: 0.33 | dt: 2821ms | tok/sec: 92,923 | mfu: 2.5% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1751 | head: 0.1688 | survival: 1.0373 | head_effrank: 88.5 | rank_ratio: 0.173 | cos: 0.0094 | union_rank: 465.3
step 00761 (76.1%) | loss: 3.130428 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,371 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.144999 | lrm: 0.33 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.121934 | lrm: 0.32 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.117090 | lrm: 0.32 | dt: 2748ms | tok/sec: 95,385 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.124141 | lrm: 0.32 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.110044 | lrm: 0.32 | dt: 2749ms | tok/sec: 95,350 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.103266 | lrm: 0.32 | dt: 2749ms | tok/sec: 95,374 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.089804 | lrm: 0.32 | dt: 2747ms | tok/sec: 95,434 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.089939 | lrm: 0.32 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.083268 | lrm: 0.32 | dt: 2820ms | tok/sec: 92,969 | mfu: 2.5% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1715 | head: 0.1615 | survival: 1.0622 | head_effrank: 91.1 | rank_ratio: 0.178 | cos: 0.0093 | union_rank: 465.5
step 00771 (77.1%) | loss: 3.094136 | lrm: 0.31 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.079714 | lrm: 0.31 | dt: 2748ms | tok/sec: 95,399 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.078073 | lrm: 0.31 | dt: 2749ms | tok/sec: 95,350 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.097724 | lrm: 0.31 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.084226 | lrm: 0.31 | dt: 2748ms | tok/sec: 95,394 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.083897 | lrm: 0.31 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.081357 | lrm: 0.31 | dt: 2749ms | tok/sec: 95,363 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.094425 | lrm: 0.31 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.112766 | lrm: 0.31 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.114095 | lrm: 0.30 | dt: 2822ms | tok/sec: 92,895 | mfu: 2.5% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1818 | head: 0.1673 | survival: 1.0864 | head_effrank: 92.0 | rank_ratio: 0.180 | cos: 0.0092 | union_rank: 465.6
step 00781 (78.1%) | loss: 3.113582 | lrm: 0.30 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.134090 | lrm: 0.30 | dt: 2748ms | tok/sec: 95,381 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.129688 | lrm: 0.30 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.130722 | lrm: 0.30 | dt: 2749ms | tok/sec: 95,350 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.133568 | lrm: 0.30 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.119517 | lrm: 0.30 | dt: 2748ms | tok/sec: 95,394 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.108125 | lrm: 0.30 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.092349 | lrm: 0.29 | dt: 2747ms | tok/sec: 95,413 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.083343 | lrm: 0.29 | dt: 2749ms | tok/sec: 95,353 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.086114 | lrm: 0.29 | dt: 2822ms | tok/sec: 92,885 | mfu: 2.5% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.2173 | head: 0.2268 | survival: 0.9581 | head_effrank: 62.3 | rank_ratio: 0.122 | cos: 0.0091 | union_rank: 465.8
step 00791 (79.1%) | loss: 3.085024 | lrm: 0.29 | dt: 2750ms | tok/sec: 95,337 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.075564 | lrm: 0.29 | dt: 2749ms | tok/sec: 95,368 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.070534 | lrm: 0.29 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.062794 | lrm: 0.29 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.078546 | lrm: 0.29 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.094520 | lrm: 0.28 | dt: 2748ms | tok/sec: 95,410 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.102983 | lrm: 0.28 | dt: 2749ms | tok/sec: 95,345 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.101112 | lrm: 0.28 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.112072 | lrm: 0.28 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.104094 | lrm: 0.28 | dt: 2822ms | tok/sec: 92,905 | mfu: 2.5% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1904 | head: 0.2034 | survival: 0.9362 | head_effrank: 70.4 | rank_ratio: 0.138 | cos: 0.0089 | union_rank: 465.9
step 00801 (80.1%) | loss: 3.113027 | lrm: 0.28 | dt: 2748ms | tok/sec: 95,392 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.108002 | lrm: 0.28 | dt: 2750ms | tok/sec: 95,331 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.099837 | lrm: 0.28 | dt: 2748ms | tok/sec: 95,396 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.095986 | lrm: 0.28 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.086564 | lrm: 0.27 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.101419 | lrm: 0.27 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.092550 | lrm: 0.27 | dt: 2749ms | tok/sec: 95,361 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.089963 | lrm: 0.27 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.096714 | lrm: 0.27 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.098303 | lrm: 0.27 | dt: 2821ms | tok/sec: 92,923 | mfu: 2.5% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1408 | head: 0.1405 | survival: 1.0020 | head_effrank: 108.3 | rank_ratio: 0.212 | cos: 0.0090 | union_rank: 466.0
step 00811 (81.1%) | loss: 3.109754 | lrm: 0.27 | dt: 2748ms | tok/sec: 95,396 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.096890 | lrm: 0.27 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.088850 | lrm: 0.26 | dt: 2749ms | tok/sec: 95,363 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.092086 | lrm: 0.26 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.089835 | lrm: 0.26 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.096738 | lrm: 0.26 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.098122 | lrm: 0.26 | dt: 2750ms | tok/sec: 95,337 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.100163 | lrm: 0.26 | dt: 2750ms | tok/sec: 95,341 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.085943 | lrm: 0.26 | dt: 2749ms | tok/sec: 95,358 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.076429 | lrm: 0.26 | dt: 2822ms | tok/sec: 92,895 | mfu: 2.5% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1509 | head: 0.1433 | survival: 1.0532 | head_effrank: 105.9 | rank_ratio: 0.207 | cos: 0.0088 | union_rank: 466.2
step 00821 (82.1%) | loss: 3.073063 | lrm: 0.25 | dt: 2747ms | tok/sec: 95,412 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.081247 | lrm: 0.25 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.082764 | lrm: 0.25 | dt: 2748ms | tok/sec: 95,390 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.086248 | lrm: 0.25 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.075425 | lrm: 0.25 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.074862 | lrm: 0.25 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.079049 | lrm: 0.25 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.074834 | lrm: 0.25 | dt: 2746ms | tok/sec: 95,469 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.066502 | lrm: 0.25 | dt: 2747ms | tok/sec: 95,431 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.077854 | lrm: 0.24 | dt: 2819ms | tok/sec: 92,984 | mfu: 2.5% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1581 | head: 0.1546 | survival: 1.0226 | head_effrank: 96.6 | rank_ratio: 0.189 | cos: 0.0088 | union_rank: 466.3
step 00831 (83.1%) | loss: 3.065458 | lrm: 0.24 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.059900 | lrm: 0.24 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.044695 | lrm: 0.24 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.043406 | lrm: 0.24 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.044165 | lrm: 0.24 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.043285 | lrm: 0.24 | dt: 2746ms | tok/sec: 95,465 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.047929 | lrm: 0.24 | dt: 2756ms | tok/sec: 95,130 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.043131 | lrm: 0.23 | dt: 2748ms | tok/sec: 95,381 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.056678 | lrm: 0.23 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.063550 | lrm: 0.23 | dt: 2820ms | tok/sec: 92,962 | mfu: 2.5% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1308 | head: 0.1275 | survival: 1.0259 | head_effrank: 119.4 | rank_ratio: 0.233 | cos: 0.0088 | union_rank: 466.4
step 00841 (84.1%) | loss: 3.069606 | lrm: 0.23 | dt: 2748ms | tok/sec: 95,396 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.068766 | lrm: 0.23 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.060469 | lrm: 0.23 | dt: 2745ms | tok/sec: 95,485 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.055966 | lrm: 0.23 | dt: 2746ms | tok/sec: 95,460 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.054636 | lrm: 0.23 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.050172 | lrm: 0.22 | dt: 2748ms | tok/sec: 95,407 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.034617 | lrm: 0.22 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.035054 | lrm: 0.22 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.047551 | lrm: 0.22 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.061628 | lrm: 0.22 | dt: 2821ms | tok/sec: 92,939 | mfu: 2.5% | epoch: 1 | remaining: 39,059,456 tok    
