
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.121932 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.7% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.122270 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.7% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.111281 | lrm: 0.39 | dt: 2764ms | tok/sec: 94,854 | mfu: 2.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.2516 | head: 0.3222 | survival: 0.7810 | head_effrank: 41.8 | rank_ratio: 0.082 | cos: 0.0039 | union_rank: 476.1
step 00711 (71.1%) | loss: 3.119494 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.7% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.129056 | lrm: 0.39 | dt: 2687ms | tok/sec: 97,569 | mfu: 2.7% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.129808 | lrm: 0.38 | dt: 2687ms | tok/sec: 97,551 | mfu: 2.7% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.118269 | lrm: 0.38 | dt: 2712ms | tok/sec: 96,664 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.108846 | lrm: 0.38 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.112434 | lrm: 0.38 | dt: 2689ms | tok/sec: 97,496 | mfu: 2.7% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.116335 | lrm: 0.38 | dt: 2687ms | tok/sec: 97,560 | mfu: 2.7% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.124227 | lrm: 0.38 | dt: 2688ms | tok/sec: 97,513 | mfu: 2.7% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.117562 | lrm: 0.38 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.7% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.121275 | lrm: 0.38 | dt: 2761ms | tok/sec: 94,958 | mfu: 2.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.2227 | head: 0.1922 | survival: 1.1589 | head_effrank: 81.8 | rank_ratio: 0.160 | cos: 0.0033 | union_rank: 476.3
step 00721 (72.1%) | loss: 3.122999 | lrm: 0.37 | dt: 2688ms | tok/sec: 97,536 | mfu: 2.7% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.098004 | lrm: 0.37 | dt: 2690ms | tok/sec: 97,464 | mfu: 2.7% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.101292 | lrm: 0.37 | dt: 2689ms | tok/sec: 97,492 | mfu: 2.7% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.121422 | lrm: 0.37 | dt: 2689ms | tok/sec: 97,478 | mfu: 2.7% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.124151 | lrm: 0.37 | dt: 2712ms | tok/sec: 96,659 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.127790 | lrm: 0.37 | dt: 2692ms | tok/sec: 97,389 | mfu: 2.7% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.131196 | lrm: 0.37 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.7% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.142154 | lrm: 0.37 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.7% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.145595 | lrm: 0.37 | dt: 2691ms | tok/sec: 97,398 | mfu: 2.7% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.135625 | lrm: 0.36 | dt: 2764ms | tok/sec: 94,844 | mfu: 2.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.2143 | head: 0.2211 | survival: 0.9693 | head_effrank: 71.1 | rank_ratio: 0.139 | cos: 0.0034 | union_rank: 476.4
step 00731 (73.1%) | loss: 3.129595 | lrm: 0.36 | dt: 2690ms | tok/sec: 97,434 | mfu: 2.7% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.119399 | lrm: 0.36 | dt: 2691ms | tok/sec: 97,409 | mfu: 2.7% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.108199 | lrm: 0.36 | dt: 2691ms | tok/sec: 97,398 | mfu: 2.7% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.114566 | lrm: 0.36 | dt: 2692ms | tok/sec: 97,375 | mfu: 2.7% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.119588 | lrm: 0.36 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.135948 | lrm: 0.36 | dt: 2692ms | tok/sec: 97,371 | mfu: 2.7% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.122411 | lrm: 0.36 | dt: 2691ms | tok/sec: 97,407 | mfu: 2.7% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.117661 | lrm: 0.35 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.7% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.110814 | lrm: 0.35 | dt: 2691ms | tok/sec: 97,402 | mfu: 2.7% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.102060 | lrm: 0.35 | dt: 2762ms | tok/sec: 94,897 | mfu: 2.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.2247 | head: 0.2223 | survival: 1.0110 | head_effrank: 69.4 | rank_ratio: 0.136 | cos: 0.0035 | union_rank: 476.6
step 00741 (74.1%) | loss: 3.101070 | lrm: 0.35 | dt: 2689ms | tok/sec: 97,470 | mfu: 2.7% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.096446 | lrm: 0.35 | dt: 2691ms | tok/sec: 97,417 | mfu: 2.7% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.106292 | lrm: 0.35 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.7% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.105103 | lrm: 0.35 | dt: 2690ms | tok/sec: 97,440 | mfu: 2.7% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.094713 | lrm: 0.35 | dt: 2691ms | tok/sec: 97,404 | mfu: 2.7% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.093865 | lrm: 0.34 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.7% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.098384 | lrm: 0.34 | dt: 2690ms | tok/sec: 97,450 | mfu: 2.7% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.100694 | lrm: 0.34 | dt: 2691ms | tok/sec: 97,410 | mfu: 2.7% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.105125 | lrm: 0.34 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.7% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.099872 | lrm: 0.34 | dt: 2763ms | tok/sec: 94,866 | mfu: 2.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.2239 | head: 0.2219 | survival: 1.0091 | head_effrank: 68.0 | rank_ratio: 0.133 | cos: 0.0034 | union_rank: 476.7
step 00751 (75.1%) | loss: 3.086714 | lrm: 0.34 | dt: 2689ms | tok/sec: 97,494 | mfu: 2.7% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.107616 | lrm: 0.34 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.7% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.122684 | lrm: 0.34 | dt: 2691ms | tok/sec: 97,430 | mfu: 2.7% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.096704 | lrm: 0.34 | dt: 2688ms | tok/sec: 97,511 | mfu: 2.7% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.100770 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,532 | mfu: 2.7% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.113271 | lrm: 0.33 | dt: 2689ms | tok/sec: 97,469 | mfu: 2.7% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.124329 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,532 | mfu: 2.7% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.125339 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,536 | mfu: 2.7% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.113132 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,526 | mfu: 2.7% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.120555 | lrm: 0.33 | dt: 2759ms | tok/sec: 95,028 | mfu: 2.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1915 | head: 0.1774 | survival: 1.0791 | head_effrank: 89.7 | rank_ratio: 0.175 | cos: 0.0040 | union_rank: 476.8
step 00761 (76.1%) | loss: 3.123704 | lrm: 0.33 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.7% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.138129 | lrm: 0.33 | dt: 2686ms | tok/sec: 97,581 | mfu: 2.7% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.114849 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.7% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.110341 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.7% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.117279 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.7% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.103722 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.7% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.097052 | lrm: 0.32 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.7% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.083200 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,650 | mfu: 2.7% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.082220 | lrm: 0.32 | dt: 2686ms | tok/sec: 97,579 | mfu: 2.7% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.076714 | lrm: 0.32 | dt: 2757ms | tok/sec: 95,098 | mfu: 2.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.2263 | head: 0.2447 | survival: 0.9246 | head_effrank: 59.2 | rank_ratio: 0.116 | cos: 0.0046 | union_rank: 476.9
step 00771 (77.1%) | loss: 3.086777 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.7% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.072005 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,588 | mfu: 2.7% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.070902 | lrm: 0.31 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.7% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.089875 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,559 | mfu: 2.7% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.076202 | lrm: 0.31 | dt: 2688ms | tok/sec: 97,529 | mfu: 2.7% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.076113 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.073557 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.7% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.086494 | lrm: 0.31 | dt: 2688ms | tok/sec: 97,508 | mfu: 2.7% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.102995 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.7% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.104515 | lrm: 0.30 | dt: 2758ms | tok/sec: 95,060 | mfu: 2.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.2670 | head: 0.2519 | survival: 1.0601 | head_effrank: 59.1 | rank_ratio: 0.115 | cos: 0.0048 | union_rank: 477.1
step 00781 (78.1%) | loss: 3.103761 | lrm: 0.30 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.7% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.125255 | lrm: 0.30 | dt: 2687ms | tok/sec: 97,568 | mfu: 2.7% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.120423 | lrm: 0.30 | dt: 2686ms | tok/sec: 97,598 | mfu: 2.7% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.121621 | lrm: 0.30 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.7% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.124918 | lrm: 0.30 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.7% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.110656 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.7% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.099846 | lrm: 0.30 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.7% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.084291 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,621 | mfu: 2.7% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.074303 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.7% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.077083 | lrm: 0.29 | dt: 2758ms | tok/sec: 95,034 | mfu: 2.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.2299 | head: 0.1974 | survival: 1.1644 | head_effrank: 78.3 | rank_ratio: 0.153 | cos: 0.0042 | union_rank: 477.2
step 00791 (79.1%) | loss: 3.075746 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,614 | mfu: 2.7% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.066624 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.7% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.060979 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.7% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.053898 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.7% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.069530 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.7% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.085482 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.7% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.094095 | lrm: 0.28 | dt: 2686ms | tok/sec: 97,580 | mfu: 2.7% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.092531 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,636 | mfu: 2.7% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.102453 | lrm: 0.28 | dt: 2687ms | tok/sec: 97,559 | mfu: 2.7% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.095539 | lrm: 0.28 | dt: 2758ms | tok/sec: 95,038 | mfu: 2.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1588 | head: 0.1400 | survival: 1.1345 | head_effrank: 112.8 | rank_ratio: 0.220 | cos: 0.0041 | union_rank: 477.3
step 00801 (80.1%) | loss: 3.105292 | lrm: 0.28 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.7% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.100387 | lrm: 0.28 | dt: 2687ms | tok/sec: 97,548 | mfu: 2.7% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.093212 | lrm: 0.28 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.7% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.089531 | lrm: 0.28 | dt: 2688ms | tok/sec: 97,509 | mfu: 2.7% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.079712 | lrm: 0.27 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.7% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.093666 | lrm: 0.27 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.7% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.084190 | lrm: 0.27 | dt: 2689ms | tok/sec: 97,493 | mfu: 2.7% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.081569 | lrm: 0.27 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.7% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.088442 | lrm: 0.27 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.7% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.090514 | lrm: 0.27 | dt: 2761ms | tok/sec: 94,940 | mfu: 2.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.2173 | head: 0.2179 | survival: 0.9975 | head_effrank: 66.8 | rank_ratio: 0.130 | cos: 0.0039 | union_rank: 477.5
step 00811 (81.1%) | loss: 3.101983 | lrm: 0.27 | dt: 2690ms | tok/sec: 97,435 | mfu: 2.7% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.089732 | lrm: 0.27 | dt: 2689ms | tok/sec: 97,480 | mfu: 2.7% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.080914 | lrm: 0.26 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.7% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.085021 | lrm: 0.26 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.7% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.082504 | lrm: 0.26 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.7% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.089617 | lrm: 0.26 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.7% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.089855 | lrm: 0.26 | dt: 2689ms | tok/sec: 97,489 | mfu: 2.7% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.092484 | lrm: 0.26 | dt: 2688ms | tok/sec: 97,529 | mfu: 2.7% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.078764 | lrm: 0.26 | dt: 2688ms | tok/sec: 97,518 | mfu: 2.7% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.070397 | lrm: 0.26 | dt: 2761ms | tok/sec: 94,941 | mfu: 2.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1840 | head: 0.1476 | survival: 1.2468 | head_effrank: 109.4 | rank_ratio: 0.214 | cos: 0.0035 | union_rank: 477.6
step 00821 (82.1%) | loss: 3.066874 | lrm: 0.25 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.7% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.075717 | lrm: 0.25 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.7% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.077123 | lrm: 0.25 | dt: 2689ms | tok/sec: 97,491 | mfu: 2.7% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.081242 | lrm: 0.25 | dt: 2689ms | tok/sec: 97,504 | mfu: 2.7% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.070164 | lrm: 0.25 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.069787 | lrm: 0.25 | dt: 2688ms | tok/sec: 97,519 | mfu: 2.7% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.073123 | lrm: 0.25 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.068027 | lrm: 0.25 | dt: 2688ms | tok/sec: 97,520 | mfu: 2.7% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.058726 | lrm: 0.25 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.7% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.070358 | lrm: 0.24 | dt: 2761ms | tok/sec: 94,948 | mfu: 2.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1561 | head: 0.1459 | survival: 1.0700 | head_effrank: 107.4 | rank_ratio: 0.210 | cos: 0.0037 | union_rank: 477.7
step 00831 (83.1%) | loss: 3.058061 | lrm: 0.24 | dt: 2687ms | tok/sec: 97,564 | mfu: 2.7% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.051966 | lrm: 0.24 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.7% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.037239 | lrm: 0.24 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.7% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.036719 | lrm: 0.24 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.7% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.037216 | lrm: 0.24 | dt: 2682ms | tok/sec: 97,732 | mfu: 2.7% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.036298 | lrm: 0.24 | dt: 2683ms | tok/sec: 97,723 | mfu: 2.7% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.041041 | lrm: 0.24 | dt: 2690ms | tok/sec: 97,457 | mfu: 2.7% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.035634 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,699 | mfu: 2.7% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.048842 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.7% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.055590 | lrm: 0.23 | dt: 2757ms | tok/sec: 95,093 | mfu: 2.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1609 | head: 0.1614 | survival: 0.9970 | head_effrank: 97.1 | rank_ratio: 0.190 | cos: 0.0038 | union_rank: 477.8
step 00841 (84.1%) | loss: 3.061887 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.7% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.061437 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.7% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.052308 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,694 | mfu: 2.7% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.048613 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,721 | mfu: 2.7% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.047271 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.7% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.042117 | lrm: 0.22 | dt: 2682ms | tok/sec: 97,732 | mfu: 2.7% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.025632 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,722 | mfu: 2.7% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.026293 | lrm: 0.22 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.7% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.038776 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,717 | mfu: 2.7% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.052445 | lrm: 0.22 | dt: 2753ms | tok/sec: 95,210 | mfu: 2.6% | epoch: 1 | remaining: 39,059,456 tok    
