
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.769936 | lrm: 0.39 | dt: 4324ms | tok/sec: 60,630 | mfu: 1.7% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.769988 | lrm: 0.39 | dt: 4321ms | tok/sec: 60,664 | mfu: 1.7% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.757054 | lrm: 0.39 | dt: 4393ms | tok/sec: 59,670 | mfu: 1.6% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0767 | head: 0.0664 | survival: 1.1559 | head_effrank: 151.3 | rank_ratio: 0.296 | cos: -0.0031 | union_rank: 378.8
step 00711 (71.1%) | loss: 3.765474 | lrm: 0.39 | dt: 4318ms | tok/sec: 60,703 | mfu: 1.7% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.775764 | lrm: 0.39 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.777552 | lrm: 0.38 | dt: 4322ms | tok/sec: 60,651 | mfu: 1.7% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.762864 | lrm: 0.38 | dt: 4351ms | tok/sec: 60,256 | mfu: 1.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.752820 | lrm: 0.38 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.757288 | lrm: 0.38 | dt: 4324ms | tok/sec: 60,627 | mfu: 1.7% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.763347 | lrm: 0.38 | dt: 4323ms | tok/sec: 60,641 | mfu: 1.7% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.772663 | lrm: 0.38 | dt: 4321ms | tok/sec: 60,667 | mfu: 1.7% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.764839 | lrm: 0.38 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.769624 | lrm: 0.38 | dt: 4392ms | tok/sec: 59,689 | mfu: 1.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0849 | head: 0.0705 | survival: 1.2040 | head_effrank: 142.2 | rank_ratio: 0.278 | cos: -0.0031 | union_rank: 378.9
step 00721 (72.1%) | loss: 3.770924 | lrm: 0.37 | dt: 4322ms | tok/sec: 60,653 | mfu: 1.7% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.741507 | lrm: 0.37 | dt: 4322ms | tok/sec: 60,646 | mfu: 1.7% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.745783 | lrm: 0.37 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.770461 | lrm: 0.37 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.772735 | lrm: 0.37 | dt: 4348ms | tok/sec: 60,288 | mfu: 1.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.776576 | lrm: 0.37 | dt: 4321ms | tok/sec: 60,664 | mfu: 1.7% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.780494 | lrm: 0.37 | dt: 4321ms | tok/sec: 60,663 | mfu: 1.7% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.793889 | lrm: 0.37 | dt: 4323ms | tok/sec: 60,645 | mfu: 1.7% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.798484 | lrm: 0.37 | dt: 4323ms | tok/sec: 60,635 | mfu: 1.7% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.787499 | lrm: 0.36 | dt: 4395ms | tok/sec: 59,641 | mfu: 1.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0820 | head: 0.1071 | survival: 0.7659 | head_effrank: 99.4 | rank_ratio: 0.194 | cos: -0.0030 | union_rank: 379.0
step 00731 (73.1%) | loss: 3.781085 | lrm: 0.36 | dt: 4322ms | tok/sec: 60,649 | mfu: 1.7% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.769082 | lrm: 0.36 | dt: 4322ms | tok/sec: 60,655 | mfu: 1.7% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.755688 | lrm: 0.36 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.762387 | lrm: 0.36 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.768404 | lrm: 0.36 | dt: 4317ms | tok/sec: 60,719 | mfu: 1.7% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.787238 | lrm: 0.36 | dt: 4322ms | tok/sec: 60,652 | mfu: 1.7% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.771687 | lrm: 0.36 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.766427 | lrm: 0.35 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.759585 | lrm: 0.35 | dt: 4325ms | tok/sec: 60,612 | mfu: 1.7% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.748332 | lrm: 0.35 | dt: 4397ms | tok/sec: 59,621 | mfu: 1.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0811 | head: 0.0802 | survival: 1.0104 | head_effrank: 131.3 | rank_ratio: 0.256 | cos: -0.0030 | union_rank: 379.2
step 00741 (74.1%) | loss: 3.747414 | lrm: 0.35 | dt: 4325ms | tok/sec: 60,617 | mfu: 1.7% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.742176 | lrm: 0.35 | dt: 4323ms | tok/sec: 60,644 | mfu: 1.7% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.754649 | lrm: 0.35 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.753826 | lrm: 0.35 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.740369 | lrm: 0.35 | dt: 4321ms | tok/sec: 60,672 | mfu: 1.7% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.738142 | lrm: 0.34 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.742914 | lrm: 0.34 | dt: 4321ms | tok/sec: 60,667 | mfu: 1.7% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.745593 | lrm: 0.34 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.751496 | lrm: 0.34 | dt: 4321ms | tok/sec: 60,671 | mfu: 1.7% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.745254 | lrm: 0.34 | dt: 4393ms | tok/sec: 59,666 | mfu: 1.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0715 | head: 0.0532 | survival: 1.3435 | head_effrank: 180.1 | rank_ratio: 0.352 | cos: -0.0028 | union_rank: 379.2
step 00751 (75.1%) | loss: 3.729434 | lrm: 0.34 | dt: 4319ms | tok/sec: 60,697 | mfu: 1.7% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.754234 | lrm: 0.34 | dt: 4321ms | tok/sec: 60,673 | mfu: 1.7% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.772064 | lrm: 0.34 | dt: 4322ms | tok/sec: 60,651 | mfu: 1.7% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.740275 | lrm: 0.34 | dt: 4319ms | tok/sec: 60,693 | mfu: 1.7% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.745310 | lrm: 0.33 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.760025 | lrm: 0.33 | dt: 4321ms | tok/sec: 60,665 | mfu: 1.7% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.772850 | lrm: 0.33 | dt: 4321ms | tok/sec: 60,665 | mfu: 1.7% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.774283 | lrm: 0.33 | dt: 4320ms | tok/sec: 60,683 | mfu: 1.7% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.759678 | lrm: 0.33 | dt: 4320ms | tok/sec: 60,676 | mfu: 1.7% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.768340 | lrm: 0.33 | dt: 4393ms | tok/sec: 59,677 | mfu: 1.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0838 | head: 0.1102 | survival: 0.7603 | head_effrank: 96.3 | rank_ratio: 0.188 | cos: -0.0028 | union_rank: 379.4
step 00761 (76.1%) | loss: 3.773373 | lrm: 0.33 | dt: 4323ms | tok/sec: 60,639 | mfu: 1.7% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.791450 | lrm: 0.33 | dt: 4322ms | tok/sec: 60,659 | mfu: 1.7% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.764673 | lrm: 0.32 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.759413 | lrm: 0.32 | dt: 4317ms | tok/sec: 60,718 | mfu: 1.7% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.767130 | lrm: 0.32 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.751943 | lrm: 0.32 | dt: 4321ms | tok/sec: 60,660 | mfu: 1.7% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.743809 | lrm: 0.32 | dt: 4318ms | tok/sec: 60,703 | mfu: 1.7% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.727989 | lrm: 0.32 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.727032 | lrm: 0.32 | dt: 4319ms | tok/sec: 60,689 | mfu: 1.7% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.719958 | lrm: 0.32 | dt: 4387ms | tok/sec: 59,748 | mfu: 1.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0694 | head: 0.0630 | survival: 1.1019 | head_effrank: 155.8 | rank_ratio: 0.304 | cos: -0.0029 | union_rank: 379.5
step 00771 (77.1%) | loss: 3.732285 | lrm: 0.31 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.715092 | lrm: 0.31 | dt: 4320ms | tok/sec: 60,687 | mfu: 1.7% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.712886 | lrm: 0.31 | dt: 4315ms | tok/sec: 60,751 | mfu: 1.7% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.735879 | lrm: 0.31 | dt: 4321ms | tok/sec: 60,666 | mfu: 1.7% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.719990 | lrm: 0.31 | dt: 4331ms | tok/sec: 60,528 | mfu: 1.7% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.717636 | lrm: 0.31 | dt: 4318ms | tok/sec: 60,708 | mfu: 1.7% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.714120 | lrm: 0.31 | dt: 4320ms | tok/sec: 60,686 | mfu: 1.7% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.729328 | lrm: 0.31 | dt: 4319ms | tok/sec: 60,698 | mfu: 1.7% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.750823 | lrm: 0.31 | dt: 4318ms | tok/sec: 60,709 | mfu: 1.7% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.752204 | lrm: 0.30 | dt: 4388ms | tok/sec: 59,740 | mfu: 1.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0839 | head: 0.1056 | survival: 0.7946 | head_effrank: 100.6 | rank_ratio: 0.196 | cos: -0.0029 | union_rank: 379.6
step 00781 (78.1%) | loss: 3.750867 | lrm: 0.30 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.776617 | lrm: 0.30 | dt: 4318ms | tok/sec: 60,705 | mfu: 1.7% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.772715 | lrm: 0.30 | dt: 4318ms | tok/sec: 60,707 | mfu: 1.7% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.774202 | lrm: 0.30 | dt: 4318ms | tok/sec: 60,711 | mfu: 1.7% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.777845 | lrm: 0.30 | dt: 4315ms | tok/sec: 60,745 | mfu: 1.7% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.760790 | lrm: 0.30 | dt: 4312ms | tok/sec: 60,790 | mfu: 1.7% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.746330 | lrm: 0.30 | dt: 4315ms | tok/sec: 60,753 | mfu: 1.7% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.726893 | lrm: 0.29 | dt: 4321ms | tok/sec: 60,669 | mfu: 1.7% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.715169 | lrm: 0.29 | dt: 4318ms | tok/sec: 60,713 | mfu: 1.7% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.717679 | lrm: 0.29 | dt: 4390ms | tok/sec: 59,713 | mfu: 1.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0733 | head: 0.0689 | survival: 1.0642 | head_effrank: 146.9 | rank_ratio: 0.287 | cos: -0.0031 | union_rank: 379.7
step 00791 (79.1%) | loss: 3.716499 | lrm: 0.29 | dt: 4320ms | tok/sec: 60,681 | mfu: 1.7% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.705346 | lrm: 0.29 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.697505 | lrm: 0.29 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.689069 | lrm: 0.29 | dt: 4316ms | tok/sec: 60,742 | mfu: 1.7% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.708346 | lrm: 0.29 | dt: 4317ms | tok/sec: 60,727 | mfu: 1.7% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.727955 | lrm: 0.28 | dt: 4322ms | tok/sec: 60,650 | mfu: 1.7% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.739560 | lrm: 0.28 | dt: 4322ms | tok/sec: 60,660 | mfu: 1.7% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.737323 | lrm: 0.28 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.752015 | lrm: 0.28 | dt: 4322ms | tok/sec: 60,656 | mfu: 1.7% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.743609 | lrm: 0.28 | dt: 4391ms | tok/sec: 59,698 | mfu: 1.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0755 | head: 0.0840 | survival: 0.8991 | head_effrank: 122.3 | rank_ratio: 0.239 | cos: -0.0032 | union_rank: 379.8
step 00801 (80.1%) | loss: 3.755520 | lrm: 0.28 | dt: 4321ms | tok/sec: 60,667 | mfu: 1.7% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.749635 | lrm: 0.28 | dt: 4324ms | tok/sec: 60,628 | mfu: 1.7% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.740397 | lrm: 0.28 | dt: 4325ms | tok/sec: 60,605 | mfu: 1.7% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.735584 | lrm: 0.28 | dt: 4318ms | tok/sec: 60,704 | mfu: 1.7% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.722116 | lrm: 0.27 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.739545 | lrm: 0.27 | dt: 4326ms | tok/sec: 60,594 | mfu: 1.7% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.728010 | lrm: 0.27 | dt: 4323ms | tok/sec: 60,636 | mfu: 1.7% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.724702 | lrm: 0.27 | dt: 4325ms | tok/sec: 60,613 | mfu: 1.7% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.733341 | lrm: 0.27 | dt: 4324ms | tok/sec: 60,619 | mfu: 1.7% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.736476 | lrm: 0.27 | dt: 4398ms | tok/sec: 59,609 | mfu: 1.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0623 | head: 0.0521 | survival: 1.1960 | head_effrank: 180.6 | rank_ratio: 0.353 | cos: -0.0033 | union_rank: 380.0
step 00811 (81.1%) | loss: 3.750059 | lrm: 0.27 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.734566 | lrm: 0.27 | dt: 4323ms | tok/sec: 60,644 | mfu: 1.7% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.724951 | lrm: 0.26 | dt: 4322ms | tok/sec: 60,657 | mfu: 1.7% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.729365 | lrm: 0.26 | dt: 4322ms | tok/sec: 60,646 | mfu: 1.7% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.726821 | lrm: 0.26 | dt: 4320ms | tok/sec: 60,688 | mfu: 1.7% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.736343 | lrm: 0.26 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.736703 | lrm: 0.26 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.739680 | lrm: 0.26 | dt: 4319ms | tok/sec: 60,695 | mfu: 1.7% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.722055 | lrm: 0.26 | dt: 4319ms | tok/sec: 60,688 | mfu: 1.7% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.711257 | lrm: 0.26 | dt: 4392ms | tok/sec: 59,683 | mfu: 1.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0728 | head: 0.0524 | survival: 1.3886 | head_effrank: 181.6 | rank_ratio: 0.355 | cos: -0.0032 | union_rank: 380.0
step 00821 (82.1%) | loss: 3.708263 | lrm: 0.25 | dt: 4321ms | tok/sec: 60,671 | mfu: 1.7% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.718874 | lrm: 0.25 | dt: 4320ms | tok/sec: 60,678 | mfu: 1.7% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.720932 | lrm: 0.25 | dt: 4320ms | tok/sec: 60,685 | mfu: 1.7% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.725689 | lrm: 0.25 | dt: 4321ms | tok/sec: 60,662 | mfu: 1.7% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.711738 | lrm: 0.25 | dt: 4319ms | tok/sec: 60,689 | mfu: 1.7% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.711474 | lrm: 0.25 | dt: 4320ms | tok/sec: 60,678 | mfu: 1.7% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.715952 | lrm: 0.25 | dt: 4318ms | tok/sec: 60,710 | mfu: 1.7% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.709068 | lrm: 0.25 | dt: 4315ms | tok/sec: 60,749 | mfu: 1.7% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.698108 | lrm: 0.25 | dt: 4320ms | tok/sec: 60,682 | mfu: 1.7% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.712661 | lrm: 0.24 | dt: 4389ms | tok/sec: 59,729 | mfu: 1.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0639 | head: 0.0561 | survival: 1.1393 | head_effrank: 171.0 | rank_ratio: 0.334 | cos: -0.0030 | union_rank: 380.1
step 00831 (83.1%) | loss: 3.697928 | lrm: 0.24 | dt: 4318ms | tok/sec: 60,713 | mfu: 1.7% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.691654 | lrm: 0.24 | dt: 4318ms | tok/sec: 60,704 | mfu: 1.7% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.674660 | lrm: 0.24 | dt: 4318ms | tok/sec: 60,711 | mfu: 1.7% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.671734 | lrm: 0.24 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.672779 | lrm: 0.24 | dt: 4318ms | tok/sec: 60,703 | mfu: 1.7% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.671912 | lrm: 0.24 | dt: 4319ms | tok/sec: 60,690 | mfu: 1.7% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.677439 | lrm: 0.24 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.671572 | lrm: 0.23 | dt: 4320ms | tok/sec: 60,682 | mfu: 1.7% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.688431 | lrm: 0.23 | dt: 4315ms | tok/sec: 60,758 | mfu: 1.7% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.696868 | lrm: 0.23 | dt: 4391ms | tok/sec: 59,693 | mfu: 1.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0599 | head: 0.0457 | survival: 1.3111 | head_effrank: 196.5 | rank_ratio: 0.384 | cos: -0.0031 | union_rank: 380.2
step 00841 (84.1%) | loss: 3.703809 | lrm: 0.23 | dt: 4319ms | tok/sec: 60,693 | mfu: 1.7% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.703086 | lrm: 0.23 | dt: 4318ms | tok/sec: 60,715 | mfu: 1.7% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.692714 | lrm: 0.23 | dt: 4319ms | tok/sec: 60,694 | mfu: 1.7% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.687442 | lrm: 0.23 | dt: 4318ms | tok/sec: 60,706 | mfu: 1.7% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.685455 | lrm: 0.23 | dt: 4320ms | tok/sec: 60,680 | mfu: 1.7% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.679161 | lrm: 0.22 | dt: 4317ms | tok/sec: 60,725 | mfu: 1.7% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.660377 | lrm: 0.22 | dt: 4318ms | tok/sec: 60,707 | mfu: 1.7% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.661378 | lrm: 0.22 | dt: 4323ms | tok/sec: 60,644 | mfu: 1.7% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.676132 | lrm: 0.22 | dt: 4316ms | tok/sec: 60,731 | mfu: 1.7% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.691962 | lrm: 0.22 | dt: 4390ms | tok/sec: 59,712 | mfu: 1.6% | epoch: 1 | remaining: 39,059,456 tok    
