========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00040 (8.0%) | loss: 5.011616 | lrm: 1.00 | dt: 3820ms | tok/sec: 68,626 | mfu: 2.8% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1425 | head: 0.0787 | survival: 1.8108 | head_effrank: 321.3 | rank_ratio: 0.502 | top10e: 18.8%
step 00041 (8.2%) | loss: 4.986835 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,467 | mfu: 2.9% | epoch: 1 | remaining: 120,061,952 tok    
step 00042 (8.4%) | loss: 4.953630 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,438 | mfu: 2.8% | epoch: 1 | remaining: 119,799,808 tok    
step 00043 (8.6%) | loss: 4.920559 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,450 | mfu: 2.8% | epoch: 1 | remaining: 119,537,664 tok    
step 00044 (8.8%) | loss: 4.879284 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,487 | mfu: 2.9% | epoch: 1 | remaining: 119,275,520 tok    
step 00045 (9.0%) | loss: 4.846432 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,470 | mfu: 2.9% | epoch: 1 | remaining: 119,013,376 tok    
step 00046 (9.2%) | loss: 4.823052 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,481 | mfu: 2.9% | epoch: 1 | remaining: 118,751,232 tok    
step 00047 (9.4%) | loss: 4.781867 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,475 | mfu: 2.9% | epoch: 1 | remaining: 118,489,088 tok    
step 00048 (9.6%) | loss: 4.746976 | lrm: 1.00 | dt: 3776ms | tok/sec: 69,414 | mfu: 2.8% | epoch: 1 | remaining: 118,226,944 tok    
step 00049 (9.8%) | loss: 4.712050 | lrm: 1.00 | dt: 3771ms | tok/sec: 69,512 | mfu: 2.9% | epoch: 1 | remaining: 117,964,800 tok    
step 00050 (10.0%) | loss: 4.695038 | lrm: 1.00 | dt: 3817ms | tok/sec: 68,678 | mfu: 2.8% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1837 | head: 0.1414 | survival: 1.2991 | head_effrank: 245.4 | rank_ratio: 0.383 | top10e: 26.4%
step 00051 (10.2%) | loss: 4.662517 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,494 | mfu: 2.9% | epoch: 1 | remaining: 117,440,512 tok    
step 00052 (10.4%) | loss: 4.621287 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,496 | mfu: 2.9% | epoch: 1 | remaining: 117,178,368 tok    
step 00053 (10.6%) | loss: 4.601143 | lrm: 1.00 | dt: 3777ms | tok/sec: 69,402 | mfu: 2.8% | epoch: 1 | remaining: 116,916,224 tok    
step 00054 (10.8%) | loss: 4.580348 | lrm: 1.00 | dt: 3779ms | tok/sec: 69,362 | mfu: 2.8% | epoch: 1 | remaining: 116,654,080 tok    
step 00055 (11.0%) | loss: 4.557623 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,323 | mfu: 2.8% | epoch: 1 | remaining: 116,391,936 tok    
step 00056 (11.2%) | loss: 4.531624 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,328 | mfu: 2.8% | epoch: 1 | remaining: 116,129,792 tok    
step 00057 (11.4%) | loss: 4.505571 | lrm: 1.00 | dt: 3783ms | tok/sec: 69,303 | mfu: 2.8% | epoch: 1 | remaining: 115,867,648 tok    
step 00058 (11.6%) | loss: 4.476832 | lrm: 1.00 | dt: 3776ms | tok/sec: 69,419 | mfu: 2.8% | epoch: 1 | remaining: 115,605,504 tok    
step 00059 (11.8%) | loss: 4.453948 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,454 | mfu: 2.8% | epoch: 1 | remaining: 115,343,360 tok    
step 00060 (12.0%) | loss: 4.409540 | lrm: 1.00 | dt: 3824ms | tok/sec: 68,548 | mfu: 2.8% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1318 | head: 0.0747 | survival: 1.7639 | head_effrank: 341.3 | rank_ratio: 0.533 | top10e: 18.3%
step 00061 (12.2%) | loss: 4.375924 | lrm: 1.00 | dt: 3784ms | tok/sec: 69,278 | mfu: 2.8% | epoch: 1 | remaining: 114,819,072 tok    
step 00062 (12.4%) | loss: 4.356442 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,438 | mfu: 2.8% | epoch: 1 | remaining: 114,556,928 tok    
step 00063 (12.6%) | loss: 4.347108 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,490 | mfu: 2.9% | epoch: 1 | remaining: 114,294,784 tok    
step 00064 (12.8%) | loss: 4.342027 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,460 | mfu: 2.9% | epoch: 1 | remaining: 114,032,640 tok    
step 00065 (13.0%) | loss: 4.332375 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,481 | mfu: 2.9% | epoch: 1 | remaining: 113,770,496 tok    
step 00066 (13.2%) | loss: 4.302033 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,461 | mfu: 2.9% | epoch: 1 | remaining: 113,508,352 tok    
step 00067 (13.4%) | loss: 4.281376 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,441 | mfu: 2.8% | epoch: 1 | remaining: 113,246,208 tok    
step 00068 (13.6%) | loss: 4.243094 | lrm: 1.00 | dt: 3776ms | tok/sec: 69,430 | mfu: 2.8% | epoch: 1 | remaining: 112,984,064 tok    
step 00069 (13.8%) | loss: 4.231044 | lrm: 1.00 | dt: 3776ms | tok/sec: 69,415 | mfu: 2.8% | epoch: 1 | remaining: 112,721,920 tok    
step 00070 (14.0%) | loss: 4.217774 | lrm: 1.00 | dt: 3818ms | tok/sec: 68,659 | mfu: 2.8% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1152 | head: 0.0814 | survival: 1.4158 | head_effrank: 337.6 | rank_ratio: 0.527 | top10e: 19.3%
step 00071 (14.2%) | loss: 4.208323 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,494 | mfu: 2.9% | epoch: 1 | remaining: 112,197,632 tok    
step 00072 (14.4%) | loss: 4.186935 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,481 | mfu: 2.9% | epoch: 1 | remaining: 111,935,488 tok    
step 00073 (14.6%) | loss: 4.160437 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,451 | mfu: 2.8% | epoch: 1 | remaining: 111,673,344 tok    
step 00074 (14.8%) | loss: 4.158032 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,462 | mfu: 2.9% | epoch: 1 | remaining: 111,411,200 tok    
step 00075 (15.0%) | loss: 4.159885 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,456 | mfu: 2.8% | epoch: 1 | remaining: 111,149,056 tok    
step 00076 (15.2%) | loss: 4.132671 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,434 | mfu: 2.8% | epoch: 1 | remaining: 110,886,912 tok    
step 00077 (15.4%) | loss: 4.087412 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,439 | mfu: 2.8% | epoch: 1 | remaining: 110,624,768 tok    
step 00078 (15.6%) | loss: 4.080599 | lrm: 1.00 | dt: 3777ms | tok/sec: 69,403 | mfu: 2.8% | epoch: 1 | remaining: 110,362,624 tok    
step 00079 (15.8%) | loss: 4.076148 | lrm: 1.00 | dt: 3780ms | tok/sec: 69,355 | mfu: 2.8% | epoch: 1 | remaining: 110,100,480 tok    
step 00080 (16.0%) | loss: 4.055284 | lrm: 1.00 | dt: 3824ms | tok/sec: 68,549 | mfu: 2.8% | epoch: 1 | remaining: 109,838,336 tok    
  grads | backbone: 0.1298 | head: 0.0687 | survival: 1.8883 | head_effrank: 364.5 | rank_ratio: 0.570 | top10e: 17.6%
step 00081 (16.2%) | loss: 4.050506 | lrm: 1.00 | dt: 3777ms | tok/sec: 69,413 | mfu: 2.8% | epoch: 1 | remaining: 109,576,192 tok    
step 00082 (16.4%) | loss: 4.036439 | lrm: 1.00 | dt: 3778ms | tok/sec: 69,386 | mfu: 2.8% | epoch: 1 | remaining: 109,314,048 tok    
step 00083 (16.6%) | loss: 4.031244 | lrm: 1.00 | dt: 3777ms | tok/sec: 69,400 | mfu: 2.8% | epoch: 1 | remaining: 109,051,904 tok    
step 00084 (16.8%) | loss: 3.995061 | lrm: 1.00 | dt: 3779ms | tok/sec: 69,372 | mfu: 2.8% | epoch: 1 | remaining: 108,789,760 tok    
step 00085 (17.0%) | loss: 3.974913 | lrm: 1.00 | dt: 3779ms | tok/sec: 69,377 | mfu: 2.8% | epoch: 1 | remaining: 108,527,616 tok    
step 00086 (17.2%) | loss: 3.970379 | lrm: 1.00 | dt: 3777ms | tok/sec: 69,403 | mfu: 2.8% | epoch: 1 | remaining: 108,265,472 tok    
step 00087 (17.4%) | loss: 3.951788 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,433 | mfu: 2.8% | epoch: 1 | remaining: 108,003,328 tok    
step 00088 (17.6%) | loss: 3.974443 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,436 | mfu: 2.8% | epoch: 1 | remaining: 107,741,184 tok    
step 00089 (17.8%) | loss: 3.976277 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,443 | mfu: 2.8% | epoch: 1 | remaining: 107,479,040 tok    
step 00090 (18.0%) | loss: 3.958620 | lrm: 1.00 | dt: 3821ms | tok/sec: 68,606 | mfu: 2.8% | epoch: 1 | remaining: 107,216,896 tok    
  grads | backbone: 0.1342 | head: 0.0956 | survival: 1.4039 | head_effrank: 312.5 | rank_ratio: 0.488 | top10e: 22.2%
step 00091 (18.2%) | loss: 3.946837 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,446 | mfu: 2.8% | epoch: 1 | remaining: 106,954,752 tok    
step 00092 (18.4%) | loss: 3.932676 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,453 | mfu: 2.8% | epoch: 1 | remaining: 106,692,608 tok    
step 00093 (18.6%) | loss: 3.922859 | lrm: 1.00 | dt: 3771ms | tok/sec: 69,512 | mfu: 2.9% | epoch: 1 | remaining: 106,430,464 tok    
step 00094 (18.8%) | loss: 3.928063 | lrm: 1.00 | dt: 3769ms | tok/sec: 69,543 | mfu: 2.9% | epoch: 1 | remaining: 106,168,320 tok    
step 00095 (19.0%) | loss: 3.916540 | lrm: 1.00 | dt: 3770ms | tok/sec: 69,534 | mfu: 2.9% | epoch: 1 | remaining: 105,906,176 tok    
step 00096 (19.2%) | loss: 3.905783 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,479 | mfu: 2.9% | epoch: 1 | remaining: 105,644,032 tok    
step 00097 (19.4%) | loss: 3.912110 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,492 | mfu: 2.9% | epoch: 1 | remaining: 105,381,888 tok    
step 00098 (19.6%) | loss: 3.892152 | lrm: 1.00 | dt: 3772ms | tok/sec: 69,496 | mfu: 2.9% | epoch: 1 | remaining: 105,119,744 tok    
step 00099 (19.8%) | loss: 3.895150 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,485 | mfu: 2.9% | epoch: 1 | remaining: 104,857,600 tok    
step 00100 (20.0%) | loss: 3.886630 | lrm: 1.00 | dt: 3817ms | tok/sec: 68,677 | mfu: 2.8% | epoch: 1 | remaining: 104,595,456 tok    
  grads | backbone: 0.1211 | head: 0.0637 | survival: 1.9002 | head_effrank: 386.7 | rank_ratio: 0.604 | top10e: 16.8%
step 00101 (20.2%) | loss: 3.869876 | lrm: 1.00 | dt: 3770ms | tok/sec: 69,530 | mfu: 2.9% | epoch: 1 | remaining: 104,333,312 tok    
step 00102 (20.4%) | loss: 3.849575 | lrm: 1.00 | dt: 3771ms | tok/sec: 69,523 | mfu: 2.9% | epoch: 1 | remaining: 104,071,168 tok    
step 00103 (20.6%) | loss: 3.829307 | lrm: 0.99 | dt: 3769ms | tok/sec: 69,550 | mfu: 2.9% | epoch: 1 | remaining: 103,809,024 tok    
step 00104 (20.8%) | loss: 3.807210 | lrm: 0.99 | dt: 3770ms | tok/sec: 69,532 | mfu: 2.9% | epoch: 1 | remaining: 103,546,880 tok    
step 00105 (21.0%) | loss: 3.799534 | lrm: 0.99 | dt: 3767ms | tok/sec: 69,598 | mfu: 2.9% | epoch: 1 | remaining: 103,284,736 tok    
step 00106 (21.2%) | loss: 3.794537 | lrm: 0.99 | dt: 3768ms | tok/sec: 69,562 | mfu: 2.9% | epoch: 1 | remaining: 103,022,592 tok    
step 00107 (21.4%) | loss: 3.800405 | lrm: 0.98 | dt: 3768ms | tok/sec: 69,578 | mfu: 2.9% | epoch: 1 | remaining: 102,760,448 tok    
step 00108 (21.6%) | loss: 3.784475 | lrm: 0.98 | dt: 3769ms | tok/sec: 69,552 | mfu: 2.9% | epoch: 1 | remaining: 102,498,304 tok    
step 00109 (21.8%) | loss: 3.779443 | lrm: 0.98 | dt: 3768ms | tok/sec: 69,580 | mfu: 2.9% | epoch: 1 | remaining: 102,236,160 tok    
step 00110 (22.0%) | loss: 3.769947 | lrm: 0.98 | dt: 3817ms | tok/sec: 68,671 | mfu: 2.8% | epoch: 1 | remaining: 101,974,016 tok    
  grads | backbone: 0.1302 | head: 0.0576 | survival: 2.2599 | head_effrank: 404.1 | rank_ratio: 0.631 | top10e: 15.4%
step 00111 (22.2%) | loss: 3.776637 | lrm: 0.97 | dt: 3768ms | tok/sec: 69,563 | mfu: 2.9% | epoch: 1 | remaining: 101,711,872 tok    
step 00112 (22.4%) | loss: 3.782399 | lrm: 0.97 | dt: 3772ms | tok/sec: 69,504 | mfu: 2.9% | epoch: 1 | remaining: 101,449,728 tok    
step 00113 (22.6%) | loss: 3.783053 | lrm: 0.97 | dt: 3769ms | tok/sec: 69,558 | mfu: 2.9% | epoch: 1 | remaining: 101,187,584 tok    
step 00114 (22.8%) | loss: 3.782024 | lrm: 0.97 | dt: 3772ms | tok/sec: 69,494 | mfu: 2.9% | epoch: 1 | remaining: 100,925,440 tok    
step 00115 (23.0%) | loss: 3.770555 | lrm: 0.96 | dt: 3771ms | tok/sec: 69,518 | mfu: 2.9% | epoch: 1 | remaining: 100,663,296 tok    
step 00116 (23.2%) | loss: 3.758964 | lrm: 0.96 | dt: 3773ms | tok/sec: 69,470 | mfu: 2.9% | epoch: 1 | remaining: 100,401,152 tok    
step 00117 (23.4%) | loss: 3.741732 | lrm: 0.96 | dt: 3773ms | tok/sec: 69,473 | mfu: 2.9% | epoch: 1 | remaining: 100,139,008 tok    
step 00118 (23.6%) | loss: 3.765169 | lrm: 0.96 | dt: 3774ms | tok/sec: 69,464 | mfu: 2.9% | epoch: 1 | remaining: 99,876,864 tok    
step 00119 (23.8%) | loss: 3.755902 | lrm: 0.95 | dt: 3775ms | tok/sec: 69,441 | mfu: 2.8% | epoch: 1 | remaining: 99,614,720 tok    
step 00120 (24.0%) | loss: 3.753295 | lrm: 0.95 | dt: 3820ms | tok/sec: 68,622 | mfu: 2.8% | epoch: 1 | remaining: 99,352,576 tok    
  grads | backbone: 0.1689 | head: 0.0785 | survival: 2.1517 | head_effrank: 360.7 | rank_ratio: 0.564 | top10e: 19.0%
step 00121 (24.2%) | loss: 3.737539 | lrm: 0.95 | dt: 3773ms | tok/sec: 69,484 | mfu: 2.9% | epoch: 1 | remaining: 99,090,432 tok    
step 00122 (24.4%) | loss: 3.692891 | lrm: 0.95 | dt: 3771ms | tok/sec: 69,507 | mfu: 2.9% | epoch: 1 | remaining: 98,828,288 tok    
step 00123 (24.6%) | loss: 3.684562 | lrm: 0.94 | dt: 3769ms | tok/sec: 69,544 | mfu: 2.9% | epoch: 1 | remaining: 98,566,144 tok    
step 00124 (24.8%) | loss: 3.664709 | lrm: 0.94 | dt: 3771ms | tok/sec: 69,519 | mfu: 2.9% | epoch: 1 | remaining: 98,304,000 tok    
step 00125 (25.0%) | loss: 3.677845 | lrm: 0.94 | dt: 3771ms | tok/sec: 69,519 | mfu: 2.9% | epoch: 1 | remaining: 98,041,856 tok    
step 00126 (25.2%) | loss: 3.674123 | lrm: 0.94 | dt: 3772ms | tok/sec: 69,499 | mfu: 2.9% | epoch: 1 | remaining: 97,779,712 tok    
step 00127 (25.4%) | loss: 3.685818 | lrm: 0.94 | dt: 3771ms | tok/sec: 69,516 | mfu: 2.9% | epoch: 1 | remaining: 97,517,568 tok    
step 00128 (25.6%) | loss: 3.698315 | lrm: 0.93 | dt: 3771ms | tok/sec: 69,511 | mfu: 2.9% | epoch: 1 | remaining: 97,255,424 tok    
step 00129 (25.8%) | loss: 3.695220 | lrm: 0.93 | dt: 3772ms | tok/sec: 69,501 | mfu: 2.9% | epoch: 1 | remaining: 96,993,280 tok    
step 00130 (26.0%) | loss: 3.674660 | lrm: 0.93 | dt: 3817ms | tok/sec: 68,678 | mfu: 2.8% | epoch: 1 | remaining: 96,731,136 tok    
  grads | backbone: 0.1172 | head: 0.0524 | survival: 2.2360 | head_effrank: 427.4 | rank_ratio: 0.668 | top10e: 14.3%
step 00131 (26.2%) | loss: 3.652214 | lrm: 0.93 | dt: 3770ms | tok/sec: 69,540 | mfu: 2.9% | epoch: 1 | remaining: 96,468,992 tok    
step 00132 (26.4%) | loss: 3.638750 | lrm: 0.92 | dt: 3767ms | tok/sec: 69,592 | mfu: 2.9% | epoch: 1 | remaining: 96,206,848 tok    
step 00133 (26.6%) | loss: 3.610163 | lrm: 0.92 | dt: 3767ms | tok/sec: 69,582 | mfu: 2.9% | epoch: 1 | remaining: 95,944,704 tok    
step 00134 (26.8%) | loss: 3.625119 | lrm: 0.92 | dt: 3766ms | tok/sec: 69,600 | mfu: 2.9% | epoch: 1 | remaining: 95,682,560 tok    
step 00135 (27.0%) | loss: 3.620648 | lrm: 0.92 | dt: 3766ms | tok/sec: 69,611 | mfu: 2.9% | epoch: 1 | remaining: 95,420,416 tok    
step 00136 (27.2%) | loss: 3.596966 | lrm: 0.91 | dt: 3765ms | tok/sec: 69,620 | mfu: 2.9% | epoch: 1 | remaining: 95,158,272 tok    
step 00137 (27.4%) | loss: 3.576225 | lrm: 0.91 | dt: 3766ms | tok/sec: 69,614 | mfu: 2.9% | epoch: 1 | remaining: 94,896,128 tok    
step 00138 (27.6%) | loss: 3.572788 | lrm: 0.91 | dt: 3764ms | tok/sec: 69,651 | mfu: 2.9% | epoch: 1 | remaining: 94,633,984 tok    
step 00139 (27.8%) | loss: 3.583485 | lrm: 0.91 | dt: 3763ms | tok/sec: 69,666 | mfu: 2.9% | epoch: 1 | remaining: 94,371,840 tok    
step 00140 (28.0%) | loss: 3.594828 | lrm: 0.90 | dt: 3809ms | tok/sec: 68,831 | mfu: 2.8% | epoch: 1 | remaining: 94,109,696 tok    
  grads | backbone: 0.1149 | head: 0.0460 | survival: 2.4988 | head_effrank: 440.3 | rank_ratio: 0.688 | top10e: 13.6%
step 00141 (28.2%) | loss: 3.581649 | lrm: 0.90 | dt: 3762ms | tok/sec: 69,678 | mfu: 2.9% | epoch: 1 | remaining: 93,847,552 tok    
step 00142 (28.4%) | loss: 3.566726 | lrm: 0.90 | dt: 3762ms | tok/sec: 69,673 | mfu: 2.9% | epoch: 1 | remaining: 93,585,408 tok    
step 00143 (28.6%) | loss: 3.575010 | lrm: 0.90 | dt: 3762ms | tok/sec: 69,684 | mfu: 2.9% | epoch: 1 | remaining: 93,323,264 tok    
step 00144 (28.8%) | loss: 3.579163 | lrm: 0.89 | dt: 3806ms | tok/sec: 68,881 | mfu: 2.8% | epoch: 1 | remaining: 93,061,120 tok    
step 00145 (29.0%) | loss: 3.582353 | lrm: 0.89 | dt: 3764ms | tok/sec: 69,637 | mfu: 2.9% | epoch: 1 | remaining: 92,798,976 tok    
step 00146 (29.2%) | loss: 3.574420 | lrm: 0.89 | dt: 3766ms | tok/sec: 69,602 | mfu: 2.9% | epoch: 1 | remaining: 92,536,832 tok    
step 00147 (29.4%) | loss: 3.583660 | lrm: 0.89 | dt: 3767ms | tok/sec: 69,582 | mfu: 2.9% | epoch: 1 | remaining: 92,274,688 tok    
step 00148 (29.6%) | loss: 3.591546 | lrm: 0.88 | dt: 3767ms | tok/sec: 69,596 | mfu: 2.9% | epoch: 1 | remaining: 92,012,544 tok    
step 00149 (29.8%) | loss: 3.605452 | lrm: 0.88 | dt: 3766ms | tok/sec: 69,602 | mfu: 2.9% | epoch: 1 | remaining: 91,750,400 tok    
step 00150 (30.0%) | loss: 3.589195 | lrm: 0.88 | dt: 3812ms | tok/sec: 68,775 | mfu: 2.8% | epoch: 1 | remaining: 91,488,256 tok    
  grads | backbone: 0.1181 | head: 0.0507 | survival: 2.3313 | head_effrank: 418.7 | rank_ratio: 0.654 | top10e: 15.2%
step 00151 (30.2%) | loss: 3.572973 | lrm: 0.88 | dt: 3765ms | tok/sec: 69,629 | mfu: 2.9% | epoch: 1 | remaining: 91,226,112 tok    
step 00152 (30.4%) | loss: 3.553501 | lrm: 0.88 | dt: 3765ms | tok/sec: 69,625 | mfu: 2.9% | epoch: 1 | remaining: 90,963,968 tok    
step 00153 (30.6%) | loss: 3.562409 | lrm: 0.87 | dt: 3764ms | tok/sec: 69,653 | mfu: 2.9% | epoch: 1 | remaining: 90,701,824 tok    
step 00154 (30.8%) | loss: 3.554930 | lrm: 0.87 | dt: 3765ms | tok/sec: 69,635 | mfu: 2.9% | epoch: 1 | remaining: 90,439,680 tok    
step 00155 (31.0%) | loss: 3.565969 | lrm: 0.87 | dt: 3764ms | tok/sec: 69,651 | mfu: 2.9% | epoch: 1 | remaining: 90,177,536 tok    
step 00156 (31.2%) | loss: 3.564261 | lrm: 0.87 | dt: 3779ms | tok/sec: 69,366 | mfu: 2.8% | epoch: 1 | remaining: 89,915,392 tok    
step 00157 (31.4%) | loss: 3.544551 | lrm: 0.86 | dt: 3764ms | tok/sec: 69,636 | mfu: 2.9% | epoch: 1 | remaining: 89,653,248 tok    
step 00158 (31.6%) | loss: 3.544780 | lrm: 0.86 | dt: 3764ms | tok/sec: 69,652 | mfu: 2.9% | epoch: 1 | remaining: 89,391,104 tok    
step 00159 (31.8%) | loss: 3.544677 | lrm: 0.86 | dt: 3764ms | tok/sec: 69,641 | mfu: 2.9% | epoch: 1 | remaining: 89,128,960 tok    
step 00160 (32.0%) | loss: 3.535144 | lrm: 0.86 | dt: 3809ms | tok/sec: 68,824 | mfu: 2.8% | epoch: 1 | remaining: 88,866,816 tok    
  grads | backbone: 0.1247 | head: 0.0516 | survival: 2.4175 | head_effrank: 418.4 | rank_ratio: 0.654 | top10e: 15.3%
step 00161 (32.2%) | loss: 3.547131 | lrm: 0.85 | dt: 3772ms | tok/sec: 69,500 | mfu: 2.9% | epoch: 1 | remaining: 88,604,672 tok    
step 00162 (32.4%) | loss: 3.517059 | lrm: 0.85 | dt: 3764ms | tok/sec: 69,650 | mfu: 2.9% | epoch: 1 | remaining: 88,342,528 tok    
step 00163 (32.6%) | loss: 3.517923 | lrm: 0.85 | dt: 3762ms | tok/sec: 69,681 | mfu: 2.9% | epoch: 1 | remaining: 88,080,384 tok    
step 00164 (32.8%) | loss: 3.530290 | lrm: 0.85 | dt: 3763ms | tok/sec: 69,657 | mfu: 2.9% | epoch: 1 | remaining: 87,818,240 tok    
step 00165 (33.0%) | loss: 3.535148 | lrm: 0.84 | dt: 3763ms | tok/sec: 69,665 | mfu: 2.9% | epoch: 1 | remaining: 87,556,096 tok    
step 00166 (33.2%) | loss: 3.526200 | lrm: 0.84 | dt: 3764ms | tok/sec: 69,640 | mfu: 2.9% | epoch: 1 | remaining: 87,293,952 tok    
step 00167 (33.4%) | loss: 3.521821 | lrm: 0.84 | dt: 3764ms | tok/sec: 69,645 | mfu: 2.9% | epoch: 1 | remaining: 87,031,808 tok    
step 00168 (33.6%) | loss: 3.539785 | lrm: 0.84 | dt: 3763ms | tok/sec: 69,669 | mfu: 2.9% | epoch: 1 | remaining: 86,769,664 tok    
step 00169 (33.8%) | loss: 3.539790 | lrm: 0.83 | dt: 3764ms | tok/sec: 69,641 | mfu: 2.9% | epoch: 1 | remaining: 86,507,520 tok    
step 00170 (34.0%) | loss: 3.530275 | lrm: 0.83 | dt: 3810ms | tok/sec: 68,807 | mfu: 2.8% | epoch: 1 | remaining: 86,245,376 tok    
  grads | backbone: 0.1079 | head: 0.0542 | survival: 1.9891 | head_effrank: 403.0 | rank_ratio: 0.630 | top10e: 16.4%
step 00171 (34.2%) | loss: 3.528148 | lrm: 0.83 | dt: 3760ms | tok/sec: 69,720 | mfu: 2.9% | epoch: 1 | remaining: 85,983,232 tok    
step 00172 (34.4%) | loss: 3.511558 | lrm: 0.83 | dt: 3762ms | tok/sec: 69,673 | mfu: 2.9% | epoch: 1 | remaining: 85,721,088 tok    
step 00173 (34.6%) | loss: 3.518238 | lrm: 0.82 | dt: 3761ms | tok/sec: 69,695 | mfu: 2.9% | epoch: 1 | remaining: 85,458,944 tok    
step 00174 (34.8%) | loss: 3.515576 | lrm: 0.82 | dt: 3761ms | tok/sec: 69,697 | mfu: 2.9% | epoch: 1 | remaining: 85,196,800 tok    
step 00175 (35.0%) | loss: 3.511354 | lrm: 0.82 | dt: 3761ms | tok/sec: 69,699 | mfu: 2.9% | epoch: 1 | remaining: 84,934,656 tok    
step 00176 (35.2%) | loss: 3.499469 | lrm: 0.82 | dt: 3763ms | tok/sec: 69,661 | mfu: 2.9% | epoch: 1 | remaining: 84,672,512 tok    
step 00177 (35.4%) | loss: 3.513169 | lrm: 0.82 | dt: 3762ms | tok/sec: 69,683 | mfu: 2.9% | epoch: 1 | remaining: 84,410,368 tok    
step 00178 (35.6%) | loss: 3.502074 | lrm: 0.81 | dt: 3763ms | tok/sec: 69,662 | mfu: 2.9% | epoch: 1 | remaining: 84,148,224 tok    
step 00179 (35.8%) | loss: 3.491236 | lrm: 0.81 | dt: 3765ms | tok/sec: 69,631 | mfu: 2.9% | epoch: 1 | remaining: 83,886,080 tok    
step 00180 (36.0%) | loss: 3.484978 | lrm: 0.81 | dt: 3813ms | tok/sec: 68,758 | mfu: 2.8% | epoch: 1 | remaining: 83,623,936 tok    
  grads | backbone: 0.1244 | head: 0.0537 | survival: 2.3177 | head_effrank: 415.5 | rank_ratio: 0.649 | top10e: 15.4%
step 00181 (36.2%) | loss: 3.472517 | lrm: 0.81 | dt: 3765ms | tok/sec: 69,632 | mfu: 2.9% | epoch: 1 | remaining: 83,361,792 tok    
step 00182 (36.4%) | loss: 3.476644 | lrm: 0.80 | dt: 3768ms | tok/sec: 69,569 | mfu: 2.9% | epoch: 1 | remaining: 83,099,648 tok    
step 00183 (36.6%) | loss: 3.448766 | lrm: 0.80 | dt: 3764ms | tok/sec: 69,645 | mfu: 2.9% | epoch: 1 | remaining: 82,837,504 tok    
