
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00492 (49.2%) | loss: 5.138580 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 4,153,344 tok    
step 00493 (49.3%) | loss: 5.156125 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 4,145,152 tok    
step 00494 (49.4%) | loss: 5.157485 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 4,136,960 tok    
step 00495 (49.5%) | loss: 5.171761 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 4,128,768 tok    
step 00496 (49.6%) | loss: 5.181468 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 4,120,576 tok    
step 00497 (49.7%) | loss: 5.180525 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 4,112,384 tok    
step 00498 (49.8%) | loss: 5.191754 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 4,104,192 tok    
step 00499 (49.9%) | loss: 5.184469 | lrm: 1.00 | dt: 260ms | tok/sec: 31,449 | mfu: 2.2% | epoch: 1 | remaining: 4,096,000 tok    
step 00500 (50.0%) | loss: 5.204198 | lrm: 1.00 | dt: 349ms | tok/sec: 23,463 | mfu: 1.6% | epoch: 1 | remaining: 4,087,808 tok    
  grads | backbone: 0.1780 | head: 0.3323 | survival: 0.5357 | head_effrank: 323.8 | rank_ratio: 0.422 | top10e: 23.3%
step 00501 (50.1%) | loss: 5.217237 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 4,079,616 tok    
step 00502 (50.2%) | loss: 5.205181 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 4,071,424 tok    
step 00503 (50.3%) | loss: 5.184707 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,063,232 tok    
step 00504 (50.4%) | loss: 5.201416 | lrm: 1.00 | dt: 261ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 4,055,040 tok    
step 00505 (50.5%) | loss: 5.186964 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 4,046,848 tok    
step 00506 (50.6%) | loss: 5.180981 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 4,038,656 tok    
step 00507 (50.7%) | loss: 5.168376 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 4,030,464 tok    
step 00508 (50.8%) | loss: 5.150625 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 4,022,272 tok    
step 00509 (50.9%) | loss: 5.144716 | lrm: 1.00 | dt: 260ms | tok/sec: 31,485 | mfu: 2.2% | epoch: 1 | remaining: 4,014,080 tok    
step 00510 (51.0%) | loss: 5.143396 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 4,005,888 tok    
step 00511 (51.1%) | loss: 5.148119 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 3,997,696 tok    
step 00512 (51.2%) | loss: 5.141047 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 3,989,504 tok    
step 00513 (51.3%) | loss: 5.158259 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 3,981,312 tok    
step 00514 (51.4%) | loss: 5.145209 | lrm: 1.00 | dt: 260ms | tok/sec: 31,482 | mfu: 2.2% | epoch: 1 | remaining: 3,973,120 tok    
step 00515 (51.5%) | loss: 5.135702 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 3,964,928 tok    
step 00516 (51.6%) | loss: 5.142923 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 3,956,736 tok    
step 00517 (51.7%) | loss: 5.140716 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 3,948,544 tok    
step 00518 (51.8%) | loss: 5.154666 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 3,940,352 tok    
step 00519 (51.9%) | loss: 5.147006 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00520 (52.0%) | loss: 5.134124 | lrm: 1.00 | dt: 347ms | tok/sec: 23,598 | mfu: 1.6% | epoch: 1 | remaining: 3,923,968 tok    
  grads | backbone: 0.1443 | head: 0.2845 | survival: 0.5070 | head_effrank: 347.3 | rank_ratio: 0.452 | top10e: 21.4%
step 00521 (52.1%) | loss: 5.114523 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 3,915,776 tok    
step 00522 (52.2%) | loss: 5.110149 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,907,584 tok    
step 00523 (52.3%) | loss: 5.134771 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 3,899,392 tok    
step 00524 (52.4%) | loss: 5.143522 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 3,891,200 tok    
step 00525 (52.5%) | loss: 5.132706 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 3,883,008 tok    
step 00526 (52.6%) | loss: 5.116146 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 3,874,816 tok    
step 00527 (52.7%) | loss: 5.094183 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 3,866,624 tok    
step 00528 (52.8%) | loss: 5.082967 | lrm: 1.00 | dt: 260ms | tok/sec: 31,472 | mfu: 2.2% | epoch: 1 | remaining: 3,858,432 tok    
step 00529 (52.9%) | loss: 5.081525 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 3,850,240 tok    
step 00530 (53.0%) | loss: 5.097423 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,842,048 tok    
step 00531 (53.1%) | loss: 5.071190 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 3,833,856 tok    
step 00532 (53.2%) | loss: 5.076264 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 3,825,664 tok    
step 00533 (53.3%) | loss: 5.077456 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 3,817,472 tok    
step 00534 (53.4%) | loss: 5.082081 | lrm: 1.00 | dt: 260ms | tok/sec: 31,481 | mfu: 2.2% | epoch: 1 | remaining: 3,809,280 tok    
step 00535 (53.5%) | loss: 5.095441 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 3,801,088 tok    
step 00536 (53.6%) | loss: 5.113307 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 3,792,896 tok    
step 00537 (53.7%) | loss: 5.113575 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 3,784,704 tok    
step 00538 (53.8%) | loss: 5.098700 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 3,776,512 tok    
step 00539 (53.9%) | loss: 5.111414 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 3,768,320 tok    
step 00540 (54.0%) | loss: 5.139405 | lrm: 1.00 | dt: 348ms | tok/sec: 23,547 | mfu: 1.6% | epoch: 1 | remaining: 3,760,128 tok    
  grads | backbone: 0.1661 | head: 0.3173 | survival: 0.5235 | head_effrank: 339.9 | rank_ratio: 0.443 | top10e: 22.4%
step 00541 (54.1%) | loss: 5.122044 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 3,751,936 tok    
step 00542 (54.2%) | loss: 5.141547 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 3,743,744 tok    
step 00543 (54.3%) | loss: 5.161110 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 3,735,552 tok    
step 00544 (54.4%) | loss: 5.143079 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 3,727,360 tok    
step 00545 (54.5%) | loss: 5.141849 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,719,168 tok    
step 00546 (54.6%) | loss: 5.137907 | lrm: 1.00 | dt: 260ms | tok/sec: 31,475 | mfu: 2.2% | epoch: 1 | remaining: 3,710,976 tok    
step 00547 (54.7%) | loss: 5.131051 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 3,702,784 tok    
step 00548 (54.8%) | loss: 5.119005 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 3,694,592 tok    
step 00549 (54.9%) | loss: 5.113850 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 3,686,400 tok    
step 00550 (55.0%) | loss: 5.124303 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 3,678,208 tok    
step 00551 (55.1%) | loss: 5.117691 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00552 (55.2%) | loss: 5.113558 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 3,661,824 tok    
step 00553 (55.3%) | loss: 5.106970 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 3,653,632 tok    
step 00554 (55.4%) | loss: 5.074017 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 3,645,440 tok    
step 00555 (55.5%) | loss: 5.089244 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 3,637,248 tok    
step 00556 (55.6%) | loss: 5.077849 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 3,629,056 tok    
step 00557 (55.7%) | loss: 5.101874 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,620,864 tok    
step 00558 (55.8%) | loss: 5.092898 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 3,612,672 tok    
step 00559 (55.9%) | loss: 5.105265 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 3,604,480 tok    
step 00560 (56.0%) | loss: 5.083649 | lrm: 1.00 | dt: 349ms | tok/sec: 23,475 | mfu: 1.6% | epoch: 1 | remaining: 3,596,288 tok    
  grads | backbone: 0.1956 | head: 0.3279 | survival: 0.5964 | head_effrank: 307.9 | rank_ratio: 0.401 | top10e: 23.9%
step 00561 (56.1%) | loss: 5.074808 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 3,588,096 tok    
step 00562 (56.2%) | loss: 5.080143 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 3,579,904 tok    
step 00563 (56.3%) | loss: 5.075906 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 3,571,712 tok    
step 00564 (56.4%) | loss: 5.082277 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 3,563,520 tok    
step 00565 (56.5%) | loss: 5.076686 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 3,555,328 tok    
step 00566 (56.6%) | loss: 5.052151 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 3,547,136 tok    
step 00567 (56.7%) | loss: 5.046752 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 3,538,944 tok    
step 00568 (56.8%) | loss: 5.057726 | lrm: 1.00 | dt: 261ms | tok/sec: 31,412 | mfu: 2.2% | epoch: 1 | remaining: 3,530,752 tok    
step 00569 (56.9%) | loss: 5.054508 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 3,522,560 tok    
step 00570 (57.0%) | loss: 5.060273 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 3,514,368 tok    
step 00571 (57.1%) | loss: 5.041192 | lrm: 1.00 | dt: 260ms | tok/sec: 31,484 | mfu: 2.2% | epoch: 1 | remaining: 3,506,176 tok    
step 00572 (57.2%) | loss: 5.052140 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 3,497,984 tok    
step 00573 (57.3%) | loss: 5.053264 | lrm: 1.00 | dt: 260ms | tok/sec: 31,472 | mfu: 2.2% | epoch: 1 | remaining: 3,489,792 tok    
step 00574 (57.4%) | loss: 5.065016 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 3,481,600 tok    
step 00575 (57.5%) | loss: 5.069517 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 3,473,408 tok    
step 00576 (57.6%) | loss: 5.074830 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,465,216 tok    
step 00577 (57.7%) | loss: 5.080395 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 3,457,024 tok    
step 00578 (57.8%) | loss: 5.079948 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 3,448,832 tok    
step 00579 (57.9%) | loss: 5.062562 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 3,440,640 tok    
step 00580 (58.0%) | loss: 5.042820 | lrm: 1.00 | dt: 347ms | tok/sec: 23,588 | mfu: 1.6% | epoch: 1 | remaining: 3,432,448 tok    
  grads | backbone: 0.1622 | head: 0.2856 | survival: 0.5681 | head_effrank: 352.6 | rank_ratio: 0.459 | top10e: 20.8%
step 00581 (58.1%) | loss: 5.047625 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 3,424,256 tok    
step 00582 (58.2%) | loss: 5.045925 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 3,416,064 tok    
step 00583 (58.3%) | loss: 5.052372 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00584 (58.4%) | loss: 5.044384 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 3,399,680 tok    
step 00585 (58.5%) | loss: 5.036124 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 3,391,488 tok    
step 00586 (58.6%) | loss: 5.025861 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 3,383,296 tok    
step 00587 (58.7%) | loss: 5.018235 | lrm: 1.00 | dt: 260ms | tok/sec: 31,479 | mfu: 2.2% | epoch: 1 | remaining: 3,375,104 tok    
step 00588 (58.8%) | loss: 5.029169 | lrm: 1.00 | dt: 260ms | tok/sec: 31,475 | mfu: 2.2% | epoch: 1 | remaining: 3,366,912 tok    
step 00589 (58.9%) | loss: 5.018053 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 3,358,720 tok    
step 00590 (59.0%) | loss: 5.018914 | lrm: 1.00 | dt: 261ms | tok/sec: 31,446 | mfu: 2.2% | epoch: 1 | remaining: 3,350,528 tok    
step 00591 (59.1%) | loss: 5.025260 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 3,342,336 tok    
step 00592 (59.2%) | loss: 5.032189 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 3,334,144 tok    
step 00593 (59.3%) | loss: 5.041644 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 3,325,952 tok    
step 00594 (59.4%) | loss: 5.041392 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 3,317,760 tok    
step 00595 (59.5%) | loss: 5.037018 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 3,309,568 tok    
step 00596 (59.6%) | loss: 5.027461 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 3,301,376 tok    
step 00597 (59.7%) | loss: 5.046577 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 3,293,184 tok    
step 00598 (59.8%) | loss: 5.032745 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 3,284,992 tok    
step 00599 (59.9%) | loss: 5.049095 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 3,276,800 tok    
step 00600 (60.0%) | loss: 5.026545 | lrm: 1.00 | dt: 348ms | tok/sec: 23,562 | mfu: 1.6% | epoch: 1 | remaining: 3,268,608 tok    
  grads | backbone: 0.1634 | head: 0.3021 | survival: 0.5410 | head_effrank: 333.7 | rank_ratio: 0.434 | top10e: 22.3%
step 00601 (60.1%) | loss: 5.024212 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 3,260,416 tok    
step 00602 (60.2%) | loss: 5.005572 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 3,252,224 tok    
step 00603 (60.3%) | loss: 5.026194 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,244,032 tok    
step 00604 (60.4%) | loss: 5.018403 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 3,235,840 tok    
step 00605 (60.5%) | loss: 5.023553 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 3,227,648 tok    
step 00606 (60.6%) | loss: 5.012809 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 3,219,456 tok    
step 00607 (60.7%) | loss: 5.004165 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 3,211,264 tok    
step 00608 (60.8%) | loss: 5.004775 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 3,203,072 tok    
step 00609 (60.9%) | loss: 4.980901 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 3,194,880 tok    
step 00610 (61.0%) | loss: 4.987897 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 3,186,688 tok    
step 00611 (61.1%) | loss: 5.000965 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 3,178,496 tok    
step 00612 (61.2%) | loss: 4.998519 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 3,170,304 tok    
step 00613 (61.3%) | loss: 5.002442 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 3,162,112 tok    
step 00614 (61.4%) | loss: 5.001091 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 3,153,920 tok    
step 00615 (61.5%) | loss: 4.999201 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00616 (61.6%) | loss: 5.009154 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 3,137,536 tok    
step 00617 (61.7%) | loss: 5.001500 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 3,129,344 tok    
step 00618 (61.8%) | loss: 4.990720 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 3,121,152 tok    
step 00619 (61.9%) | loss: 4.986776 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 3,112,960 tok    
step 00620 (62.0%) | loss: 4.986497 | lrm: 1.00 | dt: 347ms | tok/sec: 23,579 | mfu: 1.6% | epoch: 1 | remaining: 3,104,768 tok    
  grads | backbone: 0.1591 | head: 0.3043 | survival: 0.5229 | head_effrank: 339.3 | rank_ratio: 0.442 | top10e: 21.7%
step 00621 (62.1%) | loss: 4.988313 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 3,096,576 tok    
step 00622 (62.2%) | loss: 4.972134 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 3,088,384 tok    
step 00623 (62.3%) | loss: 4.968038 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 3,080,192 tok    
step 00624 (62.4%) | loss: 4.953755 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 3,072,000 tok    
step 00625 (62.5%) | loss: 4.939785 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 3,063,808 tok    
step 00626 (62.6%) | loss: 4.924484 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 3,055,616 tok    
step 00627 (62.7%) | loss: 4.940034 | lrm: 1.00 | dt: 261ms | tok/sec: 31,362 | mfu: 2.2% | epoch: 1 | remaining: 3,047,424 tok    
step 00628 (62.8%) | loss: 4.945167 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 3,039,232 tok    
step 00629 (62.9%) | loss: 4.917016 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 3,031,040 tok    
step 00630 (63.0%) | loss: 4.911798 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 3,022,848 tok    
step 00631 (63.1%) | loss: 4.927705 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 3,014,656 tok    
step 00632 (63.2%) | loss: 4.945934 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 3,006,464 tok    
step 00633 (63.3%) | loss: 4.950603 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 2,998,272 tok    
step 00634 (63.4%) | loss: 4.959828 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 2,990,080 tok    
step 00635 (63.5%) | loss: 4.949931 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 2,981,888 tok    
step 00636 (63.6%) | loss: 4.940297 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 2,973,696 tok    
step 00637 (63.7%) | loss: 4.916963 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 2,965,504 tok    
step 00638 (63.8%) | loss: 4.928247 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 2,957,312 tok    
step 00639 (63.9%) | loss: 4.931571 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 2,949,120 tok    
step 00640 (64.0%) | loss: 4.934494 | lrm: 1.00 | dt: 348ms | tok/sec: 23,544 | mfu: 1.6% | epoch: 1 | remaining: 2,940,928 tok    
  grads | backbone: 0.1705 | head: 0.3071 | survival: 0.5551 | head_effrank: 339.1 | rank_ratio: 0.441 | top10e: 21.7%
step 00641 (64.1%) | loss: 4.914522 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 2,932,736 tok    
step 00642 (64.2%) | loss: 4.921050 | lrm: 1.00 | dt: 261ms | tok/sec: 31,407 | mfu: 2.2% | epoch: 1 | remaining: 2,924,544 tok    
step 00643 (64.3%) | loss: 4.931979 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 2,916,352 tok    
step 00644 (64.4%) | loss: 4.947596 | lrm: 1.00 | dt: 261ms | tok/sec: 31,337 | mfu: 2.2% | epoch: 1 | remaining: 2,908,160 tok    
