
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00718 (71.8%) | loss: 3.116191 | lrm: 0.38 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.109129 | lrm: 0.38 | dt: 2690ms | tok/sec: 97,455 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.112083 | lrm: 0.38 | dt: 2723ms | tok/sec: 96,274 | mfu: 2.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0658 | head: 0.0286 | survival: 2.3013 | head_effrank: 409.0 | rank_ratio: 0.799 | top10e: 11.7%
step 00721 (72.1%) | loss: 3.114324 | lrm: 0.37 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.090729 | lrm: 0.37 | dt: 2688ms | tok/sec: 97,517 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.093793 | lrm: 0.37 | dt: 2689ms | tok/sec: 97,481 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.113464 | lrm: 0.37 | dt: 2688ms | tok/sec: 97,538 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.115433 | lrm: 0.37 | dt: 2717ms | tok/sec: 96,487 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.119285 | lrm: 0.37 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.122892 | lrm: 0.37 | dt: 2690ms | tok/sec: 97,464 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.133613 | lrm: 0.37 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.137081 | lrm: 0.37 | dt: 2690ms | tok/sec: 97,457 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.127284 | lrm: 0.36 | dt: 2723ms | tok/sec: 96,261 | mfu: 2.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0575 | head: 0.0280 | survival: 2.0548 | head_effrank: 412.5 | rank_ratio: 0.806 | top10e: 11.4%
step 00731 (73.1%) | loss: 3.121903 | lrm: 0.36 | dt: 2687ms | tok/sec: 97,561 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.111338 | lrm: 0.36 | dt: 2688ms | tok/sec: 97,513 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.101472 | lrm: 0.36 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.107856 | lrm: 0.36 | dt: 2693ms | tok/sec: 97,360 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.111717 | lrm: 0.36 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.128426 | lrm: 0.36 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.116586 | lrm: 0.36 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.111186 | lrm: 0.35 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.105098 | lrm: 0.35 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.095437 | lrm: 0.35 | dt: 2720ms | tok/sec: 96,363 | mfu: 2.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0592 | head: 0.0297 | survival: 1.9917 | head_effrank: 404.8 | rank_ratio: 0.791 | top10e: 12.1%
step 00741 (74.1%) | loss: 3.094797 | lrm: 0.35 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.091042 | lrm: 0.35 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.100667 | lrm: 0.35 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.099771 | lrm: 0.35 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.089147 | lrm: 0.35 | dt: 2688ms | tok/sec: 97,540 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.087323 | lrm: 0.34 | dt: 2686ms | tok/sec: 97,578 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.091259 | lrm: 0.34 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.093973 | lrm: 0.34 | dt: 2687ms | tok/sec: 97,544 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.097884 | lrm: 0.34 | dt: 2686ms | tok/sec: 97,602 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.093444 | lrm: 0.34 | dt: 2724ms | tok/sec: 96,239 | mfu: 2.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0537 | head: 0.0275 | survival: 1.9539 | head_effrank: 415.5 | rank_ratio: 0.812 | top10e: 11.0%
step 00751 (75.1%) | loss: 3.079493 | lrm: 0.34 | dt: 2686ms | tok/sec: 97,606 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.100394 | lrm: 0.34 | dt: 2690ms | tok/sec: 97,466 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.114893 | lrm: 0.34 | dt: 2689ms | tok/sec: 97,492 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.088028 | lrm: 0.34 | dt: 2688ms | tok/sec: 97,520 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.092864 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,506 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.105243 | lrm: 0.33 | dt: 2687ms | tok/sec: 97,561 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.115617 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,525 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.116841 | lrm: 0.33 | dt: 2687ms | tok/sec: 97,543 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.104667 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,520 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.112832 | lrm: 0.33 | dt: 2724ms | tok/sec: 96,252 | mfu: 2.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0583 | head: 0.0306 | survival: 1.9015 | head_effrank: 401.2 | rank_ratio: 0.784 | top10e: 12.4%
step 00761 (76.1%) | loss: 3.115949 | lrm: 0.33 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.130337 | lrm: 0.33 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.108284 | lrm: 0.32 | dt: 2687ms | tok/sec: 97,560 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.104182 | lrm: 0.32 | dt: 2687ms | tok/sec: 97,545 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.111200 | lrm: 0.32 | dt: 2689ms | tok/sec: 97,483 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.098317 | lrm: 0.32 | dt: 2686ms | tok/sec: 97,588 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.090875 | lrm: 0.32 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.077450 | lrm: 0.32 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.077026 | lrm: 0.32 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.070170 | lrm: 0.32 | dt: 2722ms | tok/sec: 96,308 | mfu: 2.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0541 | head: 0.0279 | survival: 1.9357 | head_effrank: 413.1 | rank_ratio: 0.807 | top10e: 11.3%
step 00771 (77.1%) | loss: 3.080927 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,634 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.065767 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.064042 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,596 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.084031 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.069687 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.069303 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.066529 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.080453 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.097261 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.098337 | lrm: 0.30 | dt: 2720ms | tok/sec: 96,385 | mfu: 2.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0551 | head: 0.0270 | survival: 2.0422 | head_effrank: 419.9 | rank_ratio: 0.820 | top10e: 10.6%
step 00781 (78.1%) | loss: 3.097481 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.117864 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,624 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.114866 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.115745 | lrm: 0.30 | dt: 2686ms | tok/sec: 97,596 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.119138 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.104894 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.093459 | lrm: 0.30 | dt: 2686ms | tok/sec: 97,606 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.077926 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,610 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.067955 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.070014 | lrm: 0.29 | dt: 2720ms | tok/sec: 96,379 | mfu: 2.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0545 | head: 0.0279 | survival: 1.9525 | head_effrank: 415.1 | rank_ratio: 0.811 | top10e: 11.2%
step 00791 (79.1%) | loss: 3.069510 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,644 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.062112 | lrm: 0.29 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.057116 | lrm: 0.29 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.049980 | lrm: 0.29 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.065746 | lrm: 0.29 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.080899 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.090285 | lrm: 0.28 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.088237 | lrm: 0.28 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.098088 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,622 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.090861 | lrm: 0.28 | dt: 2719ms | tok/sec: 96,418 | mfu: 2.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0578 | head: 0.0283 | survival: 2.0403 | head_effrank: 411.3 | rank_ratio: 0.803 | top10e: 11.5%
step 00801 (80.1%) | loss: 3.099648 | lrm: 0.28 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.094317 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.087447 | lrm: 0.28 | dt: 2686ms | tok/sec: 97,611 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.083733 | lrm: 0.28 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.073275 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.086039 | lrm: 0.27 | dt: 2686ms | tok/sec: 97,614 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.076160 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.073168 | lrm: 0.27 | dt: 2697ms | tok/sec: 97,214 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.079424 | lrm: 0.27 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.082038 | lrm: 0.27 | dt: 2720ms | tok/sec: 96,379 | mfu: 2.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0518 | head: 0.0263 | survival: 1.9688 | head_effrank: 421.5 | rank_ratio: 0.823 | top10e: 10.5%
step 00811 (81.1%) | loss: 3.093201 | lrm: 0.27 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.080726 | lrm: 0.27 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.072337 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,661 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.075603 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.073284 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.080763 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.081346 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.084380 | lrm: 0.26 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.070849 | lrm: 0.26 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.061519 | lrm: 0.26 | dt: 2719ms | tok/sec: 96,413 | mfu: 2.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0520 | head: 0.0277 | survival: 1.8768 | head_effrank: 415.8 | rank_ratio: 0.812 | top10e: 11.1%
step 00821 (82.1%) | loss: 3.058296 | lrm: 0.25 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.067250 | lrm: 0.25 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.068618 | lrm: 0.25 | dt: 2684ms | tok/sec: 97,661 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.072617 | lrm: 0.25 | dt: 2685ms | tok/sec: 97,636 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.061314 | lrm: 0.25 | dt: 2684ms | tok/sec: 97,684 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.061423 | lrm: 0.25 | dt: 2684ms | tok/sec: 97,660 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.064482 | lrm: 0.25 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.059943 | lrm: 0.25 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.051186 | lrm: 0.25 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.061682 | lrm: 0.24 | dt: 2720ms | tok/sec: 96,363 | mfu: 2.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0492 | head: 0.0263 | survival: 1.8689 | head_effrank: 423.1 | rank_ratio: 0.826 | top10e: 10.3%
step 00831 (83.1%) | loss: 3.050387 | lrm: 0.24 | dt: 2683ms | tok/sec: 97,711 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.044984 | lrm: 0.24 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.031044 | lrm: 0.24 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.029681 | lrm: 0.24 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.032072 | lrm: 0.24 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.030634 | lrm: 0.24 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.035072 | lrm: 0.24 | dt: 2687ms | tok/sec: 97,554 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.030468 | lrm: 0.23 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.044156 | lrm: 0.23 | dt: 2685ms | tok/sec: 97,624 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.049865 | lrm: 0.23 | dt: 2719ms | tok/sec: 96,400 | mfu: 2.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0473 | head: 0.0265 | survival: 1.7863 | head_effrank: 421.3 | rank_ratio: 0.823 | top10e: 10.7%
step 00841 (84.1%) | loss: 3.055474 | lrm: 0.23 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.054661 | lrm: 0.23 | dt: 2684ms | tok/sec: 97,659 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.046458 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.041997 | lrm: 0.23 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.040734 | lrm: 0.23 | dt: 2683ms | tok/sec: 97,707 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.036006 | lrm: 0.22 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.020246 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,708 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.020635 | lrm: 0.22 | dt: 2684ms | tok/sec: 97,672 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.032448 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,720 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.045957 | lrm: 0.22 | dt: 2718ms | tok/sec: 96,436 | mfu: 2.6% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0501 | head: 0.0266 | survival: 1.8833 | head_effrank: 420.4 | rank_ratio: 0.821 | top10e: 10.7%
step 00851 (85.1%) | loss: 3.047295 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,720 | mfu: 2.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.056365 | lrm: 0.22 | dt: 2682ms | tok/sec: 97,731 | mfu: 2.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.054016 | lrm: 0.22 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.049717 | lrm: 0.22 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.044318 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.049011 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,705 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.054280 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.046884 | lrm: 0.21 | dt: 2684ms | tok/sec: 97,684 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.041386 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.045582 | lrm: 0.21 | dt: 2718ms | tok/sec: 96,451 | mfu: 2.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0476 | head: 0.0265 | survival: 1.7960 | head_effrank: 420.8 | rank_ratio: 0.822 | top10e: 10.6%
step 00861 (86.1%) | loss: 3.063043 | lrm: 0.21 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
