
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.121524 | lrm: 0.39 | dt: 2746ms | tok/sec: 95,462 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.121563 | lrm: 0.39 | dt: 2747ms | tok/sec: 95,438 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.110726 | lrm: 0.39 | dt: 2819ms | tok/sec: 92,987 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1109 | head: 0.2178 | survival: 0.5092 | head_effrank: 74.1 | rank_ratio: 0.145 | cos: -0.3137 | union_rank: 411.0
step 00711 (71.1%) | loss: 3.118473 | lrm: 0.39 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.126973 | lrm: 0.39 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.128492 | lrm: 0.38 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.117057 | lrm: 0.38 | dt: 2777ms | tok/sec: 94,410 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.107172 | lrm: 0.38 | dt: 2747ms | tok/sec: 95,438 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.110441 | lrm: 0.38 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.114968 | lrm: 0.38 | dt: 2747ms | tok/sec: 95,437 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.122666 | lrm: 0.38 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.116035 | lrm: 0.38 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.118340 | lrm: 0.38 | dt: 2819ms | tok/sec: 92,988 | mfu: 2.5% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1217 | head: 0.2957 | survival: 0.4117 | head_effrank: 50.2 | rank_ratio: 0.098 | cos: -0.3138 | union_rank: 410.9
step 00721 (72.1%) | loss: 3.119684 | lrm: 0.37 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.094807 | lrm: 0.37 | dt: 2745ms | tok/sec: 95,488 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.098444 | lrm: 0.37 | dt: 2744ms | tok/sec: 95,542 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.117674 | lrm: 0.37 | dt: 2745ms | tok/sec: 95,483 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.118772 | lrm: 0.37 | dt: 2767ms | tok/sec: 94,726 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.122776 | lrm: 0.37 | dt: 2747ms | tok/sec: 95,445 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.126123 | lrm: 0.37 | dt: 2746ms | tok/sec: 95,459 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.135396 | lrm: 0.37 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.139497 | lrm: 0.37 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.130515 | lrm: 0.36 | dt: 2818ms | tok/sec: 93,040 | mfu: 2.5% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0951 | head: 0.1597 | survival: 0.5954 | head_effrank: 107.9 | rank_ratio: 0.211 | cos: -0.3141 | union_rank: 410.8
step 00731 (73.1%) | loss: 3.125166 | lrm: 0.36 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.115027 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,451 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.104739 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,471 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.110926 | lrm: 0.36 | dt: 2748ms | tok/sec: 95,403 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.116179 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,447 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.132359 | lrm: 0.36 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.119653 | lrm: 0.36 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.114402 | lrm: 0.35 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.107936 | lrm: 0.35 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.099870 | lrm: 0.35 | dt: 2818ms | tok/sec: 93,017 | mfu: 2.5% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1061 | head: 0.2099 | survival: 0.5052 | head_effrank: 77.7 | rank_ratio: 0.152 | cos: -0.3143 | union_rank: 410.9
step 00741 (74.1%) | loss: 3.098733 | lrm: 0.35 | dt: 2746ms | tok/sec: 95,448 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.094863 | lrm: 0.35 | dt: 2748ms | tok/sec: 95,393 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.105283 | lrm: 0.35 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.104389 | lrm: 0.35 | dt: 2749ms | tok/sec: 95,357 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.093029 | lrm: 0.35 | dt: 2750ms | tok/sec: 95,337 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.091079 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,388 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.095279 | lrm: 0.34 | dt: 2748ms | tok/sec: 95,398 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.096575 | lrm: 0.34 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.100743 | lrm: 0.34 | dt: 2747ms | tok/sec: 95,428 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.095177 | lrm: 0.34 | dt: 2821ms | tok/sec: 92,934 | mfu: 2.5% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1014 | head: 0.2455 | survival: 0.4129 | head_effrank: 63.1 | rank_ratio: 0.123 | cos: -0.3144 | union_rank: 410.8
step 00751 (75.1%) | loss: 3.081845 | lrm: 0.34 | dt: 2747ms | tok/sec: 95,423 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.103629 | lrm: 0.34 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.118755 | lrm: 0.34 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.091960 | lrm: 0.34 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.095010 | lrm: 0.33 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.107448 | lrm: 0.33 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.118039 | lrm: 0.33 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.118914 | lrm: 0.33 | dt: 2744ms | tok/sec: 95,537 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.107218 | lrm: 0.33 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.115366 | lrm: 0.33 | dt: 2817ms | tok/sec: 93,056 | mfu: 2.5% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0975 | head: 0.1823 | survival: 0.5345 | head_effrank: 91.6 | rank_ratio: 0.179 | cos: -0.3146 | union_rank: 410.7
step 00761 (76.1%) | loss: 3.119154 | lrm: 0.33 | dt: 2745ms | tok/sec: 95,497 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.133726 | lrm: 0.33 | dt: 2746ms | tok/sec: 95,447 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.111037 | lrm: 0.32 | dt: 2746ms | tok/sec: 95,465 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.105951 | lrm: 0.32 | dt: 2746ms | tok/sec: 95,467 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.112216 | lrm: 0.32 | dt: 2746ms | tok/sec: 95,475 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.098279 | lrm: 0.32 | dt: 2747ms | tok/sec: 95,430 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.090536 | lrm: 0.32 | dt: 2747ms | tok/sec: 95,428 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.077768 | lrm: 0.32 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.078037 | lrm: 0.32 | dt: 2748ms | tok/sec: 95,397 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.070957 | lrm: 0.32 | dt: 2821ms | tok/sec: 92,936 | mfu: 2.5% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0938 | head: 0.1907 | survival: 0.4920 | head_effrank: 84.1 | rank_ratio: 0.164 | cos: -0.3148 | union_rank: 410.8
step 00771 (77.1%) | loss: 3.083231 | lrm: 0.31 | dt: 2746ms | tok/sec: 95,452 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.068936 | lrm: 0.31 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.066192 | lrm: 0.31 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.086133 | lrm: 0.31 | dt: 2745ms | tok/sec: 95,485 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.071972 | lrm: 0.31 | dt: 2747ms | tok/sec: 95,418 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.071386 | lrm: 0.31 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.068886 | lrm: 0.31 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.082048 | lrm: 0.31 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.099166 | lrm: 0.31 | dt: 2746ms | tok/sec: 95,462 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.099629 | lrm: 0.30 | dt: 2819ms | tok/sec: 93,004 | mfu: 2.5% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0980 | head: 0.1708 | survival: 0.5737 | head_effrank: 98.9 | rank_ratio: 0.193 | cos: -0.3151 | union_rank: 410.8
step 00781 (78.1%) | loss: 3.099939 | lrm: 0.30 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.120903 | lrm: 0.30 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.116873 | lrm: 0.30 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.118077 | lrm: 0.30 | dt: 2744ms | tok/sec: 95,541 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.120820 | lrm: 0.30 | dt: 2745ms | tok/sec: 95,482 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.106199 | lrm: 0.30 | dt: 2743ms | tok/sec: 95,553 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.095072 | lrm: 0.30 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.078892 | lrm: 0.29 | dt: 2744ms | tok/sec: 95,543 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.069530 | lrm: 0.29 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.072082 | lrm: 0.29 | dt: 2816ms | tok/sec: 93,081 | mfu: 2.5% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0979 | head: 0.1626 | survival: 0.6024 | head_effrank: 100.5 | rank_ratio: 0.196 | cos: -0.3153 | union_rank: 410.8
step 00791 (79.1%) | loss: 3.071423 | lrm: 0.29 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.062214 | lrm: 0.29 | dt: 2746ms | tok/sec: 95,459 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.057418 | lrm: 0.29 | dt: 2745ms | tok/sec: 95,497 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.050258 | lrm: 0.29 | dt: 2746ms | tok/sec: 95,479 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.066691 | lrm: 0.29 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.082423 | lrm: 0.28 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.091461 | lrm: 0.28 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.090114 | lrm: 0.28 | dt: 2746ms | tok/sec: 95,450 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.099653 | lrm: 0.28 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.091967 | lrm: 0.28 | dt: 2818ms | tok/sec: 93,029 | mfu: 2.5% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0786 | head: 0.1343 | survival: 0.5855 | head_effrank: 122.8 | rank_ratio: 0.240 | cos: -0.3155 | union_rank: 410.7
step 00801 (80.1%) | loss: 3.101805 | lrm: 0.28 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.096795 | lrm: 0.28 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.089599 | lrm: 0.28 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.085124 | lrm: 0.28 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.074386 | lrm: 0.27 | dt: 2747ms | tok/sec: 95,446 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.088122 | lrm: 0.27 | dt: 2747ms | tok/sec: 95,441 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.078525 | lrm: 0.27 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.075295 | lrm: 0.27 | dt: 2747ms | tok/sec: 95,430 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.082962 | lrm: 0.27 | dt: 2745ms | tok/sec: 95,508 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.085824 | lrm: 0.27 | dt: 2818ms | tok/sec: 93,027 | mfu: 2.5% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0826 | head: 0.1512 | survival: 0.5461 | head_effrank: 108.3 | rank_ratio: 0.212 | cos: -0.3157 | union_rank: 410.6
step 00811 (81.1%) | loss: 3.097691 | lrm: 0.27 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.085870 | lrm: 0.27 | dt: 2745ms | tok/sec: 95,483 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.076678 | lrm: 0.26 | dt: 2742ms | tok/sec: 95,595 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.079939 | lrm: 0.26 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.077357 | lrm: 0.26 | dt: 2744ms | tok/sec: 95,545 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.083689 | lrm: 0.26 | dt: 2744ms | tok/sec: 95,536 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.083897 | lrm: 0.26 | dt: 2744ms | tok/sec: 95,541 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.087146 | lrm: 0.26 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.073163 | lrm: 0.26 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.064377 | lrm: 0.26 | dt: 2817ms | tok/sec: 93,049 | mfu: 2.5% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0853 | head: 0.1647 | survival: 0.5181 | head_effrank: 98.1 | rank_ratio: 0.192 | cos: -0.3158 | union_rank: 410.6
step 00821 (82.1%) | loss: 3.061160 | lrm: 0.25 | dt: 2744ms | tok/sec: 95,520 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.070037 | lrm: 0.25 | dt: 2745ms | tok/sec: 95,490 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.071716 | lrm: 0.25 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.075582 | lrm: 0.25 | dt: 2744ms | tok/sec: 95,538 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.063938 | lrm: 0.25 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.064131 | lrm: 0.25 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.066977 | lrm: 0.25 | dt: 2746ms | tok/sec: 95,472 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.061948 | lrm: 0.25 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.052734 | lrm: 0.25 | dt: 2747ms | tok/sec: 95,429 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.063763 | lrm: 0.24 | dt: 2816ms | tok/sec: 93,102 | mfu: 2.5% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0840 | head: 0.1779 | survival: 0.4721 | head_effrank: 89.9 | rank_ratio: 0.176 | cos: -0.3160 | union_rank: 410.6
step 00831 (83.1%) | loss: 3.052369 | lrm: 0.24 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.047002 | lrm: 0.24 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.032832 | lrm: 0.24 | dt: 2743ms | tok/sec: 95,573 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.032325 | lrm: 0.24 | dt: 2746ms | tok/sec: 95,451 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.032960 | lrm: 0.24 | dt: 2742ms | tok/sec: 95,592 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.031113 | lrm: 0.24 | dt: 2743ms | tok/sec: 95,572 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.036563 | lrm: 0.24 | dt: 2748ms | tok/sec: 95,385 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.030965 | lrm: 0.23 | dt: 2745ms | tok/sec: 95,501 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.044447 | lrm: 0.23 | dt: 2744ms | tok/sec: 95,516 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.050698 | lrm: 0.23 | dt: 2817ms | tok/sec: 93,073 | mfu: 2.5% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0744 | head: 0.1322 | survival: 0.5628 | head_effrank: 124.5 | rank_ratio: 0.243 | cos: -0.3162 | union_rank: 410.6
step 00841 (84.1%) | loss: 3.056597 | lrm: 0.23 | dt: 2744ms | tok/sec: 95,516 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.055791 | lrm: 0.23 | dt: 2742ms | tok/sec: 95,601 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.047095 | lrm: 0.23 | dt: 2745ms | tok/sec: 95,509 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.043422 | lrm: 0.23 | dt: 2744ms | tok/sec: 95,532 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.041824 | lrm: 0.23 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.037688 | lrm: 0.22 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.021442 | lrm: 0.22 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.021964 | lrm: 0.22 | dt: 2757ms | tok/sec: 95,086 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.033971 | lrm: 0.22 | dt: 2747ms | tok/sec: 95,430 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.047288 | lrm: 0.22 | dt: 2819ms | tok/sec: 93,002 | mfu: 2.5% | epoch: 1 | remaining: 39,059,456 tok    
