
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00384 (38.4%) | loss: 3.648425 | ce: 3.648413 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 161,218,560 tok    
step 00385 (38.5%) | loss: 3.646454 | ce: 3.646442 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 160,956,416 tok    
step 00386 (38.6%) | loss: 3.641335 | ce: 3.641323 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 160,694,272 tok    
step 00387 (38.7%) | loss: 3.641678 | ce: 3.641666 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 160,432,128 tok    
step 00388 (38.8%) | loss: 3.641291 | ce: 3.641279 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 160,169,984 tok    
step 00389 (38.9%) | loss: 3.640355 | ce: 3.640343 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 159,907,840 tok    
step 00390 (39.0%) | loss: 3.640886 | ce: 3.640874 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 159,645,696 tok    
step 00391 (39.1%) | loss: 3.638736 | ce: 3.638724 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 159,383,552 tok    
step 00392 (39.2%) | loss: 3.638485 | ce: 3.638472 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 159,121,408 tok    
step 00393 (39.3%) | loss: 3.632372 | ce: 3.632360 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 158,859,264 tok    
step 00394 (39.4%) | loss: 3.629779 | ce: 3.629767 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 158,597,120 tok    
step 00395 (39.5%) | loss: 3.633823 | ce: 3.633811 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.634258 | ce: 3.634246 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.630898 | ce: 3.630886 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.629494 | ce: 3.629482 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.628952 | ce: 3.628940 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.624716 | ce: 3.624704 | latent: 0.999996 | lrm: 1.00 | dt: 6358ms | tok/sec: 41,229 | mfu: 2.9% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.0907 | head: 0.0439 | survival: 2.0681 | head_effrank: 552.8 | rank_ratio: 0.720 | top10e: 11.6%
step 00401 (40.1%) | loss: 3.626200 | ce: 3.626188 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.624644 | ce: 3.624632 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.621505 | ce: 3.621493 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.621912 | ce: 3.621899 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.618347 | ce: 3.618335 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.617185 | ce: 3.617173 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.617948 | ce: 3.617935 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.616390 | ce: 3.616378 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.620242 | ce: 3.620229 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.616704 | ce: 3.616692 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 154,402,816 tok    
step 00411 (41.1%) | loss: 3.617308 | ce: 3.617296 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.620697 | ce: 3.620685 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.618886 | ce: 3.618874 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.618017 | ce: 3.618005 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.615098 | ce: 3.615086 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.614534 | ce: 3.614522 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.615047 | ce: 3.615035 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.613858 | ce: 3.613846 | latent: 0.999996 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.614034 | ce: 3.614022 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.609918 | ce: 3.609905 | latent: 0.999996 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,257 | mfu: 2.9% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1005 | head: 0.0523 | survival: 1.9230 | head_effrank: 518.0 | rank_ratio: 0.674 | top10e: 13.5%
step 00421 (42.1%) | loss: 3.610568 | ce: 3.610555 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 3.607146 | ce: 3.607134 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.607606 | ce: 3.607594 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.608205 | ce: 3.608193 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.605269 | ce: 3.605257 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.609050 | ce: 3.609038 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.608310 | ce: 3.608298 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.609245 | ce: 3.609233 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.606872 | ce: 3.606860 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.609199 | ce: 3.609187 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 149,159,936 tok    
step 00431 (43.1%) | loss: 3.610618 | ce: 3.610606 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.612077 | ce: 3.612065 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.610681 | ce: 3.610669 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.605438 | ce: 3.605426 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.604674 | ce: 3.604662 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.601671 | ce: 3.601658 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.598569 | ce: 3.598557 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.595600 | ce: 3.595588 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.594392 | ce: 3.594380 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.592319 | ce: 3.592307 | latent: 0.999997 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,261 | mfu: 2.9% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.0857 | head: 0.0516 | survival: 1.6625 | head_effrank: 519.0 | rank_ratio: 0.676 | top10e: 13.4%
step 00441 (44.1%) | loss: 3.594695 | ce: 3.594683 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.591060 | ce: 3.591048 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.588706 | ce: 3.588693 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.585739 | ce: 3.585727 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.589289 | ce: 3.589277 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.587261 | ce: 3.587249 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.585060 | ce: 3.585048 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.584718 | ce: 3.584706 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.587995 | ce: 3.587983 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.583626 | ce: 3.583614 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 143,917,056 tok    
step 00451 (45.1%) | loss: 3.581554 | ce: 3.581541 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.576425 | ce: 3.576413 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.576918 | ce: 3.576906 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.579292 | ce: 3.579280 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.578065 | ce: 3.578053 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.577645 | ce: 3.577632 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.574165 | ce: 3.574153 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.577128 | ce: 3.577116 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.577977 | ce: 3.577965 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.579651 | ce: 3.579639 | latent: 0.999997 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,259 | mfu: 2.9% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.0896 | head: 0.0466 | survival: 1.9244 | head_effrank: 539.0 | rank_ratio: 0.702 | top10e: 12.6%
step 00461 (46.1%) | loss: 3.577736 | ce: 3.577724 | latent: 0.999998 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.576674 | ce: 3.576662 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.575693 | ce: 3.575681 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.573153 | ce: 3.573140 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.575778 | ce: 3.575766 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.577950 | ce: 3.577938 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.579263 | ce: 3.579251 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.573229 | ce: 3.573217 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.572006 | ce: 3.571994 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.571264 | ce: 3.571252 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 138,674,176 tok    
step 00471 (47.1%) | loss: 3.572553 | ce: 3.572541 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.572666 | ce: 3.572654 | latent: 0.999997 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,740 | mfu: 2.9% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.574561 | ce: 3.574549 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.572414 | ce: 3.572402 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.565659 | ce: 3.565646 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.569058 | ce: 3.569046 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.563575 | ce: 3.563562 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.564823 | ce: 3.564811 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.563284 | ce: 3.563272 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,827 | mfu: 2.9% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.560900 | ce: 3.560888 | latent: 0.999997 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,253 | mfu: 2.9% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.0850 | head: 0.0549 | survival: 1.5486 | head_effrank: 508.3 | rank_ratio: 0.662 | top10e: 14.3%
step 00481 (48.1%) | loss: 3.560389 | ce: 3.560377 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.560942 | ce: 3.560930 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.564648 | ce: 3.564636 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.561455 | ce: 3.561443 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.557464 | ce: 3.557452 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.556267 | ce: 3.556255 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.558328 | ce: 3.558316 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.555181 | ce: 3.555169 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.554427 | ce: 3.554415 | latent: 0.999996 | lrm: 1.00 | dt: 6281ms | tok/sec: 41,736 | mfu: 2.9% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.551927 | ce: 3.551915 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 133,431,296 tok    
step 00491 (49.1%) | loss: 3.553509 | ce: 3.553497 | latent: 0.999996 | lrm: 1.00 | dt: 6315ms | tok/sec: 41,508 | mfu: 2.9% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.551935 | ce: 3.551923 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.553219 | ce: 3.553207 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.551476 | ce: 3.551464 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.548150 | ce: 3.548138 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.547504 | ce: 3.547492 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.546292 | ce: 3.546280 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.546697 | ce: 3.546685 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.543542 | ce: 3.543530 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.542518 | ce: 3.542506 | latent: 0.999997 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,254 | mfu: 2.9% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0983 | head: 0.0478 | survival: 2.0572 | head_effrank: 524.8 | rank_ratio: 0.683 | top10e: 13.5%
step 00501 (50.1%) | loss: 3.539824 | ce: 3.539811 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.541650 | ce: 3.541638 | latent: 0.999997 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.539156 | ce: 3.539143 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.536899 | ce: 3.536887 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.536296 | ce: 3.536283 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.534330 | ce: 3.534317 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 129,236,992 tok    
