
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00708 (70.8%) | loss: 3.130612 | lrm: 0.39 | dt: 2732ms | tok/sec: 95,963 | mfu: 2.6% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.131155 | lrm: 0.39 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.120357 | lrm: 0.39 | dt: 2804ms | tok/sec: 93,489 | mfu: 2.5% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.1870 | head: 0.2084 | survival: 0.8971 | head_effrank: 69.2 | rank_ratio: 0.135 | cos: 0.0086 | union_rank: 464.7
step 00711 (71.1%) | loss: 3.128783 | lrm: 0.39 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.137936 | lrm: 0.39 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.138687 | lrm: 0.38 | dt: 2735ms | tok/sec: 95,856 | mfu: 2.6% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.125536 | lrm: 0.38 | dt: 2765ms | tok/sec: 94,815 | mfu: 2.6% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.116680 | lrm: 0.38 | dt: 2733ms | tok/sec: 95,906 | mfu: 2.6% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.120646 | lrm: 0.38 | dt: 2734ms | tok/sec: 95,865 | mfu: 2.6% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.125590 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.132534 | lrm: 0.38 | dt: 2734ms | tok/sec: 95,899 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.125241 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.128617 | lrm: 0.38 | dt: 2804ms | tok/sec: 93,504 | mfu: 2.5% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.2154 | head: 0.2970 | survival: 0.7254 | head_effrank: 43.5 | rank_ratio: 0.085 | cos: 0.0087 | union_rank: 464.9
step 00721 (72.1%) | loss: 3.130867 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.106996 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.109690 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,931 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.128970 | lrm: 0.37 | dt: 2733ms | tok/sec: 95,931 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.130897 | lrm: 0.37 | dt: 2757ms | tok/sec: 95,087 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.135671 | lrm: 0.37 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.137821 | lrm: 0.37 | dt: 2731ms | tok/sec: 95,972 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.148312 | lrm: 0.37 | dt: 2730ms | tok/sec: 96,013 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.151765 | lrm: 0.37 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.142289 | lrm: 0.36 | dt: 2804ms | tok/sec: 93,498 | mfu: 2.5% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.1814 | head: 0.2357 | survival: 0.7699 | head_effrank: 61.1 | rank_ratio: 0.119 | cos: 0.0087 | union_rank: 465.1
step 00731 (73.1%) | loss: 3.137077 | lrm: 0.36 | dt: 2732ms | tok/sec: 95,941 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.128097 | lrm: 0.36 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.117543 | lrm: 0.36 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.123749 | lrm: 0.36 | dt: 2730ms | tok/sec: 96,028 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.128528 | lrm: 0.36 | dt: 2731ms | tok/sec: 96,000 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.144490 | lrm: 0.36 | dt: 2730ms | tok/sec: 96,032 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.130659 | lrm: 0.36 | dt: 2731ms | tok/sec: 95,994 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.125871 | lrm: 0.35 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.120214 | lrm: 0.35 | dt: 2730ms | tok/sec: 96,022 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.111824 | lrm: 0.35 | dt: 2803ms | tok/sec: 93,521 | mfu: 2.5% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1916 | head: 0.2296 | survival: 0.8344 | head_effrank: 60.8 | rank_ratio: 0.119 | cos: 0.0087 | union_rank: 465.3
step 00741 (74.1%) | loss: 3.110291 | lrm: 0.35 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.107492 | lrm: 0.35 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.118207 | lrm: 0.35 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.117137 | lrm: 0.35 | dt: 2731ms | tok/sec: 96,000 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.106830 | lrm: 0.35 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.105322 | lrm: 0.34 | dt: 2730ms | tok/sec: 96,031 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.109545 | lrm: 0.34 | dt: 2731ms | tok/sec: 95,994 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.111004 | lrm: 0.34 | dt: 2730ms | tok/sec: 96,025 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.115977 | lrm: 0.34 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.110457 | lrm: 0.34 | dt: 2801ms | tok/sec: 93,582 | mfu: 2.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.1799 | head: 0.2398 | survival: 0.7502 | head_effrank: 57.3 | rank_ratio: 0.112 | cos: 0.0087 | union_rank: 465.4
step 00751 (75.1%) | loss: 3.096361 | lrm: 0.34 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.116324 | lrm: 0.34 | dt: 2729ms | tok/sec: 96,051 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.130896 | lrm: 0.34 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.104809 | lrm: 0.34 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.109203 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,994 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.120914 | lrm: 0.33 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.131777 | lrm: 0.33 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.133139 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,987 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.121139 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.127523 | lrm: 0.33 | dt: 2804ms | tok/sec: 93,483 | mfu: 2.5% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1513 | head: 0.1794 | survival: 0.8430 | head_effrank: 82.3 | rank_ratio: 0.161 | cos: 0.0089 | union_rank: 465.6
step 00761 (76.1%) | loss: 3.130648 | lrm: 0.33 | dt: 2731ms | tok/sec: 95,989 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.145830 | lrm: 0.33 | dt: 2732ms | tok/sec: 95,970 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.123264 | lrm: 0.32 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.117667 | lrm: 0.32 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.123838 | lrm: 0.32 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.110151 | lrm: 0.32 | dt: 2732ms | tok/sec: 95,937 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.103418 | lrm: 0.32 | dt: 2743ms | tok/sec: 95,578 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.089698 | lrm: 0.32 | dt: 2733ms | tok/sec: 95,906 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.089232 | lrm: 0.32 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.083064 | lrm: 0.32 | dt: 2802ms | tok/sec: 93,541 | mfu: 2.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1498 | head: 0.1835 | survival: 0.8162 | head_effrank: 78.8 | rank_ratio: 0.154 | cos: 0.0089 | union_rank: 465.8
step 00771 (77.1%) | loss: 3.093831 | lrm: 0.31 | dt: 2732ms | tok/sec: 95,963 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.079212 | lrm: 0.31 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.077600 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.097429 | lrm: 0.31 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.083988 | lrm: 0.31 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.083479 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,037 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.081295 | lrm: 0.31 | dt: 2730ms | tok/sec: 96,039 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.093607 | lrm: 0.31 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.111685 | lrm: 0.31 | dt: 2732ms | tok/sec: 95,943 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.113507 | lrm: 0.30 | dt: 2806ms | tok/sec: 93,438 | mfu: 2.5% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1542 | head: 0.1610 | survival: 0.9579 | head_effrank: 95.3 | rank_ratio: 0.186 | cos: 0.0085 | union_rank: 466.0
step 00781 (78.1%) | loss: 3.112480 | lrm: 0.30 | dt: 2735ms | tok/sec: 95,859 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.134216 | lrm: 0.30 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.130712 | lrm: 0.30 | dt: 2733ms | tok/sec: 95,912 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.132292 | lrm: 0.30 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.135532 | lrm: 0.30 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.120727 | lrm: 0.30 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.110176 | lrm: 0.30 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.093535 | lrm: 0.29 | dt: 2733ms | tok/sec: 95,910 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.083706 | lrm: 0.29 | dt: 2733ms | tok/sec: 95,928 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.085386 | lrm: 0.29 | dt: 2807ms | tok/sec: 93,392 | mfu: 2.5% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1663 | head: 0.2162 | survival: 0.7691 | head_effrank: 65.4 | rank_ratio: 0.128 | cos: 0.0084 | union_rank: 466.2
step 00791 (79.1%) | loss: 3.084531 | lrm: 0.29 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.076677 | lrm: 0.29 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.071137 | lrm: 0.29 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.063806 | lrm: 0.29 | dt: 2734ms | tok/sec: 95,884 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.080323 | lrm: 0.29 | dt: 2734ms | tok/sec: 95,894 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.095719 | lrm: 0.28 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.104693 | lrm: 0.28 | dt: 2733ms | tok/sec: 95,926 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.103457 | lrm: 0.28 | dt: 2733ms | tok/sec: 95,914 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.114865 | lrm: 0.28 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.106630 | lrm: 0.28 | dt: 2807ms | tok/sec: 93,401 | mfu: 2.5% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1649 | head: 0.2258 | survival: 0.7303 | head_effrank: 60.6 | rank_ratio: 0.118 | cos: 0.0085 | union_rank: 466.3
step 00801 (80.1%) | loss: 3.116021 | lrm: 0.28 | dt: 2735ms | tok/sec: 95,857 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.110918 | lrm: 0.28 | dt: 2733ms | tok/sec: 95,928 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.103310 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.099125 | lrm: 0.28 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.088681 | lrm: 0.27 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.102770 | lrm: 0.27 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.092540 | lrm: 0.27 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.089981 | lrm: 0.27 | dt: 2731ms | tok/sec: 95,981 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.097038 | lrm: 0.27 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.099251 | lrm: 0.27 | dt: 2801ms | tok/sec: 93,576 | mfu: 2.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1229 | head: 0.1315 | survival: 0.9344 | head_effrank: 115.0 | rank_ratio: 0.225 | cos: 0.0085 | union_rank: 466.5
step 00811 (81.1%) | loss: 3.111948 | lrm: 0.27 | dt: 2731ms | tok/sec: 95,996 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.098862 | lrm: 0.27 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.089984 | lrm: 0.26 | dt: 2733ms | tok/sec: 95,924 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.093410 | lrm: 0.26 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.091401 | lrm: 0.26 | dt: 2731ms | tok/sec: 95,998 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.098878 | lrm: 0.26 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.099354 | lrm: 0.26 | dt: 2731ms | tok/sec: 95,994 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.102730 | lrm: 0.26 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.088281 | lrm: 0.26 | dt: 2730ms | tok/sec: 96,021 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.080251 | lrm: 0.26 | dt: 2803ms | tok/sec: 93,519 | mfu: 2.5% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1412 | head: 0.1554 | survival: 0.9088 | head_effrank: 97.4 | rank_ratio: 0.190 | cos: 0.0082 | union_rank: 466.6
step 00821 (82.1%) | loss: 3.076363 | lrm: 0.25 | dt: 2731ms | tok/sec: 95,993 | mfu: 2.6% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.085307 | lrm: 0.25 | dt: 2731ms | tok/sec: 95,977 | mfu: 2.6% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.086559 | lrm: 0.25 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.089936 | lrm: 0.25 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.077810 | lrm: 0.25 | dt: 2731ms | tok/sec: 95,987 | mfu: 2.6% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.078134 | lrm: 0.25 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.080732 | lrm: 0.25 | dt: 2731ms | tok/sec: 95,998 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.075715 | lrm: 0.25 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.066785 | lrm: 0.25 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.077514 | lrm: 0.24 | dt: 2804ms | tok/sec: 93,485 | mfu: 2.5% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1309 | head: 0.1596 | survival: 0.8201 | head_effrank: 92.9 | rank_ratio: 0.182 | cos: 0.0083 | union_rank: 466.7
step 00831 (83.1%) | loss: 3.064915 | lrm: 0.24 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.059529 | lrm: 0.24 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.045242 | lrm: 0.24 | dt: 2732ms | tok/sec: 95,950 | mfu: 2.6% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.043646 | lrm: 0.24 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.044572 | lrm: 0.24 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.043956 | lrm: 0.24 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.048341 | lrm: 0.24 | dt: 2735ms | tok/sec: 95,862 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.043088 | lrm: 0.23 | dt: 2731ms | tok/sec: 96,004 | mfu: 2.6% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.057004 | lrm: 0.23 | dt: 2732ms | tok/sec: 95,960 | mfu: 2.6% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.064045 | lrm: 0.23 | dt: 2804ms | tok/sec: 93,499 | mfu: 2.5% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1138 | head: 0.1243 | survival: 0.9156 | head_effrank: 121.8 | rank_ratio: 0.238 | cos: 0.0083 | union_rank: 466.8
step 00841 (84.1%) | loss: 3.070243 | lrm: 0.23 | dt: 2733ms | tok/sec: 95,918 | mfu: 2.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.069574 | lrm: 0.23 | dt: 2734ms | tok/sec: 95,891 | mfu: 2.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.061138 | lrm: 0.23 | dt: 2734ms | tok/sec: 95,890 | mfu: 2.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.057167 | lrm: 0.23 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.055485 | lrm: 0.23 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.050881 | lrm: 0.22 | dt: 2734ms | tok/sec: 95,866 | mfu: 2.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.034786 | lrm: 0.22 | dt: 2735ms | tok/sec: 95,847 | mfu: 2.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.035104 | lrm: 0.22 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.047234 | lrm: 0.22 | dt: 2735ms | tok/sec: 95,842 | mfu: 2.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.061633 | lrm: 0.22 | dt: 2807ms | tok/sec: 93,398 | mfu: 2.5% | epoch: 1 | remaining: 39,059,456 tok    
