
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00718 (71.8%) | loss: 3.049505 | lrm: 0.38 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.042466 | lrm: 0.38 | dt: 2684ms | tok/sec: 97,671 | mfu: 2.6% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.046246 | lrm: 0.38 | dt: 2719ms | tok/sec: 96,406 | mfu: 2.6% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0707 | head: 0.0352 | survival: 2.0071 | head_effrank: 318.9 | rank_ratio: 0.623 | top10e: 18.2%
step 00721 (72.1%) | loss: 3.047974 | lrm: 0.37 | dt: 2682ms | tok/sec: 97,737 | mfu: 2.6% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.022951 | lrm: 0.37 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.026247 | lrm: 0.37 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.047036 | lrm: 0.37 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.6% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.050174 | lrm: 0.37 | dt: 2708ms | tok/sec: 96,785 | mfu: 2.6% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.054546 | lrm: 0.37 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.057454 | lrm: 0.37 | dt: 2685ms | tok/sec: 97,632 | mfu: 2.6% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.068379 | lrm: 0.37 | dt: 2685ms | tok/sec: 97,614 | mfu: 2.6% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.072072 | lrm: 0.37 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.061412 | lrm: 0.36 | dt: 2719ms | tok/sec: 96,425 | mfu: 2.6% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0614 | head: 0.0365 | survival: 1.6823 | head_effrank: 318.1 | rank_ratio: 0.621 | top10e: 18.2%
step 00731 (73.1%) | loss: 3.056271 | lrm: 0.36 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.045871 | lrm: 0.36 | dt: 2684ms | tok/sec: 97,657 | mfu: 2.6% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.035236 | lrm: 0.36 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.041601 | lrm: 0.36 | dt: 2692ms | tok/sec: 97,386 | mfu: 2.6% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.046585 | lrm: 0.36 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.062345 | lrm: 0.36 | dt: 2682ms | tok/sec: 97,740 | mfu: 2.6% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.049394 | lrm: 0.36 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.044565 | lrm: 0.35 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.038846 | lrm: 0.35 | dt: 2681ms | tok/sec: 97,762 | mfu: 2.6% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.028634 | lrm: 0.35 | dt: 2717ms | tok/sec: 96,480 | mfu: 2.6% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0647 | head: 0.0390 | survival: 1.6568 | head_effrank: 305.7 | rank_ratio: 0.597 | top10e: 19.3%
step 00741 (74.1%) | loss: 3.027673 | lrm: 0.35 | dt: 2681ms | tok/sec: 97,766 | mfu: 2.6% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.023171 | lrm: 0.35 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.033515 | lrm: 0.35 | dt: 2683ms | tok/sec: 97,712 | mfu: 2.6% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.032909 | lrm: 0.35 | dt: 2683ms | tok/sec: 97,720 | mfu: 2.6% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.021881 | lrm: 0.35 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.020923 | lrm: 0.34 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.025888 | lrm: 0.34 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.027990 | lrm: 0.34 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.032751 | lrm: 0.34 | dt: 2685ms | tok/sec: 97,630 | mfu: 2.6% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.027311 | lrm: 0.34 | dt: 2719ms | tok/sec: 96,423 | mfu: 2.6% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0612 | head: 0.0328 | survival: 1.8636 | head_effrank: 330.6 | rank_ratio: 0.646 | top10e: 17.3%
step 00751 (75.1%) | loss: 3.012665 | lrm: 0.34 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.033437 | lrm: 0.34 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.048355 | lrm: 0.34 | dt: 2684ms | tok/sec: 97,664 | mfu: 2.6% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.020774 | lrm: 0.34 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.024862 | lrm: 0.33 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.037742 | lrm: 0.33 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.6% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.048758 | lrm: 0.33 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.049316 | lrm: 0.33 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.036516 | lrm: 0.33 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.044995 | lrm: 0.33 | dt: 2720ms | tok/sec: 96,369 | mfu: 2.6% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0614 | head: 0.0400 | survival: 1.5357 | head_effrank: 302.9 | rank_ratio: 0.592 | top10e: 19.5%
step 00761 (76.1%) | loss: 3.048848 | lrm: 0.33 | dt: 2684ms | tok/sec: 97,664 | mfu: 2.6% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.063950 | lrm: 0.33 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.6% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.040756 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.035752 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,628 | mfu: 2.6% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.042928 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.030300 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.023200 | lrm: 0.32 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.009651 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.008963 | lrm: 0.32 | dt: 2685ms | tok/sec: 97,634 | mfu: 2.6% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.001963 | lrm: 0.32 | dt: 2719ms | tok/sec: 96,403 | mfu: 2.6% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0601 | head: 0.0346 | survival: 1.7360 | head_effrank: 322.8 | rank_ratio: 0.631 | top10e: 17.9%
step 00771 (77.1%) | loss: 3.013151 | lrm: 0.31 | dt: 2682ms | tok/sec: 97,727 | mfu: 2.6% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 2.998817 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 2.997180 | lrm: 0.31 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.6% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.016991 | lrm: 0.31 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.003535 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.002898 | lrm: 0.31 | dt: 2687ms | tok/sec: 97,578 | mfu: 2.6% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.000688 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.015189 | lrm: 0.31 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.032635 | lrm: 0.31 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.034001 | lrm: 0.30 | dt: 2719ms | tok/sec: 96,394 | mfu: 2.6% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0591 | head: 0.0313 | survival: 1.8879 | head_effrank: 340.0 | rank_ratio: 0.664 | top10e: 16.5%
step 00781 (78.1%) | loss: 3.033680 | lrm: 0.30 | dt: 2683ms | tok/sec: 97,694 | mfu: 2.6% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.054941 | lrm: 0.30 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.051157 | lrm: 0.30 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.053315 | lrm: 0.30 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.055949 | lrm: 0.30 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.040663 | lrm: 0.30 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.028968 | lrm: 0.30 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.011829 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.002689 | lrm: 0.29 | dt: 2684ms | tok/sec: 97,664 | mfu: 2.6% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.004750 | lrm: 0.29 | dt: 2720ms | tok/sec: 96,387 | mfu: 2.6% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0587 | head: 0.0365 | survival: 1.6084 | head_effrank: 315.2 | rank_ratio: 0.616 | top10e: 18.6%
step 00791 (79.1%) | loss: 3.004185 | lrm: 0.29 | dt: 2682ms | tok/sec: 97,725 | mfu: 2.6% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 2.995119 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.6% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 2.989388 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 2.982940 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 2.998955 | lrm: 0.29 | dt: 2685ms | tok/sec: 97,625 | mfu: 2.6% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.014203 | lrm: 0.28 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.6% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.024113 | lrm: 0.28 | dt: 2684ms | tok/sec: 97,673 | mfu: 2.6% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.022294 | lrm: 0.28 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.032646 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.025653 | lrm: 0.28 | dt: 2721ms | tok/sec: 96,335 | mfu: 2.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0574 | head: 0.0362 | survival: 1.5860 | head_effrank: 316.9 | rank_ratio: 0.619 | top10e: 18.4%
step 00801 (80.1%) | loss: 3.034705 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,638 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.029868 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.022554 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,615 | mfu: 2.6% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.018736 | lrm: 0.28 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.008206 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.021428 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.011015 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.008511 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.016763 | lrm: 0.27 | dt: 2685ms | tok/sec: 97,619 | mfu: 2.6% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.018838 | lrm: 0.27 | dt: 2719ms | tok/sec: 96,422 | mfu: 2.6% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0569 | head: 0.0324 | survival: 1.7541 | head_effrank: 332.7 | rank_ratio: 0.650 | top10e: 17.1%
step 00811 (81.1%) | loss: 3.030388 | lrm: 0.27 | dt: 2682ms | tok/sec: 97,738 | mfu: 2.6% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.017125 | lrm: 0.27 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.008365 | lrm: 0.26 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.012499 | lrm: 0.26 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.010313 | lrm: 0.26 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.017737 | lrm: 0.26 | dt: 2682ms | tok/sec: 97,724 | mfu: 2.6% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.018090 | lrm: 0.26 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.021233 | lrm: 0.26 | dt: 2683ms | tok/sec: 97,722 | mfu: 2.6% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.007004 | lrm: 0.26 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 2.997400 | lrm: 0.26 | dt: 2715ms | tok/sec: 96,553 | mfu: 2.6% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0546 | head: 0.0334 | survival: 1.6357 | head_effrank: 330.0 | rank_ratio: 0.644 | top10e: 17.4%
step 00821 (82.1%) | loss: 2.994460 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,826 | mfu: 2.7% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.002778 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.004268 | lrm: 0.25 | dt: 2682ms | tok/sec: 97,739 | mfu: 2.6% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.007906 | lrm: 0.25 | dt: 2681ms | tok/sec: 97,795 | mfu: 2.7% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 2.996485 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 2.996179 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.000405 | lrm: 0.25 | dt: 2682ms | tok/sec: 97,752 | mfu: 2.6% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 2.995352 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 2.987021 | lrm: 0.25 | dt: 2680ms | tok/sec: 97,798 | mfu: 2.7% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 2.999031 | lrm: 0.24 | dt: 2716ms | tok/sec: 96,533 | mfu: 2.6% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0527 | head: 0.0315 | survival: 1.6737 | head_effrank: 338.4 | rank_ratio: 0.661 | top10e: 16.6%
step 00831 (83.1%) | loss: 2.987257 | lrm: 0.24 | dt: 2679ms | tok/sec: 97,865 | mfu: 2.7% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 2.981297 | lrm: 0.24 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 2.966684 | lrm: 0.24 | dt: 2679ms | tok/sec: 97,848 | mfu: 2.7% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 2.965987 | lrm: 0.24 | dt: 2679ms | tok/sec: 97,838 | mfu: 2.7% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 2.967617 | lrm: 0.24 | dt: 2679ms | tok/sec: 97,863 | mfu: 2.7% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 2.966830 | lrm: 0.24 | dt: 2677ms | tok/sec: 97,908 | mfu: 2.7% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 2.971246 | lrm: 0.24 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 2.966554 | lrm: 0.23 | dt: 2678ms | tok/sec: 97,904 | mfu: 2.7% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 2.980232 | lrm: 0.23 | dt: 2678ms | tok/sec: 97,870 | mfu: 2.7% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 2.986311 | lrm: 0.23 | dt: 2715ms | tok/sec: 96,557 | mfu: 2.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0524 | head: 0.0324 | survival: 1.6156 | head_effrank: 333.4 | rank_ratio: 0.651 | top10e: 17.3%
step 00841 (84.1%) | loss: 2.992866 | lrm: 0.23 | dt: 2678ms | tok/sec: 97,870 | mfu: 2.7% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 2.992024 | lrm: 0.23 | dt: 2681ms | tok/sec: 97,792 | mfu: 2.7% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 2.982728 | lrm: 0.23 | dt: 2680ms | tok/sec: 97,812 | mfu: 2.7% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 2.978693 | lrm: 0.23 | dt: 2680ms | tok/sec: 97,810 | mfu: 2.7% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 2.977407 | lrm: 0.23 | dt: 2681ms | tok/sec: 97,783 | mfu: 2.7% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 2.972793 | lrm: 0.22 | dt: 2681ms | tok/sec: 97,780 | mfu: 2.7% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 2.956622 | lrm: 0.22 | dt: 2680ms | tok/sec: 97,811 | mfu: 2.7% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 2.957644 | lrm: 0.22 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 2.969898 | lrm: 0.22 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 2.983233 | lrm: 0.22 | dt: 2715ms | tok/sec: 96,564 | mfu: 2.6% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0550 | head: 0.0307 | survival: 1.7909 | head_effrank: 340.5 | rank_ratio: 0.665 | top10e: 16.5%
step 00851 (85.1%) | loss: 2.985047 | lrm: 0.22 | dt: 2679ms | tok/sec: 97,837 | mfu: 2.7% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 2.994430 | lrm: 0.22 | dt: 2681ms | tok/sec: 97,778 | mfu: 2.7% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 2.993041 | lrm: 0.22 | dt: 2685ms | tok/sec: 97,639 | mfu: 2.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 2.987690 | lrm: 0.22 | dt: 2682ms | tok/sec: 97,743 | mfu: 2.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 2.982914 | lrm: 0.21 | dt: 2682ms | tok/sec: 97,755 | mfu: 2.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 2.987039 | lrm: 0.21 | dt: 2682ms | tok/sec: 97,736 | mfu: 2.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 2.993052 | lrm: 0.21 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 2.985817 | lrm: 0.21 | dt: 2683ms | tok/sec: 97,704 | mfu: 2.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 2.980924 | lrm: 0.21 | dt: 2682ms | tok/sec: 97,741 | mfu: 2.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 2.984346 | lrm: 0.21 | dt: 2718ms | tok/sec: 96,441 | mfu: 2.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0522 | head: 0.0324 | survival: 1.6115 | head_effrank: 333.5 | rank_ratio: 0.651 | top10e: 17.2%
step 00861 (86.1%) | loss: 3.001885 | lrm: 0.21 | dt: 2681ms | tok/sec: 97,771 | mfu: 2.6% | epoch: 1 | remaining: 36,175,872 tok    
