
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00688 (68.8%) | loss: 3.427836 | lrm: 0.41 | dt: 4368ms | tok/sec: 60,013 | mfu: 2.1% | epoch: 1 | remaining: 81,526,784 tok    
step 00689 (68.9%) | loss: 3.427915 | lrm: 0.41 | dt: 4425ms | tok/sec: 59,242 | mfu: 2.1% | epoch: 1 | remaining: 81,264,640 tok    
step 00690 (69.0%) | loss: 3.434348 | lrm: 0.41 | dt: 4365ms | tok/sec: 60,053 | mfu: 2.1% | epoch: 1 | remaining: 81,002,496 tok    
step 00691 (69.1%) | loss: 3.445852 | lrm: 0.41 | dt: 4369ms | tok/sec: 60,005 | mfu: 2.1% | epoch: 1 | remaining: 80,740,352 tok    
step 00692 (69.2%) | loss: 3.437160 | lrm: 0.41 | dt: 4369ms | tok/sec: 60,004 | mfu: 2.1% | epoch: 1 | remaining: 80,478,208 tok    
step 00693 (69.3%) | loss: 3.435463 | lrm: 0.41 | dt: 4369ms | tok/sec: 60,005 | mfu: 2.1% | epoch: 1 | remaining: 80,216,064 tok    
step 00694 (69.4%) | loss: 3.434291 | lrm: 0.41 | dt: 4364ms | tok/sec: 60,066 | mfu: 2.1% | epoch: 1 | remaining: 79,953,920 tok    
step 00695 (69.5%) | loss: 3.415719 | lrm: 0.41 | dt: 4364ms | tok/sec: 60,071 | mfu: 2.1% | epoch: 1 | remaining: 79,691,776 tok    
step 00696 (69.6%) | loss: 3.440612 | lrm: 0.40 | dt: 4364ms | tok/sec: 60,071 | mfu: 2.1% | epoch: 1 | remaining: 79,429,632 tok    
step 00697 (69.7%) | loss: 3.436605 | lrm: 0.40 | dt: 4370ms | tok/sec: 59,991 | mfu: 2.1% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.440587 | lrm: 0.40 | dt: 4364ms | tok/sec: 60,063 | mfu: 2.1% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.445407 | lrm: 0.40 | dt: 4365ms | tok/sec: 60,054 | mfu: 2.1% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.422014 | lrm: 0.40 | dt: 4363ms | tok/sec: 60,079 | mfu: 2.1% | epoch: 1 | remaining: 78,381,056 tok    
step 00701 (70.1%) | loss: 3.419169 | lrm: 0.40 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.412398 | lrm: 0.40 | dt: 4365ms | tok/sec: 60,052 | mfu: 2.1% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.426462 | lrm: 0.40 | dt: 4365ms | tok/sec: 60,060 | mfu: 2.1% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.419174 | lrm: 0.40 | dt: 4366ms | tok/sec: 60,041 | mfu: 2.1% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.424682 | lrm: 0.39 | dt: 4363ms | tok/sec: 60,080 | mfu: 2.1% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.419066 | lrm: 0.39 | dt: 4365ms | tok/sec: 60,056 | mfu: 2.1% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.424811 | lrm: 0.39 | dt: 4368ms | tok/sec: 60,018 | mfu: 2.1% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.412194 | lrm: 0.39 | dt: 4367ms | tok/sec: 60,028 | mfu: 2.1% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.417330 | lrm: 0.39 | dt: 4369ms | tok/sec: 59,995 | mfu: 2.1% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.412081 | lrm: 0.39 | dt: 4380ms | tok/sec: 59,855 | mfu: 2.1% | epoch: 1 | remaining: 75,759,616 tok    
step 00711 (71.1%) | loss: 3.411572 | lrm: 0.39 | dt: 4371ms | tok/sec: 59,971 | mfu: 2.1% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.415942 | lrm: 0.39 | dt: 4370ms | tok/sec: 59,985 | mfu: 2.1% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.421442 | lrm: 0.38 | dt: 4370ms | tok/sec: 59,990 | mfu: 2.1% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.433035 | lrm: 0.38 | dt: 4372ms | tok/sec: 59,966 | mfu: 2.1% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.460253 | lrm: 0.38 | dt: 4367ms | tok/sec: 60,023 | mfu: 2.1% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.436807 | lrm: 0.38 | dt: 4367ms | tok/sec: 60,023 | mfu: 2.1% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.440750 | lrm: 0.38 | dt: 4366ms | tok/sec: 60,047 | mfu: 2.1% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.444964 | lrm: 0.38 | dt: 4372ms | tok/sec: 59,956 | mfu: 2.1% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.451185 | lrm: 0.38 | dt: 4375ms | tok/sec: 59,914 | mfu: 2.1% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.451337 | lrm: 0.38 | dt: 4367ms | tok/sec: 60,028 | mfu: 2.1% | epoch: 1 | remaining: 73,138,176 tok    
step 00721 (72.1%) | loss: 3.458619 | lrm: 0.37 | dt: 4365ms | tok/sec: 60,054 | mfu: 2.1% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.459155 | lrm: 0.37 | dt: 4379ms | tok/sec: 59,859 | mfu: 2.1% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.460584 | lrm: 0.37 | dt: 4376ms | tok/sec: 59,910 | mfu: 2.1% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.450685 | lrm: 0.37 | dt: 4381ms | tok/sec: 59,839 | mfu: 2.1% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.432230 | lrm: 0.37 | dt: 4378ms | tok/sec: 59,882 | mfu: 2.1% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.433246 | lrm: 0.37 | dt: 4372ms | tok/sec: 59,955 | mfu: 2.1% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.438470 | lrm: 0.37 | dt: 4395ms | tok/sec: 59,652 | mfu: 2.1% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.435388 | lrm: 0.37 | dt: 4369ms | tok/sec: 60,002 | mfu: 2.1% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.443545 | lrm: 0.37 | dt: 4377ms | tok/sec: 59,892 | mfu: 2.1% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.433755 | lrm: 0.36 | dt: 4376ms | tok/sec: 59,898 | mfu: 2.1% | epoch: 1 | remaining: 70,516,736 tok    
step 00731 (73.1%) | loss: 3.436279 | lrm: 0.36 | dt: 4370ms | tok/sec: 59,988 | mfu: 2.1% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.439237 | lrm: 0.36 | dt: 4372ms | tok/sec: 59,957 | mfu: 2.1% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.420356 | lrm: 0.36 | dt: 4375ms | tok/sec: 59,921 | mfu: 2.1% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.426770 | lrm: 0.36 | dt: 4376ms | tok/sec: 59,908 | mfu: 2.1% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.428829 | lrm: 0.36 | dt: 4385ms | tok/sec: 59,779 | mfu: 2.1% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.424571 | lrm: 0.36 | dt: 4381ms | tok/sec: 59,832 | mfu: 2.1% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.433041 | lrm: 0.36 | dt: 4379ms | tok/sec: 59,867 | mfu: 2.1% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.419409 | lrm: 0.35 | dt: 4376ms | tok/sec: 59,904 | mfu: 2.1% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.424645 | lrm: 0.35 | dt: 4371ms | tok/sec: 59,975 | mfu: 2.1% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.417874 | lrm: 0.35 | dt: 4367ms | tok/sec: 60,022 | mfu: 2.1% | epoch: 1 | remaining: 67,895,296 tok    
step 00741 (74.1%) | loss: 3.426814 | lrm: 0.35 | dt: 4369ms | tok/sec: 60,002 | mfu: 2.1% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.426357 | lrm: 0.35 | dt: 4370ms | tok/sec: 59,987 | mfu: 2.1% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.417429 | lrm: 0.35 | dt: 4369ms | tok/sec: 60,004 | mfu: 2.1% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.396952 | lrm: 0.35 | dt: 4368ms | tok/sec: 60,019 | mfu: 2.1% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.401657 | lrm: 0.35 | dt: 4366ms | tok/sec: 60,036 | mfu: 2.1% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.409535 | lrm: 0.34 | dt: 4372ms | tok/sec: 59,961 | mfu: 2.1% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.402671 | lrm: 0.34 | dt: 4369ms | tok/sec: 59,996 | mfu: 2.1% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.423696 | lrm: 0.34 | dt: 4369ms | tok/sec: 59,998 | mfu: 2.1% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.427447 | lrm: 0.34 | dt: 4372ms | tok/sec: 59,964 | mfu: 2.1% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.423819 | lrm: 0.34 | dt: 4365ms | tok/sec: 60,054 | mfu: 2.1% | epoch: 1 | remaining: 65,273,856 tok    
step 00751 (75.1%) | loss: 3.423567 | lrm: 0.34 | dt: 4371ms | tok/sec: 59,972 | mfu: 2.1% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.425893 | lrm: 0.34 | dt: 4366ms | tok/sec: 60,041 | mfu: 2.1% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.421705 | lrm: 0.34 | dt: 4366ms | tok/sec: 60,037 | mfu: 2.1% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.409272 | lrm: 0.34 | dt: 4369ms | tok/sec: 60,006 | mfu: 2.1% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.429325 | lrm: 0.33 | dt: 4369ms | tok/sec: 60,005 | mfu: 2.1% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.453735 | lrm: 0.33 | dt: 4369ms | tok/sec: 59,999 | mfu: 2.1% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.446796 | lrm: 0.33 | dt: 4373ms | tok/sec: 59,944 | mfu: 2.1% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.434931 | lrm: 0.33 | dt: 4369ms | tok/sec: 59,999 | mfu: 2.1% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.433311 | lrm: 0.33 | dt: 4367ms | tok/sec: 60,025 | mfu: 2.1% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.436754 | lrm: 0.33 | dt: 4370ms | tok/sec: 59,993 | mfu: 2.1% | epoch: 1 | remaining: 62,652,416 tok    
step 00761 (76.1%) | loss: 3.416194 | lrm: 0.33 | dt: 4367ms | tok/sec: 60,024 | mfu: 2.1% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.398363 | lrm: 0.33 | dt: 4376ms | tok/sec: 59,901 | mfu: 2.1% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.405407 | lrm: 0.32 | dt: 4384ms | tok/sec: 59,793 | mfu: 2.1% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.402345 | lrm: 0.32 | dt: 4377ms | tok/sec: 59,894 | mfu: 2.1% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.395424 | lrm: 0.32 | dt: 4373ms | tok/sec: 59,948 | mfu: 2.1% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.405185 | lrm: 0.32 | dt: 4363ms | tok/sec: 60,084 | mfu: 2.1% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.414996 | lrm: 0.32 | dt: 4366ms | tok/sec: 60,045 | mfu: 2.1% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.419542 | lrm: 0.32 | dt: 4375ms | tok/sec: 59,914 | mfu: 2.1% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.396991 | lrm: 0.32 | dt: 4383ms | tok/sec: 59,806 | mfu: 2.1% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.406827 | lrm: 0.32 | dt: 4372ms | tok/sec: 59,958 | mfu: 2.1% | epoch: 1 | remaining: 60,030,976 tok    
step 00771 (77.1%) | loss: 3.389284 | lrm: 0.31 | dt: 4365ms | tok/sec: 60,049 | mfu: 2.1% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.398261 | lrm: 0.31 | dt: 4372ms | tok/sec: 59,959 | mfu: 2.1% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.393378 | lrm: 0.31 | dt: 4364ms | tok/sec: 60,075 | mfu: 2.1% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.381452 | lrm: 0.31 | dt: 4366ms | tok/sec: 60,044 | mfu: 2.1% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.402985 | lrm: 0.31 | dt: 4362ms | tok/sec: 60,099 | mfu: 2.1% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.389136 | lrm: 0.31 | dt: 4360ms | tok/sec: 60,121 | mfu: 2.1% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.411815 | lrm: 0.31 | dt: 4364ms | tok/sec: 60,065 | mfu: 2.1% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.412188 | lrm: 0.31 | dt: 4364ms | tok/sec: 60,067 | mfu: 2.1% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.406616 | lrm: 0.31 | dt: 4371ms | tok/sec: 59,967 | mfu: 2.1% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.414934 | lrm: 0.30 | dt: 4376ms | tok/sec: 59,901 | mfu: 2.1% | epoch: 1 | remaining: 57,409,536 tok    
step 00781 (78.1%) | loss: 3.410538 | lrm: 0.30 | dt: 4378ms | tok/sec: 59,880 | mfu: 2.1% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.412276 | lrm: 0.30 | dt: 4371ms | tok/sec: 59,975 | mfu: 2.1% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.397830 | lrm: 0.30 | dt: 4367ms | tok/sec: 60,028 | mfu: 2.1% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.396717 | lrm: 0.30 | dt: 4369ms | tok/sec: 59,995 | mfu: 2.1% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.406574 | lrm: 0.30 | dt: 4377ms | tok/sec: 59,896 | mfu: 2.1% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.390539 | lrm: 0.30 | dt: 4380ms | tok/sec: 59,853 | mfu: 2.1% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.388828 | lrm: 0.30 | dt: 4378ms | tok/sec: 59,878 | mfu: 2.1% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.372855 | lrm: 0.29 | dt: 4370ms | tok/sec: 59,980 | mfu: 2.1% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.362529 | lrm: 0.29 | dt: 4378ms | tok/sec: 59,871 | mfu: 2.1% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.376130 | lrm: 0.29 | dt: 4367ms | tok/sec: 60,023 | mfu: 2.1% | epoch: 1 | remaining: 54,788,096 tok    
step 00791 (79.1%) | loss: 3.376162 | lrm: 0.29 | dt: 4366ms | tok/sec: 60,046 | mfu: 2.1% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.367113 | lrm: 0.29 | dt: 4392ms | tok/sec: 59,693 | mfu: 2.1% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.368127 | lrm: 0.29 | dt: 4372ms | tok/sec: 59,954 | mfu: 2.1% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.360827 | lrm: 0.29 | dt: 4372ms | tok/sec: 59,964 | mfu: 2.1% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.370032 | lrm: 0.29 | dt: 4412ms | tok/sec: 59,421 | mfu: 2.1% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.368272 | lrm: 0.28 | dt: 4378ms | tok/sec: 59,873 | mfu: 2.1% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.379126 | lrm: 0.28 | dt: 4374ms | tok/sec: 59,938 | mfu: 2.1% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.371510 | lrm: 0.28 | dt: 4372ms | tok/sec: 59,961 | mfu: 2.1% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.366545 | lrm: 0.28 | dt: 4376ms | tok/sec: 59,910 | mfu: 2.1% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.370202 | lrm: 0.28 | dt: 4375ms | tok/sec: 59,916 | mfu: 2.1% | epoch: 1 | remaining: 52,166,656 tok    
step 00801 (80.1%) | loss: 3.382903 | lrm: 0.28 | dt: 4377ms | tok/sec: 59,891 | mfu: 2.1% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.377102 | lrm: 0.28 | dt: 4378ms | tok/sec: 59,875 | mfu: 2.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.375615 | lrm: 0.28 | dt: 4388ms | tok/sec: 59,746 | mfu: 2.1% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.352740 | lrm: 0.28 | dt: 4380ms | tok/sec: 59,856 | mfu: 2.1% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.361577 | lrm: 0.27 | dt: 4378ms | tok/sec: 59,878 | mfu: 2.1% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.377310 | lrm: 0.27 | dt: 4378ms | tok/sec: 59,877 | mfu: 2.1% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.384001 | lrm: 0.27 | dt: 4374ms | tok/sec: 59,938 | mfu: 2.1% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.373850 | lrm: 0.27 | dt: 4370ms | tok/sec: 59,984 | mfu: 2.1% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.371055 | lrm: 0.27 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.370880 | lrm: 0.27 | dt: 4417ms | tok/sec: 59,353 | mfu: 2.1% | epoch: 1 | remaining: 49,545,216 tok    
step 00811 (81.1%) | loss: 3.377656 | lrm: 0.27 | dt: 4384ms | tok/sec: 59,791 | mfu: 2.1% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.371501 | lrm: 0.27 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.382702 | lrm: 0.26 | dt: 4365ms | tok/sec: 60,050 | mfu: 2.1% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.392128 | lrm: 0.26 | dt: 4368ms | tok/sec: 60,020 | mfu: 2.1% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.412152 | lrm: 0.26 | dt: 4367ms | tok/sec: 60,034 | mfu: 2.1% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.411240 | lrm: 0.26 | dt: 4364ms | tok/sec: 60,072 | mfu: 2.1% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.410447 | lrm: 0.26 | dt: 4367ms | tok/sec: 60,028 | mfu: 2.1% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.406830 | lrm: 0.26 | dt: 4369ms | tok/sec: 59,997 | mfu: 2.1% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.406648 | lrm: 0.26 | dt: 4371ms | tok/sec: 59,977 | mfu: 2.1% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.415759 | lrm: 0.26 | dt: 4367ms | tok/sec: 60,025 | mfu: 2.1% | epoch: 1 | remaining: 46,923,776 tok    
step 00821 (82.1%) | loss: 3.419011 | lrm: 0.25 | dt: 4364ms | tok/sec: 60,063 | mfu: 2.1% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.402106 | lrm: 0.25 | dt: 4363ms | tok/sec: 60,078 | mfu: 2.1% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.390299 | lrm: 0.25 | dt: 4366ms | tok/sec: 60,045 | mfu: 2.1% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.389237 | lrm: 0.25 | dt: 4363ms | tok/sec: 60,076 | mfu: 2.1% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.407533 | lrm: 0.25 | dt: 4362ms | tok/sec: 60,101 | mfu: 2.1% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.395741 | lrm: 0.25 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.406464 | lrm: 0.25 | dt: 4367ms | tok/sec: 60,033 | mfu: 2.1% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.406948 | lrm: 0.25 | dt: 4367ms | tok/sec: 60,021 | mfu: 2.1% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.369519 | lrm: 0.25 | dt: 4368ms | tok/sec: 60,017 | mfu: 2.1% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.359956 | lrm: 0.24 | dt: 4367ms | tok/sec: 60,029 | mfu: 2.1% | epoch: 1 | remaining: 44,302,336 tok    
step 00831 (83.1%) | loss: 3.349708 | lrm: 0.24 | dt: 4369ms | tok/sec: 60,003 | mfu: 2.1% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.331777 | lrm: 0.24 | dt: 4367ms | tok/sec: 60,024 | mfu: 2.1% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.349150 | lrm: 0.24 | dt: 4369ms | tok/sec: 60,003 | mfu: 2.1% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.347621 | lrm: 0.24 | dt: 4370ms | tok/sec: 59,985 | mfu: 2.1% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.346467 | lrm: 0.24 | dt: 4373ms | tok/sec: 59,943 | mfu: 2.1% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.364825 | lrm: 0.24 | dt: 4374ms | tok/sec: 59,935 | mfu: 2.1% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.377383 | lrm: 0.24 | dt: 4371ms | tok/sec: 59,974 | mfu: 2.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.375980 | lrm: 0.23 | dt: 4370ms | tok/sec: 59,992 | mfu: 2.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.389586 | lrm: 0.23 | dt: 4370ms | tok/sec: 59,983 | mfu: 2.1% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.380480 | lrm: 0.23 | dt: 4371ms | tok/sec: 59,979 | mfu: 2.1% | epoch: 1 | remaining: 41,680,896 tok    
step 00841 (84.1%) | loss: 3.377477 | lrm: 0.23 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.373356 | lrm: 0.23 | dt: 4377ms | tok/sec: 59,885 | mfu: 2.1% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.376072 | lrm: 0.23 | dt: 4379ms | tok/sec: 59,858 | mfu: 2.1% | epoch: 1 | remaining: 40,894,464 tok    
